angle_deg,bx,by,bz,X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,SX1,SY1,SZ1,SX2,SY2,SZ2,SX3,SY3,SZ3,SX4,SY4,SZ4,XY1,XZ1,YZ1,XY2,XZ2,YZ2,XY3,XZ3,YZ3,XY4,XZ4,YZ4,S1P,S1N,S2P,S2N,S3P,S3N,P_EXC,P_G1,P_G2,P_G3,P_G4
22,0.0185437,-0.00278346,-0.0157602,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,5,3.04377e-07,1.65775e-08,4.95843,0.0594659,0.0378227,4.99968,0.000132315,0.000131602,4.95814,0.0608193,0.0380525,3.83688e-09,3.83688e-09,0.154822,3.83688e-09,3.83688e-09,6.61922e-06,0.000305378,0.000305378,0.098823,0.000305376,0.000305377,0.000318424,2.54636,2.45364,2.49304,2.50696,2.4606,2.5394,-7.5e-05,-0.0171931,-0.0160024,-0.0170532,-0.0159889
22.5,0.0184776,-0.00261052,-0.0158671,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,5,3.80043e-07,1.65719e-08,4.95843,0.0630953,0.037825,4.99968,0.000132401,0.000131602,4.95815,0.0647011,0.0380548,3.83688e-09,3.83688e-09,0.154803,3.83688e-09,3.83688e-09,3.56342e-06,0.000305378,0.000305378,0.098813,0.000305376,0.000305377,0.000315267,2.5462,2.4538,2.49347,2.50653,2.46033,2.53967,-7.5e-05,-0.0171936,-0.0160038,-0.0170538,-0.0159904
23,0.0184101,-0.00243739,-0.0159727,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,5,4.80705e-07,1.65665e-08,4.95843,0.0678132,0.0378274,4.99968,0.000132514,0.000131602,4.95815,0.0697925,0.0380572,3.83688e-09,3.83688e-09,0.154778,3.83688e-09,3.83688e-09,1.8003e-06,0.000305378,0.000305378,0.0988001,0.000305376,0.000305377,0.000313305,2.54603,2.45397,2.49391,2.50609,2.46007,2.53993,-7.5e-05,-0.0171942,-0.0160056,-0.0170543,-0.0159922
23.5,0.0183412,-0.00226406,-0.0160771,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,5,6.16826e-07,1.65612e-08,4.95844,0.0741877,0.0378297,4.99968,0.000132662,0.000131602,4.95815,0.0767133,0.0380595,3.83688e-09,3.83688e-09,0.154744,3.83688e-09,3.83688e-09,8.25549e-07,0.000305378,0.000305378,0.0987832,0.000305376,0.000305377,0.000312047,2.54585,2.45415,2.49434,2.50566,2.45981,2.54019,-7.5e-05,-0.0171947,-0.0160077,-0.0170548,-0.0159944
24,0.0182709,-0.00209057,-0.0161803,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,5,8.0439e-07,1.65561e-08,4.95844,0.0829273,0.037832,4.99968,0.000132862,0.000131601,4.95816,0.0861319,0.0380619,3.83688e-09,3.83688e-09,0.154697,3.83688e-09,3.83688e-09,3.37329e-07,0.000305378,0.000305378,0.0987603,0.000305376,0.000305377,0.000311169,2.54568,2.45432,2.49477,2.50523,2.45955,2.54045,-7.5e-05,-0.0171951,-0.0160102,-0.0170553,-0.015997
24.5,0.0181992,-0.00191692,-0.0162823,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,5,1.06849e-06,1.65511e-08,4.95844,0.0943969,0.0378344,4.99968,0.00013314,0.000131601,4.95816,0.0982567,0.0380643,3.83688e-09,3.83688e-09,0.154631,3.83688e-09,3.83688e-09,1.27599e-07,0.000305378,0.000305378,0.0987285,0.000305376,0.000305377,0.000310442,2.5455,2.4545,2.49521,2.50479,2.45929,2.54071,-7.5e-05,-0.0171956,-0.0160129,-0.0170558,-0.0159996
25,0.0181262,-0.00174311,-0.016383,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,5,1.44972e-06,1.65463e-08,4.95845,0.108482,0.0378367,4.99968,0.000133538,0.000131601,4.95816,0.112951,0.0380666,3.83688e-09,3.83688e-09,0.154535,3.83688e-09,3.83688e-09,4.78063e-08,0.000305378,0.000305378,0.0986831,0.000305376,0.000305377,0.000309722,2.54532,2.45468,2.49564,2.50436,2.45904,2.54096,-7.5e-05,-0.017196,-0.0160152,-0.0170562,-0.0160018
25.5,0.0180517,-0.00156918,-0.0164825,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,5,2.01575e-06,1.65416e-08,4.95845,0.125212,0.037839,4.99968,0.000134123,0.000131601,4.95817,0.130355,0.0380689,3.83688e-09,3.83688e-09,0.154394,3.83688e-09,3.83688e-09,1.91099e-08,0.000305378,0.000305378,0.0986164,0.000305376,0.000305377,0.000308925,2.54513,2.45487,2.49608,2.50392,2.45879,2.54121,-7.5e-05,-0.0171963,-0.0160167,-0.0170566,-0.016003
26,0.0179759,-0.00139513,-0.0165808,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,5,2.88318e-06,1.6537e-08,4.95846,0.145223,0.0378413,4.99968,0.000135014,0.0001316,4.95817,0.151366,0.0380713,3.83688e-09,3.83688e-09,0.154178,3.83688e-09,3.83688e-09,8.99088e-09,0.000305378,0.000305378,0.0985148,0.000305375,0.000305377,0.000307983,2.54494,2.45506,2.49651,2.50349,2.45855,2.54145,-7.5e-05,-0.0171965,-0.0160163,-0.0170569,-0.0160019
26.5,0.0178987,-0.00122097,-0.0166777,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,5,4.26482e-06,1.65326e-08,4.95846,0.172774,0.0378436,4.99968,0.000136429,0.0001316,4.95818,0.184634,0.0380736,3.83688e-09,3.83688e-09,0.153834,3.83688e-09,3.83688e-09,5.32703e-09,0.000305378,0.000305378,0.098354,0.000305375,0.000305377,0.0003065,2.54475,2.45525,2.49695,2.50305,2.45831,2.54169,-7.5e-05,-0.0171965,-0.0160092,-0.017057,-0.0159888
27,0.0178201,-0.00104672,-0.0167734,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,5,6.53584e-06,1.65283e-08,4.95846,0.233758,0.0378459,4.99968,0.000138749,0.0001316,4.95818,0.251662,0.0380759,3.83688e-09,3.83688e-09,0.153272,3.83688e-09,3.83688e-09,4.08649e-09,0.000305378,0.000305378,0.0980911,0.000305374,0.000305377,0.000303549,2.54455,2.45545,2.49738,2.50262,2.45807,2.54193,-7.5e-05,-0.0171961,-0.0159671,-0.0170569,-0.0159409
27.5,0.0177402,-0.000872388,-0.0168678,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,4.99999,1.0416e-05,1.65242e-08,4.95847,0.309187,0.0378481,4.99968,0.00014271,0.0001316,4.95819,0.328091,0.0380781,3.83688e-09,3.83688e-09,0.15232,3.83688e-09,3.83688e-09,3.92527e-09,0.000305378,0.000305378,0.0976447,0.000305373,0.000305377,0.000300315,2.54435,2.45565,2.49782,2.50218,2.45783,2.54217,-7.5e-05,-0.0171951,-0.0159126,-0.0170563,-0.0158865
28,0.017659,-0.00069799,-0.016961,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,4.99999,1.72781e-05,1.65201e-08,4.95847,0.38905,0.0378504,4.99968,0.000149711,0.000131599,4.95819,0.408229,0.0380804,3.83688e-09,3.83688e-09,0.15066,3.83688e-09,3.83688e-09,3.86991e-09,0.000305378,0.000305378,0.0968629,0.000305372,0.000305377,0.000297223,2.54415,2.45585,2.49826,2.50174,2.4576,2.5424,-7.5e-05,-0.0171928,-0.0158584,-0.0170549,-0.0158335
28.5,0.0175763,-0.000523539,-0.0170528,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,4.99999,2.98261e-05,1.65162e-08,4.95848,0.471233,0.0378526,4.99968,0.000162519,0.000131599,4.9582,0.490378,0.0380826,3.83688e-09,3.83688e-09,0.147702,3.83688e-09,3.83688e-09,3.8368e-09,0.000305378,0.000305378,0.0954564,0.000305371,0.000305377,0.000296199,2.54394,2.45606,2.49869,2.50131,2.45737,2.54263,-7.5e-05,-0.0171883,-0.0158141,-0.0170518,-0.0158016
29,0.0174924,-0.000349048,-0.0171433,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,4.99999,5.39944e-05,1.65123e-08,4.95848,0.554716,0.0378548,4.99968,0.000187236,0.000131599,4.9582,0.573655,0.0380849,3.83688e-09,3.83688e-09,0.142267,3.83688e-09,3.83688e-09,3.83667e-09,0.000305378,0.000305378,0.0928257,0.000305369,0.000305377,0.000297248,2.54373,2.45627,2.49913,2.50087,2.45714,2.54286,-7.5e-05,-0.0171793,-0.0158164,-0.0170455,-0.0158033
29.5,0.0174071,-0.000174531,-0.0172326,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,4.99999,0.000110437,1.65086e-08,4.95849,0.638956,0.0378569,4.99968,0.000245619,0.000131598,4.95821,0.657601,0.0380871,3.83688e-09,3.83688e-09,0.130757,3.83688e-09,3.83688e-09,3.83669e-09,0.000305378,0.000305378,0.0870214,0.000305368,0.000305377,0.000297481,2.54352,2.45648,2.49956,2.50044,2.45692,2.54308,-7.5e-05,-0.0171581,-0.0158173,-0.0170305,-0.0158047
30,0.0173205,1.22465e-18,-0.0173205,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,4.99999,0.00400819,1.6505e-08,4.95849,0.723637,0.0378591,4.99968,0.00527129,0.000131598,4.95821,0.741936,0.0380892,3.83688e-09,3.83688e-09,0.00956834,3.83688e-09,3.83688e-09,3.8367e-09,0.000305378,0.000305378,0.00447967,0.000305367,0.000305377,0.000297842,2.5433,2.4567,2.5,2.5,2.4567,2.5433,-7.5e-05,-0.0168024,-0.0158225,-0.0166919,-0.0158115
30.5,0.0172326,0.000174531,-0.0174071,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,4.99999,4.46286,1.65014e-08,4.9585,0.808578,0.0378612,4.99968,4.47602,0.000131598,4.95822,0.82651,0.0380914,5.21441e-09,3.83688e-09,3.83688e-09,3.83688e-09,3.83688e-09,3.83671e-09,0.000298003,0.000305378,0.00030537,0.000305365,0.000305377,0.000298533,2.54308,2.45692,2.50044,2.49956,2.45648,2.54352,-7.5e-05,-0.0165743,-0.0158375,-0.0165587,-0.0158287
31,0.0171433,0.000349048,-0.0174924,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,4.99999,4.80589,1.6498e-08,4.95851,0.893702,0.0378633,4.99968,4.8083,0.000131598,4.95822,0.911258,0.0380935,5.03593e-08,3.83688e-09,3.83688e-09,3.83688e-09,3.83688e-09,3.83672e-09,0.000300118,0.000305378,0.000305375,0.000305363,0.000305377,0.000299567,2.54286,2.45714,2.50087,2.49913,2.45627,2.54373,-7.5e-05,-0.0166022,-0.0158633,-0.0165874,-0.015856
31.5,0.0170528,0.000523539,-0.0175763,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,4.99999,4.91058,1.64947e-08,4.95851,0.97897,0.0378654,4.99968,4.91118,0.000131598,4.95823,0.996144,0.0380956,1.95053e-06,3.83688e-09,3.83688e-09,3.83688e-09,3.83688e-09,3.83672e-09,0.000304096,0.000305378,0.000305376,0.000305362,0.000305377,0.000300844,2.54263,2.45737,2.50131,2.49869,2.45606,2.54394,-7.5e-05,-0.0166222,-0.0158966,-0.016607,-0.01589
32,0.016961,0.00069799,-0.017659,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,4.99999,4.95415,1.64915e-08,4.95852,1.06436,0.0378674,4.99968,4.95419,0.000131597,4.95824,1.08115,0.0380977,2.91935e-05,3.83688e-09,3.83688e-09,3.83688e-09,3.83688e-09,3.83673e-09,0.000341464,0.000305378,0.000305377,0.00030536,0.000305377,0.000302271,2.5424,2.4576,2.50174,2.49826,2.45585,2.54415,-7.5e-05,-0.0166315,-0.0159342,-0.0166163,-0.0159276
32.5,0.0168678,0.000872388,-0.0177402,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,4.99999,4.97466,1.64883e-08,4.95852,1.14984,0.0378694,4.99968,4.97449,0.000131597,4.95824,1.16625,0.0380997,0.000225555,3.83688e-09,3.83688e-09,3.83688e-09,3.83688e-09,3.83674e-09,0.00059943,0.000305378,0.000305377,0.000305358,0.000305377,0.000303783,2.54217,2.45783,2.50218,2.49782,2.45565,2.54435,-7.5e-05,-0.0166393,-0.0159737,-0.0166247,-0.0159668
33,0.0167734,0.00104672,-0.0178201,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,4.99999,4.98514,1.64853e-08,4.95853,1.23542,0.0378714,4.99968,4.98488,0.000131597,4.95825,1.25143,0.0381017,0.00100656,3.83688e-09,3.83688e-09,3.83688e-09,3.83688e-09,3.83675e-09,0.00157832,0.000305378,0.000305377,0.000305355,0.000305377,0.000305327,2.54193,2.45807,2.50262,2.49738,2.45545,2.54455,-7.5e-05,-0.0166558,-0.0160138,-0.0166429,-0.0160064
33.5,0.0166777,0.00122097,-0.0178987,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,4.99999,4.99083,1.64823e-08,4.95854,1.32106,0.0378734,4.99968,4.99054,0.000131597,4.95826,1.33668,0.0381037,0.00281661,3.83688e-09,3.83688e-09,3.83688e-09,3.83688e-09,3.83675e-09,0.00374485,0.000305378,0.000305378,0.000305353,0.000305377,0.000306858,2.54169,2.45831,2.50305,2.49695,2.45525,2.54475,-7.5e-05,-0.0166895,-0.0160531,-0.0166789,-0.0160451
34,0.0165808,0.00139513,-0.0179759,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,4.99999,4.99408,1.64794e-08,4.95855,1.40676,0.0378753,4.99968,4.99378,0.000131596,4.95826,1.422,0.0381057,0.00575354,3.83688e-09,3.83688e-09,3.83688e-09,3.83688e-09,3.83676e-09,0.0071663,0.000305378,0.000305378,0.00030535,0.000305377,0.00030833,2.54145,2.45855,2.50349,2.49651,2.45506,2.54494,-7.5e-05,-0.01674,-0.0160904,-0.0167317,-0.0160817
34.5,0.0164825,0.00156918,-0.0180517,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,4.99999,4.99603,1.64766e-08,4.95855,1.49251,0.0378772,4.99968,4.99572,0.000131596,4.95827,1.50735,0.0381076,0.00986578,3.83688e-09,3.83688e-09,3.83688e-09,3.83688e-09,3.83676e-09,0.0119312,0.000305378,0.000305378,0.000305347,0.000305377,0.000309696,2.54121,2.45879,2.50392,2.49608,2.45487,2.54513,-7.5e-05,-0.0168037,-0.0161248,-0.0167978,-0.0161153
35,0.016383,0.00174311,-0.0181262,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,4.99999,4.99725,1.64739e-08,4.95856,1.5783,0.037879,4.99968,4.99693,0.000131596,4.95828,1.59275,0.0381095,0.0169987,3.83688e-09,3.83688e-09,3.83687e-09,3.83688e-09,3.83677e-09,0.0210568,0.000305378,0.000305378,0.000305344,0.000305377,0.00031091,2.54096,2.45904,2.50436,2.49564,2.45468,2.54532,-7.5e-05,-0.0168702,-0.016155,-0.0168619,-0.0161447
35.5,0.0162823,0.00191692,-0.0181992,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,4.99999,4.99803,1.64712e-08,4.95857,1.66411,0.0378809,4.99968,4.99772,0.000131596,4.95829,1.67817,0.0381113,0.038952,3.83688e-09,3.83688e-09,3.83687e-09,3.83688e-09,3.83678e-09,0.0451982,0.000305378,0.000305378,0.000305341,0.000305377,0.000311928,2.54071,2.45929,2.50479,2.49521,2.4545,2.5455,-7.5e-05,-0.0168999,-0.0161799,-0.0168966,-0.0161688
36,0.0161803,0.00209057,-0.0182709,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,4.99999,4.99856,1.64687e-08,4.95858,1.74993,0.0378827,4.99968,4.99824,0.000131595,4.95829,1.76361,0.0381132,0.0579557,3.83688e-09,3.83688e-09,3.83687e-09,3.83688e-09,3.83678e-09,0.0664474,0.000305378,0.000305378,0.000305337,0.000305377,0.000312718,2.54045,2.45955,2.50523,2.49477,2.45432,2.54568,-7.5e-05,-0.0169615,-0.016199,-0.0169654,-0.0161871
36.5,0.0160771,0.00226406,-0.0183412,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,4.99999,4.99892,1.64662e-08,4.95859,1.83577,0.0378844,4.99968,4.9986,0.000131595,4.9583,1.84905,0.038115,0.0811446,3.83688e-09,3.83688e-09,3.83687e-09,3.83688e-09,3.83679e-09,0.0944563,0.000305378,0.000305378,0.000305333,0.000305377,0.000313286,2.54019,2.45981,2.50566,2.49434,2.45415,2.54585,-7.5e-05,-0.0170331,-0.0162122,-0.0170451,-0.0161998
37,0.0159727,0.00243739,-0.0184101,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.6789e-08,5,1.67897e-08,1.67889e-08,5,4.99999,4.99917,1.64638e-08,4.95859,1.9216,0.0378861,4.99968,4.99885,0.000131595,4.95831,1.93449,0.0381167,0.111461,3.83688e-09,3.83688e-09,3.83687e-09,3.83688e-09,3.83679e-09,0.132633,0.000305378,0.000305378,0.000305328,0.000305377,0.00031368,2.53993,2.46007,2.50609,2.49391,2.45397,2.54603,-7.5e-05,-0.0171102,-0.0162208,-0.0171306,-0.0162081
37.5,0.0158671,0.00261052,-0.0184776,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67898e-08,1.67895e-08,5,1.67897e-08,1.67889e-08,5,4.99999,4.99935,1.64614e-08,4.9586,2.00741,0.0378878,4.99968,4.99904,0.000131595,4.95832,2.01993,0.0381184,0.150599,3.83688e-09,3.83688e-09,3.83687e-09,3.83688e-09,3.8368e-09,0.185116,0.000305378,0.000305378,0.000305323,0.000305377,0.000313956,2.53967,2.46033,2.50653,2.49347,2.45381,2.54619,-7.5e-05,-0.0171867,-0.0162264,-0.0172137,-0.0162134
38,0.0157602,0.00278346,-0.0185437,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67902e-08,1.67948e-08,5,1.67897e-08,1.67889e-08,5,4.99999,4.99949,1.64591e-08,4.95861,2.09321,0.0378895,4.99968,4.99917,0.000131595,4.95833,2.10534,0.0381201,0.202541,3.83688e-09,3.83688e-09,3.83687e-09,3.83688e-09,3.8368e-09,0.271987,0.000305378,0.000305378,0.000305317,0.000305377,0.000314151,2.5394,2.4606,2.50696,2.49304,2.45364,2.54636,-7.5e-05,-0.017257,-0.01623,-0.0172882,-0.0162169
38.5,0.0156522,0.00295619,-0.0186084,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,2.08145e-07,2.68974e-06,5,1.67897e-08,1.67889e-08,5,4.99999,4.99959,1.64569e-08,4.95862,2.17898,0.0378911,4.99968,4.99927,0.000131594,4.95834,2.19073,0.0381218,0.290311,3.83688e-09,3.83688e-09,3.83687e-09,3.83688e-09,3.83681e-09,0.929383,0.000305378,0.000305378,0.00030531,0.000305377,0.000314281,2.53913,2.46087,2.50739,2.49261,2.45348,2.54652,-7.5e-05,-0.0173179,-0.0162321,-0.0173638,-0.0162189
39,0.0155429,0.00312869,-0.0186716,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.07177e-06,1.47534e-05,5,1.67897e-08,1.67889e-08,5,4.99999,4.99966,1.64548e-08,4.95864,2.26471,0.0378927,4.99968,4.99935,0.000131594,4.95835,2.27608,0.0381234,0.839731,3.83688e-09,3.83688e-09,3.83687e-09,3.83688e-09,3.83681e-09,3.40635,0.000305378,0.000305378,0.000305302,0.000305377,0.00031435,2.53886,2.46114,2.50782,2.49218,2.45332,2.54668,-7.5e-05,-0.0173722,-0.0162329,-0.0174585,-0.0162195
39.5,0.0154325,0.00330095,-0.0187334,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67926e-08,1.68284e-08,5,1.67897e-08,1.67889e-08,5,4.99999,4.99972,1.64527e-08,4.95865,2.35039,0.0378943,4.99968,4.99941,0.000131594,4.95837,2.36139,0.038125,2.67645,3.83688e-09,3.83688e-09,3.83687e-09,3.83688e-09,3.83682e-09,4.49468,0.000305378,0.000305378,0.000305293,0.000305377,0.000314365,2.53858,2.46142,2.50825,2.49175,2.45317,2.54683,-7.5e-05,-0.0177032,-0.0162326,-0.0173496,-0.0162191
40,0.0153209,0.00347296,-0.0187939,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67902e-08,1.67955e-08,5,1.67897e-08,1.67889e-08,5,4.99999,4.99977,1.64507e-08,4.95866,2.43602,0.0378958,4.99968,4.99946,0.000131594,4.95838,2.44664,0.0381265,4.13234,3.83688e-09,3.83688e-09,3.83687e-09,3.83688e-09,3.83682e-09,4.60218,0.000305378,0.000305378,0.000305282,0.000305377,0.000314336,2.5383,2.4617,2.50868,2.49132,2.45302,2.54698,-7.5e-05,-0.0173835,-0.0162315,-0.01732,-0.0162179
40.5,0.0152081,0.00364471,-0.0188528,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67901e-08,1.67939e-08,5,1.67897e-08,1.67889e-08,5,4.99999,4.99981,1.64487e-08,4.95867,2.52158,0.0378973,4.99968,4.99949,0.000131594,4.95839,2.53183,0.0381281,4.50793,3.83688e-09,3.83688e-09,3.83687e-09,3.83688e-09,3.83683e-09,4.64874,0.000305378,0.000305378,0.000305269,0.000305377,0.000314262,2.53802,2.46198,2.50911,2.49089,2.45287,2.54713,-7.5e-05,-0.017368,-0.0162297,-0.0172956,-0.016216
41,0.0150942,0.00381618,-0.0189104,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67901e-08,1.67935e-08,5,1.67897e-08,1.67889e-08,5,4.99999,4.99984,1.64468e-08,4.95869,2.60708,0.0378987,4.99968,4.99952,0.000131593,4.9584,2.61696,0.0381295,4.58234,3.83688e-09,3.83688e-09,3.83687e-09,3.83688e-09,3.83683e-09,4.67752,0.000305378,0.000305378,0.000305253,0.000305377,0.000314134,2.53774,2.46226,2.50954,2.49046,2.45272,2.54728,-7.5e-05,-0.0173492,-0.016227,-0.0172761,-0.0162133
41.5,0.0149791,0.00398736,-0.0189665,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67901e-08,1.67933e-08,5,1.67897e-08,1.67889e-08,5,4.99999,4.99986,1.6445e-08,4.9587,2.69256,0.0379002,4.99968,4.99955,0.000131593,4.95842,2.70208,0.038131,4.62172,3.83688e-09,3.83688e-09,3.83687e-09,3.83688e-09,3.83684e-09,4.69761,0.000305378,0.000305378,0.000305232,0.000305377,0.000313927,2.53745,2.46255,2.50997,2.49003,2.45258,2.54742,-7.5e-05,-0.0173332,-0.0162233,-0.0172602,-0.0162093
42,0.0148629,0.00415823,-0.0190211,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67901e-08,1.67932e-08,5,1.67897e-08,1.67889e-08,5,4.99999,4.99988,1.64432e-08,4.95871,2.77789,0.0379016,4.99968,4.99957,0.000131593,4.95843,2.78704,0.0381324,4.64325,3.83688e-09,3.83688e-09,3.83687e-09,3.83688e-09,3.83684e-09,4.71207,0.000305378,0.000305378,0.000305204,0.000305377,0.00031361,2.53716,2.46284,2.5104,2.4896,2.45245,2.54755,-7.5e-05,-0.0173199,-0.0162178,-0.0172473,-0.0162036
42.5,0.0147455,0.00432879,-0.0190743,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67932e-08,5,1.67897e-08,1.67889e-08,5,4.99999,4.9999,1.64415e-08,4.95873,2.86312,0.0379029,4.99968,4.99959,0.000131593,4.95845,2.87191,0.0381338,4.65973,3.83688e-09,3.83688e-09,3.83686e-09,3.83688e-09,3.83685e-09,4.72309,0.000305378,0.000305378,0.000305163,0.000305377,0.000313151,2.53687,2.46313,2.51082,2.48918,2.45231,2.54769,-7.5e-05,-0.0173088,-0.0162102,-0.0172366,-0.0161956
43,0.0146271,0.00449902,-0.0191261,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67932e-08,5,1.67897e-08,1.67889e-08,5,4.99999,4.99991,1.64398e-08,4.95874,2.94824,0.0379042,4.99968,4.9996,0.000131593,4.95846,2.95668,0.0381351,4.67263,3.83688e-09,3.83688e-09,3.83686e-09,3.83688e-09,3.83685e-09,4.73172,0.000305378,0.000305378,0.000305092,0.000305377,0.000312532,2.53657,2.46343,2.51125,2.48875,2.45218,2.54782,-7.5e-05,-0.0172996,-0.0161998,-0.0172277,-0.0161848
43.5,0.0145075,0.00466891,-0.0191764,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.679e-08,1.67932e-08,5,1.67897e-08,1.67889e-08,5,4.99999,4.99992,1.64382e-08,4.95876,3.03315,0.0379055,4.99968,4.99961,0.000131593,4.95847,3.04124,0.0381364,4.6826,3.83688e-09,3.83688e-09,3.83684e-09,3.83688e-09,3.83686e-09,4.73858,0.000305378,0.000305378,0.00030471,0.000305377,0.000311757,2.53627,2.46373,2.51167,2.48833,2.45206,2.54794,-7.5e-05,-0.0172918,-0.0161844,-0.0172202,-0.0161677
