angle_deg,bx,by,bz,X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,SX1,SY1,SZ1,SX2,SY2,SZ2,SX3,SY3,SZ3,SX4,SY4,SZ4,XY1,XZ1,YZ1,XY2,XZ2,YZ2,XY3,XZ3,YZ3,XY4,XZ4,YZ4,S1P,S1N,S2P,S2N,S3P,S3N,P_EXC,P_G1,P_G2,P_G3,P_G4
21.5,4.65209e-05,-7.39047e-06,-3.91304e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0544011,0.00296416,0.00150353,0.746257,0.720045,0.704624,0.0632848,0.00356755,0.00175851,0.76446,0.73836,0.723003,1.93973e-07,1.71846e-07,0.0355924,1.86617e-06,2.97969e-07,1.69274e-05,0.00031047,0.000310376,0.028128,0.000314466,0.000311926,0.000331167,2.50012,2.49988,2.49998,2.50002,2.4999,2.5001,-7.5e-05,-0.0169016,-0.0163863,-0.0168669,-0.0163818
22,4.63592e-05,-6.95866e-06,-3.94005e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0540729,0.00300286,0.00149647,0.746179,0.720255,0.704493,0.0628963,0.00363157,0.00175056,0.764382,0.738568,0.722873,2.00061e-07,1.76447e-07,0.0347585,1.94857e-06,2.96545e-07,1.54697e-05,0.000310494,0.000310395,0.027278,0.000314572,0.000311921,0.000329606,2.50012,2.49988,2.49998,2.50002,2.4999,2.5001,-7.5e-05,-0.0169013,-0.0163862,-0.0168667,-0.0163817
22.5,4.6194e-05,-6.52631e-06,-3.96677e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0537398,0.00304367,0.00148954,0.746098,0.720465,0.704363,0.0625023,0.0036989,0.00174276,0.764302,0.738778,0.722744,2.06502e-07,1.81271e-07,0.033931,2.03615e-06,2.95224e-07,1.41752e-05,0.000310519,0.000310415,0.0264245,0.000314684,0.000311916,0.000328213,2.50012,2.49988,2.49998,2.50002,2.4999,2.5001,-7.5e-05,-0.0169012,-0.0163861,-0.0168665,-0.0163816
23,4.60252e-05,-6.09347e-06,-3.99318e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.053402,0.00308678,0.00148273,0.746016,0.720675,0.704235,0.0621028,0.00376964,0.00173511,0.76422,0.738987,0.722616,2.13319e-07,1.86327e-07,0.0331023,2.12933e-06,2.94004e-07,1.30218e-05,0.000310544,0.000310436,0.0255686,0.000314803,0.000311912,0.000326966,2.50012,2.49988,2.49998,2.50002,2.4999,2.5001,-7.5e-05,-0.0169012,-0.016386,-0.0168661,-0.0163815
23.5,4.5853e-05,-5.66016e-06,-4.01928e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0530596,0.00313239,0.00147605,0.745932,0.720886,0.704108,0.0616982,0.00384393,0.00172761,0.764137,0.739197,0.722489,2.20539e-07,1.91627e-07,0.0322671,2.22855e-06,2.92883e-07,1.19907e-05,0.00031057,0.000310457,0.0247116,0.000314928,0.000311908,0.000325846,2.50011,2.49989,2.49999,2.50001,2.4999,2.5001,-7.5e-05,-0.0169012,-0.0163859,-0.0168657,-0.0163815
24,4.56773e-05,-5.22642e-06,-4.04508e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0527129,0.00318066,0.00146948,0.745847,0.721097,0.703982,0.0612885,0.0039219,0.00172026,0.764052,0.739407,0.722365,2.28192e-07,1.97184e-07,0.0314221,2.33431e-06,2.91862e-07,1.1066e-05,0.000310597,0.000310478,0.0238543,0.00031506,0.000311904,0.000324837,2.50011,2.49989,2.49999,2.50001,2.4999,2.5001,-7.5e-05,-0.0169013,-0.0163859,-0.0168651,-0.0163814
24.5,4.54981e-05,-4.79229e-06,-4.07058e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0523619,0.00323172,0.00146303,0.74576,0.721308,0.703859,0.0608741,0.00400374,0.00171305,0.763965,0.739617,0.722241,2.36308e-07,2.03008e-07,0.0305658,2.44715e-06,2.90937e-07,1.02345e-05,0.000310625,0.0003105,0.022997,0.000315201,0.000311901,0.000323926,2.50011,2.49989,2.49999,2.50001,2.4999,2.5001,-7.5e-05,-0.0169013,-0.0163858,-0.0168644,-0.0163813
25,4.53154e-05,-4.35779e-06,-4.09576e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0520068,0.0032857,0.00145669,0.745671,0.721519,0.703736,0.060455,0.00408966,0.00170598,0.763876,0.739827,0.72212,2.44922e-07,2.09113e-07,0.0296983,2.56766e-06,2.90109e-07,9.48453e-06,0.000310653,0.000310522,0.0221399,0.000315349,0.000311898,0.000323101,2.50011,2.49989,2.49999,2.50001,2.4999,2.5001,-7.5e-05,-0.0169013,-0.0163857,-0.0168635,-0.0163813
25.5,4.51293e-05,-3.92295e-06,-4.12063e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0516478,0.00334269,0.00145046,0.74558,0.72173,0.703616,0.0600315,0.00417991,0.00169905,0.763786,0.740038,0.721999,2.54068e-07,2.15513e-07,0.0288206,2.6965e-06,2.89377e-07,8.80642e-06,0.000310682,0.000310544,0.0212823,0.000315507,0.000311895,0.000322351,2.50011,2.49989,2.49999,2.50001,2.4999,2.5001,-7.5e-05,-0.0169013,-0.0163857,-0.0168624,-0.0163812
26,4.49397e-05,-3.48782e-06,-4.14519e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0512851,0.00340279,0.00144434,0.745488,0.721942,0.703496,0.0596037,0.0042748,0.00169225,0.763694,0.740248,0.721881,2.63787e-07,2.22222e-07,0.0279342,2.83438e-06,2.88739e-07,8.19178e-06,0.000310712,0.000310567,0.0204227,0.000315675,0.000311892,0.000321669,2.50011,2.49989,2.49999,2.50001,2.4999,2.5001,-7.5e-05,-0.0169012,-0.0163856,-0.016861,-0.0163812
26.5,4.47467e-05,-3.05243e-06,-4.16943e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0509187,0.00346609,0.00143831,0.745394,0.722153,0.703379,0.0591719,0.00437471,0.0016856,0.763601,0.740459,0.721763,2.74121e-07,2.29256e-07,0.0270408,2.98214e-06,2.88195e-07,7.63329e-06,0.000310742,0.000310591,0.019558,0.000315854,0.00031189,0.000321046,2.50011,2.49989,2.49999,2.50001,2.4999,2.5001,-7.5e-05,-0.0169011,-0.0163856,-0.0168592,-0.0163811
27,4.45503e-05,-2.6168e-06,-4.19335e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0505488,0.00353268,0.00143239,0.745299,0.722365,0.703262,0.0587362,0.0044801,0.00167907,0.763506,0.74067,0.721648,2.85114e-07,2.3663e-07,0.0261423,3.14063e-06,2.87744e-07,7.12474e-06,0.000310774,0.000310614,0.0186825,0.000316045,0.000311888,0.000320477,2.50011,2.49989,2.49999,2.50001,2.4999,2.5001,-7.5e-05,-0.0169009,-0.0163856,-0.016857,-0.0163811
27.5,4.43505e-05,-2.18097e-06,-4.21696e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0501756,0.00360265,0.00142655,0.745202,0.722577,0.703148,0.0582967,0.00459157,0.00167268,0.763409,0.740881,0.721533,2.96821e-07,2.44362e-07,0.0252405,3.31086e-06,2.87386e-07,6.66064e-06,0.000310807,0.000310638,0.0177851,0.000316249,0.000311886,0.000319955,2.50011,2.49989,2.49999,2.50001,2.49989,2.50011,-7.5e-05,-0.0169007,-0.0163855,-0.0168539,-0.0163811
28,4.41474e-05,-1.74497e-06,-4.24024e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0497993,0.00367613,0.00142079,0.745103,0.722789,0.703035,0.0578537,0.00470983,0.00166641,0.763311,0.741092,0.721421,3.09295e-07,2.5247e-07,0.0243368,3.49391e-06,2.87121e-07,6.23625e-06,0.00031084,0.000310663,0.0168404,0.000316467,0.000311884,0.000319476,2.50011,2.49989,2.5,2.5,2.49989,2.50011,-7.5e-05,-0.0169003,-0.0163855,-0.0168495,-0.016381
28.5,4.39409e-05,-1.30885e-06,-4.2632e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0494199,0.00375324,0.00141511,0.745002,0.723001,0.702923,0.0574074,0.00483577,0.00166028,0.763211,0.741303,0.72131,3.22599e-07,2.60974e-07,0.0234327,3.69102e-06,2.86948e-07,5.84741e-06,0.000310875,0.000310688,0.0157966,0.0003167,0.000311883,0.000319035,2.50011,2.49989,2.5,2.5,2.49989,2.50011,-7.5e-05,-0.0168998,-0.0163855,-0.0168425,-0.016381
29,4.3731e-05,-8.7262e-07,-4.28584e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0490376,0.00383415,0.0014095,0.7449,0.723213,0.702813,0.056958,0.00497047,0.00165426,0.763109,0.741514,0.7212,3.36802e-07,2.69891e-07,0.0225293,3.90356e-06,2.86866e-07,5.49049e-06,0.000310911,0.000310713,0.0146093,0.00031695,0.000311882,0.000318628,2.50011,2.49989,2.5,2.5,2.49989,2.50011,-7.5e-05,-0.0168992,-0.0163855,-0.016832,-0.016381
29.5,4.35178e-05,-4.36327e-07,-4.30815e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0486526,0.00391905,0.00140394,0.744797,0.723425,0.702705,0.0565055,0.00511517,0.00164838,0.763006,0.741725,0.721092,3.51982e-07,2.79245e-07,0.0216273,4.13303e-06,2.86876e-07,5.16228e-06,0.000310949,0.000310739,0.0133123,0.000317218,0.000311881,0.000318252,2.50011,2.49989,2.5,2.5,2.49989,2.50011,-7.5e-05,-0.0168985,-0.0163855,-0.0168181,-0.016381
30,4.33013e-05,3.06162e-21,-4.33013e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0482651,0.00400818,0.00139844,0.744691,0.723637,0.702598,0.0560502,0.00527125,0.00164261,0.762901,0.741936,0.720986,3.68224e-07,2.89057e-07,0.020727,4.38118e-06,2.86979e-07,4.85996e-06,0.000310988,0.000310765,0.0119775,0.000317507,0.00031188,0.000317905,2.50011,2.49989,2.5,2.5,2.49989,2.50011,-7.5e-05,-0.0168975,-0.0163855,-0.0168023,-0.016381
30.5,4.30815e-05,4.36327e-07,-4.35178e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0478751,0.00410182,0.00139297,0.744584,0.723849,0.702493,0.0555923,0.00543994,0.00163696,0.762794,0.742147,0.720881,3.85628e-07,2.99351e-07,0.019828,4.64991e-06,2.87172e-07,4.58102e-06,0.00031103,0.000310792,0.0106627,0.000317818,0.00031188,0.000317582,2.50011,2.49989,2.5,2.5,2.49989,2.50011,-7.5e-05,-0.0168964,-0.0163855,-0.0167857,-0.016381
31,4.28584e-05,8.7262e-07,-4.3731e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0474828,0.00420033,0.00138753,0.744476,0.724061,0.702389,0.0551319,0.00562198,0.00163143,0.762686,0.742359,0.720778,4.04306e-07,3.10151e-07,0.018929,4.9414e-06,2.87458e-07,4.32328e-06,0.000311073,0.000310819,0.00940595,0.000318154,0.00031188,0.000317283,2.50011,2.49989,2.5,2.5,2.49989,2.50011,-7.5e-05,-0.0168949,-0.0163855,-0.016769,-0.016381
31.5,4.2632e-05,1.30885e-06,-4.39409e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0470884,0.00430413,0.0013821,0.744366,0.724273,0.702287,0.0546693,0.00581732,0.00162602,0.762577,0.74257,0.720677,4.24386e-07,3.21485e-07,0.0180275,5.25811e-06,2.87836e-07,4.08474e-06,0.000311118,0.000310847,0.00823239,0.000318517,0.00031188,0.000317005,2.50011,2.49989,2.5,2.5,2.49989,2.50011,-7.5e-05,-0.0168931,-0.0163855,-0.016753,-0.016381
32,4.24024e-05,1.74497e-06,-4.41474e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0466919,0.00441376,0.00137667,0.744254,0.724485,0.702187,0.0542045,0.00602508,0.00162072,0.762465,0.742781,0.720577,4.46018e-07,3.33379e-07,0.0171187,5.60281e-06,2.88306e-07,3.86367e-06,0.000311165,0.000310875,0.0071582,0.00031891,0.00031188,0.000316746,2.50011,2.49989,2.5,2.5,2.49989,2.50011,-7.5e-05,-0.0168907,-0.0163855,-0.0167379,-0.0163811
32.5,4.21696e-05,2.18097e-06,-4.43505e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0462936,0.00452991,0.00137123,0.744141,0.724697,0.702088,0.0537377,0.00624403,0.00161553,0.762353,0.742992,0.720479,4.69377e-07,3.45863e-07,0.0161924,5.97866e-06,2.8887e-07,3.65851e-06,0.000311215,0.000310903,0.00619105,0.000319337,0.000311881,0.000316504,2.50011,2.49989,2.50001,2.49999,2.49989,2.50011,-7.5e-05,-0.0168875,-0.0163856,-0.0167241,-0.0163811
33,4.19335e-05,2.6168e-06,-4.45503e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0458936,0.00465338,0.00136577,0.744026,0.724909,0.701991,0.0532692,0.00647307,0.00161045,0.762238,0.743203,0.720382,4.94669e-07,3.58967e-07,0.0152257,6.38926e-06,2.89527e-07,3.46785e-06,0.000311267,0.000310932,0.00533123,0.000319801,0.000311882,0.000316278,2.5001,2.4999,2.50001,2.49999,2.49989,2.50011,-7.5e-05,-0.0168829,-0.0163856,-0.0167117,-0.0163811
33.5,4.16943e-05,3.05243e-06,-4.47467e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.045492,0.00478518,0.00136028,0.74391,0.725121,0.701896,0.0527991,0.00671148,0.00160548,0.762123,0.743414,0.720287,5.22145e-07,3.72726e-07,0.0141672,6.83869e-06,2.90279e-07,3.29043e-06,0.000311322,0.000310962,0.00457409,0.000320306,0.000311883,0.000316067,2.5001,2.4999,2.50001,2.49999,2.49989,2.50011,-7.5e-05,-0.0168756,-0.0163856,-0.0167007,-0.0163812
34,4.14519e-05,3.48782e-06,-4.49397e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0450889,0.00492652,0.00135475,0.743792,0.725332,0.701802,0.0523274,0.00695886,0.00160062,0.762005,0.743624,0.720194,5.52098e-07,3.87171e-07,0.0129671,7.33167e-06,2.91126e-07,3.12516e-06,0.000311379,0.000310992,0.00391235,0.000320858,0.000311884,0.000315869,2.5001,2.4999,2.50001,2.49999,2.49989,2.50011,-7.5e-05,-0.0168641,-0.0163857,-0.016691,-0.0163812
34.5,4.12063e-05,3.92295e-06,-4.51293e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0446845,0.00507872,0.00134917,0.743672,0.725544,0.70171,0.0518545,0.00721509,0.00159587,0.761886,0.743835,0.720102,5.84885e-07,4.02343e-07,0.0116652,7.8736e-06,2.92068e-07,2.97099e-06,0.000311439,0.000311023,0.00333787,0.000321461,0.000311886,0.000315684,2.5001,2.4999,2.50001,2.49999,2.49989,2.50011,-7.5e-05,-0.0168488,-0.0163857,-0.0166826,-0.0163813
35,4.09576e-05,4.35779e-06,-4.53154e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0442789,0.00524303,0.00134355,0.743551,0.725755,0.70162,0.0513804,0.00748018,0.00159121,0.761766,0.744045,0.720012,6.20916e-07,4.18278e-07,0.0103443,8.47072e-06,2.93108e-07,2.82703e-06,0.000311503,0.000311054,0.00284236,0.000322123,0.000311888,0.00031551,2.5001,2.4999,2.50001,2.49999,2.49989,2.50011,-7.5e-05,-0.0168315,-0.0163858,-0.0166754,-0.0163813
35.5,4.07058e-05,4.79229e-06,-4.54981e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0438723,0.00542039,0.00133788,0.743429,0.725966,0.701531,0.0509052,0.00775427,0.00158666,0.761644,0.744256,0.719924,6.60652e-07,4.3502e-07,0.00906718,9.13019e-06,2.94246e-07,2.69245e-06,0.00031157,0.000311086,0.00241782,0.000322851,0.00031189,0.000315346,2.5001,2.4999,2.50001,2.49999,2.49989,2.50011,-7.5e-05,-0.0168135,-0.0163859,-0.0166692,-0.0163814
36,4.04508e-05,5.22642e-06,-4.56773e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0434647,0.00561095,0.00133218,0.743305,0.726177,0.701444,0.0504293,0.00803751,0.0015822,0.76152,0.744466,0.719837,7.04575e-07,4.52611e-07,0.00787207,9.86044e-06,2.95483e-07,2.56651e-06,0.000311642,0.000311119,0.0020566,0.000323654,0.000311892,0.000315192,2.5001,2.4999,2.50001,2.49999,2.49989,2.50011,-7.5e-05,-0.0167959,-0.0163859,-0.0166641,-0.0163815
36.5,4.01928e-05,5.66016e-06,-4.5853e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0430563,0.00581404,0.00132644,0.743179,0.726388,0.701359,0.0499526,0.00833012,0.00157785,0.761395,0.744676,0.719752,7.53176e-07,4.71098e-07,0.00678033,1.06713e-05,2.96821e-07,2.44852e-06,0.000311718,0.000311152,0.00175142,0.00032454,0.000311895,0.000315047,2.5001,2.4999,2.50001,2.49999,2.49989,2.50011,-7.5e-05,-0.0167792,-0.016386,-0.0166598,-0.0163816
37,3.99318e-05,6.09347e-06,-4.60252e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0426472,0.00602845,0.00132068,0.743052,0.726599,0.701275,0.0494754,0.00863227,0.00157358,0.761269,0.744886,0.719669,8.06973e-07,4.90533e-07,0.00580136,1.1574e-05,2.98261e-07,2.33787e-06,0.000311799,0.000311186,0.00149545,0.000325523,0.000311898,0.000314909,2.5001,2.4999,2.50002,2.49998,2.49988,2.50012,-7.5e-05,-0.0167638,-0.0163861,-0.0166564,-0.0163816
37.5,3.96677e-05,6.52631e-06,-4.6194e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0422375,0.00625299,0.0013149,0.742924,0.726809,0.701193,0.0489977,0.00894418,0.00156941,0.761141,0.745095,0.719587,8.66543e-07,5.10966e-07,0.00493537,1.25821e-05,2.99804e-07,2.23402e-06,0.000311886,0.00031122,0.00128224,0.000326616,0.000311901,0.00031478,2.5001,2.4999,2.50002,2.49998,2.49988,2.50012,-7.5e-05,-0.01675,-0.0163862,-0.0166536,-0.0163817
38,3.94005e-05,6.95866e-06,-4.63592e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0418274,0.00648683,0.00130911,0.742794,0.727019,0.701113,0.0485198,0.00926605,0.00156534,0.761012,0.745304,0.719507,9.32574e-07,5.32455e-07,0.00417676,1.37116e-05,3.01453e-07,2.13645e-06,0.00031198,0.000311255,0.00110584,0.000327834,0.000311905,0.000314658,2.5001,2.4999,2.50002,2.49998,2.49988,2.50012,-7.5e-05,-0.0167377,-0.0163863,-0.0166515,-0.0163818
38.5,3.91304e-05,7.39047e-06,-4.65209e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0414169,0.00672944,0.00130333,0.742663,0.727229,0.701034,0.0480417,0.00959808,0.00156135,0.760881,0.745513,0.719429,1.00589e-06,5.55059e-07,0.00351713,1.49811e-05,3.0321e-07,2.0447e-06,0.000312081,0.000311292,0.000960747,0.000329196,0.000311909,0.000314542,2.5001,2.4999,2.50002,2.49998,2.49988,2.50012,-7.5e-05,-0.0167269,-0.0163864,-0.0166498,-0.0163819
39,3.88573e-05,7.82172e-06,-4.6679e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0410062,0.00698062,0.00129757,0.74253,0.727439,0.700958,0.0475636,0.00994046,0.00155744,0.760749,0.745722,0.719352,1.08748e-06,5.78843e-07,0.00294714,1.64133e-05,3.05074e-07,1.95833e-06,0.000312191,0.000311328,0.000842031,0.000330726,0.000311913,0.000314432,2.5001,2.4999,2.50002,2.49998,2.49988,2.50012,-7.5e-05,-0.0167175,-0.0163865,-0.0166487,-0.0163821
39.5,3.85812e-05,8.25238e-06,-4.68336e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0405954,0.00724032,0.00129183,0.742395,0.727648,0.700883,0.0470857,0.0102934,0.00155362,0.760615,0.745931,0.719278,1.1785e-06,6.03873e-07,0.00245755,1.8035e-05,3.07051e-07,1.87699e-06,0.000312311,0.000311366,0.000745308,0.000332449,0.000311917,0.000314328,2.5001,2.4999,2.50002,2.49998,2.49988,2.50012,-7.5e-05,-0.0167094,-0.0163867,-0.0166478,-0.0163822
40,3.83022e-05,8.68241e-06,-4.69846e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0401846,0.00750863,0.00128613,0.74226,0.727857,0.700809,0.0466079,0.010657,0.00154988,0.76048,0.746139,0.719205,1.28037e-06,6.30222e-07,0.00203963,1.98787e-05,3.0914e-07,1.8003e-06,0.000312442,0.000311405,0.000666749,0.000334399,0.000311922,0.000314229,2.5001,2.4999,2.50002,2.49998,2.49988,2.50012,-7.5e-05,-0.0167025,-0.0163868,-0.0166473,-0.0163823
40.5,3.80203e-05,9.11178e-06,-4.71321e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0397739,0.00778567,0.00128048,0.742123,0.728066,0.700738,0.0461306,0.0110316,0.00154622,0.760343,0.746347,0.719133,1.39473e-06,6.57966e-07,0.00168519,2.19838e-05,3.11345e-07,1.72793e-06,0.000312587,0.000311445,0.000603074,0.000336612,0.000311926,0.000314135,2.5001,2.4999,2.50002,2.49998,2.49988,2.50012,-7.5e-05,-0.0166968,-0.0163869,-0.0166471,-0.0163825
41,3.77355e-05,9.54045e-06,-4.72759e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0393634,0.00807161,0.00127488,0.741984,0.728274,0.700668,0.0456537,0.0114173,0.00154264,0.760205,0.746554,0.719064,1.52356e-06,6.87186e-07,0.00138664,2.43984e-05,3.13669e-07,1.65961e-06,0.000312747,0.000311485,0.000551511,0.000339137,0.000311932,0.000314046,2.50009,2.49991,2.50002,2.49998,2.49988,2.50012,-7.5e-05,-0.016692,-0.0163871,-0.0166471,-0.0163826
41.5,3.74478e-05,9.9684e-06,-4.74162e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0389531,0.00836661,0.00126936,0.741844,0.728482,0.7006,0.0451774,0.0118142,0.00153913,0.760066,0.746761,0.718996,1.66925e-06,7.17971e-07,0.00113691,2.71815e-05,3.16113e-07,1.59504e-06,0.000312926,0.000311527,0.000509749,0.000342031,0.000311937,0.000313961,2.50009,2.49991,2.50002,2.49998,2.49988,2.50012,-7.5e-05,-0.016688,-0.0163873,-0.0166472,-0.0163828
42,3.71572e-05,1.03956e-05,-4.75528e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0385433,0.00867088,0.0012639,0.741703,0.72869,0.700533,0.0447019,0.0122225,0.0015357,0.759925,0.746968,0.71893,1.83465e-06,7.50411e-07,0.000929435,3.04059e-05,3.18681e-07,1.53399e-06,0.000313127,0.00031157,0.000475886,0.000345364,0.000311943,0.00031388,2.50009,2.49991,2.50003,2.49997,2.49988,2.50012,-7.5e-05,-0.0166848,-0.0163874,-0.0166475,-0.016383
42.5,3.68639e-05,1.0822e-05,-4.76858e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0381339,0.00898454,0.00125854,0.74156,0.728897,0.700469,0.0442272,0.0126423,0.00153234,0.759783,0.747174,0.718866,2.02322e-06,7.84607e-07,0.000758212,3.41625e-05,3.21376e-07,1.47621e-06,0.000313353,0.000311614,0.000448376,0.000349223,0.000311949,0.000313802,2.50009,2.49991,2.50003,2.49997,2.49988,2.50012,-7.5e-05,-0.0166823,-0.0163876,-0.0166478,-0.0163832
43,3.65677e-05,1.12476e-05,-4.78152e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0377251,0.0093078,0.00125326,0.741416,0.729104,0.700406,0.0437535,0.0130738,0.00152905,0.75964,0.74738,0.718803,2.2392e-06,8.20661e-07,0.000617749,3.85649e-05,3.242e-07,1.4215e-06,0.000313611,0.000311659,0.000425966,0.000353715,0.000311955,0.000313729,2.50009,2.49991,2.50003,2.49997,2.49988,2.50012,-7.5e-05,-0.0166804,-0.0163879,-0.0166483,-0.0163834
