angulo,X,Y,Z,XP,XN,YP,YN,ZP,ZN,Xr,Yr,Zr,XPr,XNr,YPr,YNr,ZPr,ZNr,X1,X2,X3,X4,Y1,Y2,Y3,Y4,Z1,Z2,Z3,Z4,X1r,X2r,X3r,X4r,Y1r,Y2r,Y3r,Y4r,Z1r,Z2r,Z3r,Z4r,S1P,S1N,S2P,S2N,S3P,S3N,S4P,S4N,P_EXC,P_ESQ,P_LAY
22.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75443e-08,3.75891e-08,8.34161e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79339e-08,3.79885e-08,8.50571e-09,2.48087,2.51913,2.5462,2.4538,2.4538,2.5462,2.51913,2.48087,-0.0001,-0.0706619,-0.0705903
23.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75433e-08,3.75832e-08,8.3416e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79337e-08,3.79827e-08,8.5057e-09,2.48127,2.51873,2.54636,2.45364,2.45364,2.54636,2.51873,2.48127,-0.0001,-0.0706354,-0.0705649
23.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75447e-08,3.75801e-08,8.3416e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79339e-08,3.79773e-08,8.50571e-09,2.48167,2.51833,2.54652,2.45348,2.45348,2.54652,2.51833,2.48167,-0.0001,-0.0706132,-0.0705438
24.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75413e-08,3.75765e-08,8.34162e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79335e-08,3.79726e-08,8.5057e-09,2.48208,2.51792,2.54668,2.45332,2.45332,2.54668,2.51792,2.48208,-0.0001,-0.0705948,-0.0705264
24.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75433e-08,3.75725e-08,8.34161e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79335e-08,3.79687e-08,8.50571e-09,2.48249,2.51751,2.54684,2.45316,2.45316,2.54684,2.51751,2.48249,-0.0001,-0.0705791,-0.0705117
25.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.7542e-08,3.75689e-08,8.34161e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79338e-08,3.79647e-08,8.50571e-09,2.4829,2.5171,2.54699,2.45301,2.45301,2.54699,2.5171,2.4829,-0.0001,-0.0705652,-0.0704988
25.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.7544e-08,3.7566e-08,8.3416e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79335e-08,3.79613e-08,8.5057e-09,2.48331,2.51669,2.54713,2.45287,2.45287,2.54713,2.51669,2.48331,-0.0001,-0.0705525,-0.070487
26.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75426e-08,3.75648e-08,8.34161e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79336e-08,3.79581e-08,8.50571e-09,2.48372,2.51628,2.54728,2.45272,2.45272,2.54728,2.51628,2.48372,-0.0001,-0.0705412,-0.0704765
26.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75437e-08,3.75613e-08,8.3416e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.7934e-08,3.79555e-08,8.50571e-09,2.48413,2.51587,2.54742,2.45258,2.45258,2.54742,2.51587,2.48413,-0.0001,-0.0705331,-0.0704687
27.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75443e-08,3.75589e-08,8.34161e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79337e-08,3.79527e-08,8.50571e-09,2.48455,2.51545,2.54755,2.45245,2.45245,2.54755,2.51545,2.48455,-0.0001,-0.0705308,-0.0704666
27.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75431e-08,3.75575e-08,8.3416e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79337e-08,3.79504e-08,8.50571e-09,2.48496,2.51504,2.54769,2.45231,2.45231,2.54769,2.51504,2.48496,-0.0001,-0.0705355,-0.0704712
28.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.7544e-08,3.75559e-08,8.34161e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79338e-08,3.79485e-08,8.50571e-09,2.48538,2.51462,2.54782,2.45218,2.45218,2.54782,2.51462,2.48538,-0.0001,-0.0705461,-0.0704816
28.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.7544e-08,3.75538e-08,8.3416e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79339e-08,3.79467e-08,8.50571e-09,2.4858,2.5142,2.54794,2.45206,2.45206,2.54794,2.5142,2.4858,-0.0001,-0.0705613,-0.0704966
29.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75441e-08,3.75524e-08,8.34161e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79338e-08,3.79448e-08,8.50571e-09,2.48622,2.51378,2.54806,2.45194,2.45194,2.54806,2.51378,2.48622,-0.0001,-0.0705801,-0.0705151
29.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75445e-08,3.75525e-08,8.3416e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79337e-08,3.79432e-08,8.50571e-09,2.48664,2.51336,2.54818,2.45182,2.45182,2.54818,2.51336,2.48664,-0.0001,-0.0706029,-0.0705374
30.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75434e-08,3.75482e-08,8.34161e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.7934e-08,3.79418e-08,8.50571e-09,2.48706,2.51294,2.5483,2.4517,2.4517,2.5483,2.51294,2.48706,-0.0001,-0.0706314,-0.0705653
30.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75446e-08,3.75502e-08,8.3416e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.7934e-08,3.79408e-08,8.50571e-09,2.48748,2.51252,2.54841,2.45159,2.45159,2.54841,2.51252,2.48748,-0.0001,-0.0706665,-0.0705997
31.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.7542e-08,3.75473e-08,8.34161e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79336e-08,3.79393e-08,8.50571e-09,2.4879,2.5121,2.54852,2.45148,2.45148,2.54852,2.5121,2.4879,-0.0001,-0.0707065,-0.0706392
31.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75444e-08,3.75479e-08,8.3416e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79337e-08,3.79386e-08,8.50571e-09,2.48833,2.51167,2.54862,2.45138,2.45138,2.54862,2.51167,2.48833,-0.0001,-0.070749,-0.0706813
32.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75433e-08,3.75463e-08,8.34161e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79339e-08,3.79374e-08,8.50571e-09,2.48875,2.51125,2.54872,2.45128,2.45128,2.54872,2.51125,2.48875,-0.0001,-0.0707928,-0.0707248
32.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75438e-08,3.75462e-08,8.34162e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79338e-08,3.79366e-08,8.50571e-09,2.48918,2.51082,2.54881,2.45119,2.45119,2.54881,2.51082,2.48918,-0.0001,-0.0708514,-0.070781
33.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75439e-08,3.75467e-08,8.34161e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79336e-08,3.7936e-08,8.50571e-09,2.4896,2.5104,2.54891,2.45109,2.45109,2.54891,2.5104,2.4896,-0.0001,-0.0709157,-0.070846
33.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75431e-08,3.75463e-08,8.34162e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79334e-08,3.79352e-08,8.50571e-09,2.49003,2.50997,2.549,2.451,2.451,2.549,2.50997,2.49003,-0.0001,-0.070963,-0.0708954
34.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75438e-08,3.75444e-08,8.34161e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79335e-08,3.79349e-08,8.50571e-09,2.49046,2.50954,2.54908,2.45092,2.45092,2.54908,2.50954,2.49046,-0.0001,-0.0710007,-0.0709337
34.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.7543e-08,3.75439e-08,8.34161e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79338e-08,3.79345e-08,8.50571e-09,2.49089,2.50911,2.54916,2.45084,2.45084,2.54916,2.50911,2.49089,-0.0001,-0.0710357,-0.0709695
35.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75448e-08,3.75452e-08,8.3416e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79336e-08,3.79339e-08,8.50571e-09,2.49132,2.50868,2.54924,2.45076,2.45076,2.54924,2.50868,2.49132,-0.0001,-0.0710687,-0.0710033
35.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75418e-08,3.75417e-08,8.34161e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79338e-08,3.7934e-08,8.50571e-09,2.49175,2.50825,2.54932,2.45068,2.45068,2.54932,2.50825,2.49175,-0.0001,-0.0710996,-0.0710349
36.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75433e-08,3.75432e-08,8.3416e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79337e-08,3.79337e-08,8.50571e-09,2.49218,2.50782,2.54939,2.45061,2.45061,2.54939,2.50782,2.49218,-0.0001,-0.0711284,-0.0710644
36.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75446e-08,3.75449e-08,8.3416e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79339e-08,3.79337e-08,8.50571e-09,2.49261,2.50739,2.54945,2.45055,2.45055,2.54945,2.50739,2.49261,-0.0001,-0.0711548,-0.0710913
37.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75411e-08,3.75415e-08,8.34161e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79336e-08,3.79335e-08,8.50571e-09,2.49304,2.50696,2.54952,2.45048,2.45048,2.54952,2.50696,2.49304,-0.0001,-0.0711786,-0.0711156
37.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75439e-08,3.75428e-08,8.34161e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79336e-08,3.79337e-08,8.50571e-09,2.49347,2.50653,2.54957,2.45043,2.45043,2.54957,2.50653,2.49347,-0.0001,-0.0711992,-0.0711362
38.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75444e-08,3.75434e-08,8.3416e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79336e-08,3.79339e-08,8.50571e-09,2.49391,2.50609,2.54963,2.45037,2.45037,2.54963,2.50609,2.49391,-0.0001,-0.0712117,-0.0711445
38.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75448e-08,3.75447e-08,8.3416e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79335e-08,3.79338e-08,8.50571e-09,2.49434,2.50566,2.54968,2.45032,2.45032,2.54968,2.50566,2.49434,-0.0001,-0.071181,-0.0711085
39.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75435e-08,3.75433e-08,8.34162e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79336e-08,3.79338e-08,8.50571e-09,2.49477,2.50523,2.54973,2.45027,2.45027,2.54973,2.50523,2.49477,-0.0001,-0.0711278,-0.0710539
39.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75441e-08,3.75432e-08,8.34161e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79336e-08,3.79337e-08,8.50571e-09,2.49521,2.50479,2.54977,2.45023,2.45023,2.54977,2.50479,2.49521,-0.0001,-0.0710689,-0.0709984
40.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75436e-08,3.75432e-08,8.3416e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79335e-08,3.79335e-08,8.50571e-09,2.49564,2.50436,2.54981,2.45019,2.45019,2.54981,2.50436,2.49564,-0.0001,-0.0710229,-0.0709547
40.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75446e-08,3.75432e-08,8.3416e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79336e-08,3.79335e-08,8.50571e-09,2.49608,2.50392,2.54985,2.45015,2.45015,2.54985,2.50392,2.49608,-0.0001,-0.0709751,-0.0709075
41.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75443e-08,3.75449e-08,8.3416e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79338e-08,3.79335e-08,8.50571e-09,2.49651,2.50349,2.54988,2.45012,2.45012,2.54988,2.50349,2.49651,-0.0001,-0.0709199,-0.070854
41.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75432e-08,3.75446e-08,8.34161e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79338e-08,3.79334e-08,8.50571e-09,2.49695,2.50305,2.54991,2.45009,2.45009,2.54991,2.50305,2.49695,-0.0001,-0.0708879,-0.0708265
42.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75431e-08,3.75445e-08,8.3416e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79335e-08,3.79335e-08,8.50571e-09,2.49738,2.50262,2.54993,2.45007,2.45007,2.54993,2.50262,2.49738,-0.0001,-0.0708501,-0.0707895
42.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75448e-08,3.75433e-08,8.34161e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79339e-08,3.79338e-08,8.50571e-09,2.49782,2.50218,2.54995,2.45005,2.45005,2.54995,2.50218,2.49782,-0.0001,-0.0708048,-0.0707457
43.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75441e-08,3.75441e-08,8.3416e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79335e-08,3.79336e-08,8.50571e-09,2.49826,2.50174,2.54997,2.45003,2.45003,2.54997,2.50174,2.49826,-0.0001,-0.0707562,-0.0707002
43.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75436e-08,3.75441e-08,8.34161e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79339e-08,3.79339e-08,8.50571e-09,2.49869,2.50131,2.54998,2.45002,2.45002,2.54998,2.50131,2.49869,-0.0001,-0.070659,-0.0706085
44.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75432e-08,3.75438e-08,8.34161e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79339e-08,3.79335e-08,8.5057e-09,2.49913,2.50087,2.54999,2.45001,2.45001,2.54999,2.50087,2.49913,-0.0001,-0.0706424,-0.070591
44.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75447e-08,3.75415e-08,8.3416e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79337e-08,3.79337e-08,8.5057e-09,2.49956,2.50044,2.55,2.45,2.45,2.55,2.50044,2.49956,-0.0001,-0.0708261,-0.0707786
45.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17628,3.03529,2.17625,4.94524,0.000107895,5,5.87453e-05,4.94394,0.000249744,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.64243e-08,8.3416e-09,1.67893e-08,1.67894e-08,5,5,1.67937e-08,1.67938e-08,1.67989e-08,1.67962e-08,5,5,3.72466e-08,8.5057e-09,2.5,2.5,2.55,2.45,2.45,2.55,2.5,2.5,-0.0001,-0.0729443,-0.0726478
