angulo,X,Y,Z,XP,XN,YP,YN,ZP,ZN,Xr,Yr,Zr,XPr,XNr,YPr,YNr,ZPr,ZNr,X1,X2,X3,X4,Y1,Y2,Y3,Y4,Z1,Z2,Z3,Z4,X1r,X2r,X3r,X4r,Y1r,Y2r,Y3r,Y4r,Z1r,Z2r,Z3r,Z4r,S1P,S1N,S2P,S2N,S3P,S3N,S4P,S4N,P_EXC,P_ESQ,P_LAY
22.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75442e-08,3.75418e-08,8.34163e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79338e-08,3.79341e-08,8.50574e-09,2.49995,2.50005,2.50012,2.49988,2.49988,2.50012,2.50005,2.49995,-0.0001,-0.0736337,-0.0736203
23.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75445e-08,3.75443e-08,8.34163e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79338e-08,3.79337e-08,8.50574e-09,2.49995,2.50005,2.50012,2.49988,2.49988,2.50012,2.50005,2.49995,-0.0001,-0.0736334,-0.07362
23.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75441e-08,3.75418e-08,8.34163e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79335e-08,3.79339e-08,8.50574e-09,2.49995,2.50005,2.50012,2.49988,2.49988,2.50012,2.50005,2.49995,-0.0001,-0.0736331,-0.0736198
24.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75448e-08,3.75435e-08,8.34162e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79335e-08,3.79339e-08,8.50574e-09,2.49996,2.50004,2.50012,2.49988,2.49988,2.50012,2.50004,2.49996,-0.0001,-0.0736329,-0.0736195
24.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75427e-08,3.75438e-08,8.34162e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79337e-08,3.79339e-08,8.50574e-09,2.49996,2.50004,2.50012,2.49988,2.49988,2.50012,2.50004,2.49996,-0.0001,-0.0736328,-0.0736194
25.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.7544e-08,3.75436e-08,8.34162e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79339e-08,3.79336e-08,8.50574e-09,2.49996,2.50004,2.50012,2.49988,2.49988,2.50012,2.50004,2.49996,-0.0001,-0.0736326,-0.0736192
25.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75427e-08,3.75432e-08,8.34162e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79336e-08,3.79337e-08,8.50573e-09,2.49996,2.50004,2.50012,2.49988,2.49988,2.50012,2.50004,2.49996,-0.0001,-0.0736325,-0.0736191
26.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75433e-08,3.75443e-08,8.34163e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79339e-08,3.79336e-08,8.50573e-09,2.49996,2.50004,2.50012,2.49988,2.49988,2.50012,2.50004,2.49996,-0.0001,-0.0736324,-0.073619
26.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75438e-08,3.75415e-08,8.34162e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79337e-08,3.79339e-08,8.50573e-09,2.49996,2.50004,2.50012,2.49988,2.49988,2.50012,2.50004,2.49996,-0.0001,-0.0736324,-0.073619
27.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75444e-08,3.75431e-08,8.34162e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79337e-08,3.79339e-08,8.50573e-09,2.49996,2.50004,2.50012,2.49988,2.49988,2.50012,2.50004,2.49996,-0.0001,-0.0736323,-0.073619
27.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75447e-08,3.75448e-08,8.34161e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79338e-08,3.79338e-08,8.50573e-09,2.49996,2.50004,2.50012,2.49988,2.49988,2.50012,2.50004,2.49996,-0.0001,-0.0736324,-0.073619
28.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75449e-08,3.7543e-08,8.34161e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79341e-08,3.79337e-08,8.50573e-09,2.49996,2.50004,2.50012,2.49988,2.49988,2.50012,2.50004,2.49996,-0.0001,-0.0736324,-0.073619
28.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75437e-08,3.75436e-08,8.34163e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79341e-08,3.79336e-08,8.50573e-09,2.49996,2.50004,2.50012,2.49988,2.49988,2.50012,2.50004,2.49996,-0.0001,-0.0736325,-0.0736191
29.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75431e-08,3.7543e-08,8.34161e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79342e-08,3.79338e-08,8.50573e-09,2.49997,2.50003,2.50012,2.49988,2.49988,2.50012,2.50003,2.49997,-0.0001,-0.0736326,-0.0736192
29.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75437e-08,3.75429e-08,8.34162e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79341e-08,3.79338e-08,8.50573e-09,2.49997,2.50003,2.50012,2.49988,2.49988,2.50012,2.50003,2.49997,-0.0001,-0.0736328,-0.0736194
30.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75432e-08,3.75438e-08,8.34161e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79342e-08,3.79339e-08,8.50573e-09,2.49997,2.50003,2.50012,2.49988,2.49988,2.50012,2.50003,2.49997,-0.0001,-0.0736329,-0.0736196
30.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75443e-08,3.75449e-08,8.34162e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79338e-08,3.79336e-08,8.50573e-09,2.49997,2.50003,2.50012,2.49988,2.49988,2.50012,2.50003,2.49997,-0.0001,-0.0736332,-0.0736198
31.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75453e-08,3.75421e-08,8.34161e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79338e-08,3.79338e-08,8.50573e-09,2.49997,2.50003,2.50012,2.49988,2.49988,2.50012,2.50003,2.49997,-0.0001,-0.0736335,-0.0736201
31.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75421e-08,3.75427e-08,8.34162e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79341e-08,3.79335e-08,8.50573e-09,2.49997,2.50003,2.50012,2.49988,2.49988,2.50012,2.50003,2.49997,-0.0001,-0.0736338,-0.0736205
32.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75437e-08,3.7544e-08,8.34161e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79342e-08,3.79334e-08,8.50572e-09,2.49997,2.50003,2.50012,2.49988,2.49988,2.50012,2.50003,2.49997,-0.0001,-0.0736342,-0.0736209
32.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75453e-08,3.75433e-08,8.34162e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79345e-08,3.79336e-08,8.50573e-09,2.49997,2.50003,2.50012,2.49988,2.49988,2.50012,2.50003,2.49997,-0.0001,-0.0736346,-0.0736213
33.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75417e-08,3.7544e-08,8.34161e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79342e-08,3.79334e-08,8.50572e-09,2.49997,2.50003,2.50012,2.49988,2.49988,2.50012,2.50003,2.49997,-0.0001,-0.0736351,-0.0736218
33.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75431e-08,3.75442e-08,8.34161e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79345e-08,3.79335e-08,8.50572e-09,2.49998,2.50002,2.50012,2.49988,2.49988,2.50012,2.50002,2.49998,-0.0001,-0.0736357,-0.0736224
34.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75456e-08,3.75443e-08,8.3416e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79347e-08,3.79336e-08,8.50572e-09,2.49998,2.50002,2.50012,2.49988,2.49988,2.50012,2.50002,2.49998,-0.0001,-0.0736363,-0.0736232
34.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75428e-08,3.7543e-08,8.34161e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79346e-08,3.79335e-08,8.50572e-09,2.49998,2.50002,2.50012,2.49988,2.49988,2.50012,2.50002,2.49998,-0.0001,-0.0736371,-0.073624
35.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75438e-08,3.75443e-08,8.34162e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79352e-08,3.79332e-08,8.50572e-09,2.49998,2.50002,2.50012,2.49988,2.49988,2.50012,2.50002,2.49998,-0.0001,-0.0736381,-0.073625
35.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75441e-08,3.75436e-08,8.34161e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.7935e-08,3.7933e-08,8.50572e-09,2.49998,2.50002,2.50012,2.49988,2.49988,2.50012,2.50002,2.49998,-0.0001,-0.0736392,-0.0736261
36.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75461e-08,3.75438e-08,8.34161e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79356e-08,3.79328e-08,8.50572e-09,2.49998,2.50002,2.50012,2.49988,2.49988,2.50012,2.50002,2.49998,-0.0001,-0.0736405,-0.0736275
36.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.7543e-08,3.75439e-08,8.34162e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79357e-08,3.79331e-08,8.50572e-09,2.49998,2.50002,2.50012,2.49988,2.49988,2.50012,2.50002,2.49998,-0.0001,-0.0736421,-0.0736292
37.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75445e-08,3.75432e-08,8.34161e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79361e-08,3.79326e-08,8.50572e-09,2.49998,2.50002,2.50012,2.49988,2.49988,2.50012,2.50002,2.49998,-0.0001,-0.0736441,-0.0736313
37.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75454e-08,3.75433e-08,8.34161e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79367e-08,3.79325e-08,8.50572e-09,2.49998,2.50002,2.50012,2.49988,2.49988,2.50012,2.50002,2.49998,-0.0001,-0.0736466,-0.0736339
38.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75477e-08,3.75421e-08,8.34161e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79372e-08,3.79319e-08,8.50572e-09,2.49998,2.50002,2.50012,2.49988,2.49988,2.50012,2.50002,2.49998,-0.0001,-0.0736499,-0.0736373
38.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75454e-08,3.75415e-08,8.34161e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.7938e-08,3.79312e-08,8.50572e-09,2.49999,2.50001,2.50012,2.49988,2.49988,2.50012,2.50001,2.49999,-0.0001,-0.0736542,-0.0736417
39.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75479e-08,3.75404e-08,8.34162e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79389e-08,3.79301e-08,8.50572e-09,2.49999,2.50001,2.50012,2.49988,2.49988,2.50012,2.50001,2.49999,-0.0001,-0.0736599,-0.0736475
39.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75487e-08,3.75396e-08,8.34161e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.794e-08,3.79287e-08,8.50572e-09,2.49999,2.50001,2.50012,2.49988,2.49988,2.50012,2.50001,2.49999,-0.0001,-0.0736678,-0.0736555
40.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75516e-08,3.75379e-08,8.34161e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79418e-08,3.79268e-08,8.50572e-09,2.49999,2.50001,2.50012,2.49988,2.49988,2.50012,2.50001,2.49999,-0.0001,-0.0736789,-0.0736665
40.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75508e-08,3.7533e-08,8.34161e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79446e-08,3.79239e-08,8.50572e-09,2.49999,2.50001,2.50012,2.49988,2.49988,2.50012,2.50001,2.49999,-0.0001,-0.0736944,-0.073682
41.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75547e-08,3.75302e-08,8.34161e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79479e-08,3.79196e-08,8.50572e-09,2.49999,2.50001,2.50012,2.49988,2.49988,2.50012,2.50001,2.49999,-0.0001,-0.0737168,-0.073704
41.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75609e-08,3.75245e-08,8.3416e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79533e-08,3.79132e-08,8.50572e-09,2.49999,2.50001,2.50012,2.49988,2.49988,2.50012,2.50001,2.49999,-0.0001,-0.0737496,-0.0737363
42.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75666e-08,3.75147e-08,8.34162e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79618e-08,3.79039e-08,8.50572e-09,2.49999,2.50001,2.50012,2.49988,2.49988,2.50012,2.50001,2.49999,-0.0001,-0.0737985,-0.0737843
42.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.7579e-08,3.74999e-08,8.34162e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79759e-08,3.78893e-08,8.50572e-09,2.49999,2.50001,2.50012,2.49988,2.49988,2.50012,2.50001,2.49999,-0.0001,-0.0738754,-0.0738598
43.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.76004e-08,3.74716e-08,8.34161e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.80039e-08,3.78633e-08,8.50572e-09,2.5,2.5,2.50012,2.49988,2.49988,2.50012,2.5,2.5,-0.0001,-0.0740047,-0.0739889
43.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.76485e-08,3.74307e-08,8.34161e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.80711e-08,3.78226e-08,8.50572e-09,2.5,2.5,2.50012,2.49988,2.49988,2.50012,2.5,2.5,-0.0001,-0.0741684,-0.074195
44.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.77964e-08,3.73657e-08,8.34162e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.67989e-08,1.67962e-08,5,3.83128e-08,3.77658e-08,8.50572e-09,2.5,2.5,2.50012,2.49988,2.49988,2.50012,2.5,2.5,-0.0001,-0.0743198,-0.074324
44.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.84018e-08,3.72139e-08,8.34161e-09,1.67893e-08,5,5,5,1.67937e-08,1.67991e-08,1.67989e-08,1.67962e-08,5,4.02213e-08,3.76565e-08,8.50572e-09,2.5,2.5,2.50013,2.49987,2.49987,2.50013,2.5,2.5,-0.0001,-0.0745918,-0.0746622
45.0000,2.17814,3.03521,2.17814,4.95175,1.32878e-09,5,7.55851e-09,4.95176,7.59397e-09,2.17628,3.03529,2.17625,4.94524,0.00010789,5,5.87453e-05,4.94394,0.000249744,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.64251e-08,8.34162e-09,1.67893e-08,1.67894e-08,5,5,1.67937e-08,1.67938e-08,1.67989e-08,1.67962e-08,5,5,3.72463e-08,8.50572e-09,2.5,2.5,2.50013,2.49987,2.49987,2.50013,2.5,2.5,-0.0001,-0.0754404,-0.0751755
