angulo,X,Y,Z,XP,XN,YP,YN,ZP,ZN,Xv,Yv,Zv,XPv,XNv,YPv,YNv,ZPv,ZNv,h_X1,h_X2,h_X3,h_X4,h_Y1,h_Y2,h_Y3,h_Y4,h_Z1,h_Z2,h_Z3,h_Z4,v_X1,v_X2,v_X3,v_X4,v_Y1,v_Y2,v_Y3,v_Y4,v_Z1,v_Z2,v_Z3,v_Z4,S1P,S1N,S2P,S2N,S3P,S3N,S4P,S4N,VREF,P_EXC,P_HOY,P_V2
22.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75432e-08,3.75917e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,3.7592e-08,1.66832e-08,2.48046,2.51954,2.54603,2.45397,2.45397,2.54603,2.51954,2.48046,2.37855,-0.0001,-0.0706924,-0.0820467
22.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.7543e-08,3.7587e-08,8.3416e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3416e-09,3.75871e-08,1.66832e-08,2.48087,2.51913,2.5462,2.4538,2.4538,2.5462,2.51913,2.48087,2.37855,-0.0001,-0.0706619,-0.0820162
23.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.7543e-08,3.75839e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,3.75844e-08,1.66832e-08,2.48127,2.51873,2.54636,2.45364,2.45364,2.54636,2.51873,2.48127,2.37855,-0.0001,-0.0706354,-0.0819897
23.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75439e-08,3.75791e-08,8.3416e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3416e-09,3.75795e-08,1.66832e-08,2.48167,2.51833,2.54652,2.45348,2.45348,2.54652,2.51833,2.48167,2.37855,-0.0001,-0.0706132,-0.0819675
24.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75434e-08,3.75764e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,3.75757e-08,1.66832e-08,2.48208,2.51792,2.54668,2.45332,2.45332,2.54668,2.51792,2.48208,2.37855,-0.0001,-0.0705948,-0.081949
24.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75436e-08,3.75719e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3416e-09,3.75735e-08,1.66832e-08,2.48249,2.51751,2.54684,2.45316,2.45316,2.54684,2.51751,2.48249,2.37855,-0.0001,-0.0705791,-0.0819333
25.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.7544e-08,3.75691e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,3.75692e-08,1.66832e-08,2.4829,2.5171,2.54699,2.45301,2.45301,2.54699,2.5171,2.4829,2.37855,-0.0001,-0.0705652,-0.0819194
25.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75449e-08,3.75659e-08,8.3416e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3416e-09,3.75669e-08,1.66832e-08,2.48331,2.51669,2.54713,2.45287,2.45287,2.54713,2.51669,2.48331,2.37855,-0.0001,-0.0705525,-0.0819067
26.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75419e-08,3.75653e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,3.75637e-08,1.66832e-08,2.48372,2.51628,2.54728,2.45272,2.45272,2.54728,2.51628,2.48372,2.37855,-0.0001,-0.0705412,-0.0818954
26.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75435e-08,3.75596e-08,8.3416e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3416e-09,3.75622e-08,1.66832e-08,2.48413,2.51587,2.54742,2.45258,2.45258,2.54742,2.51587,2.48413,2.37855,-0.0001,-0.0705331,-0.0818872
27.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75431e-08,3.75598e-08,8.3416e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,3.75591e-08,1.66832e-08,2.48455,2.51545,2.54755,2.45245,2.45245,2.54755,2.51545,2.48455,2.37855,-0.0001,-0.0705308,-0.0818849
27.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.7544e-08,3.75564e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3416e-09,3.75578e-08,1.66832e-08,2.48496,2.51504,2.54769,2.45231,2.45231,2.54769,2.51504,2.48496,2.37855,-0.0001,-0.0705355,-0.0818896
28.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75439e-08,3.75565e-08,8.3416e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,3.75561e-08,1.66832e-08,2.48538,2.51462,2.54782,2.45218,2.45218,2.54782,2.51462,2.48538,2.37855,-0.0001,-0.0705461,-0.0819001
28.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75437e-08,3.75534e-08,8.3416e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3416e-09,3.75553e-08,1.66832e-08,2.4858,2.5142,2.54794,2.45206,2.45206,2.54794,2.5142,2.4858,2.37855,-0.0001,-0.0705613,-0.0819153
29.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75429e-08,3.75539e-08,8.34162e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3416e-09,3.75538e-08,1.66832e-08,2.48622,2.51378,2.54806,2.45194,2.45194,2.54806,2.51378,2.48622,2.37855,-0.0001,-0.0705801,-0.0819344
29.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75429e-08,3.75508e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34162e-09,3.75531e-08,1.66832e-08,2.48664,2.51336,2.54818,2.45182,2.45182,2.54818,2.51336,2.48664,2.37855,-0.0001,-0.0706029,-0.0819587
30.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75444e-08,3.75508e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,3.75496e-08,1.66832e-08,2.48706,2.51294,2.5483,2.4517,2.4517,2.5483,2.51294,2.48706,2.37855,-0.0001,-0.0706314,-0.0819926
30.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75422e-08,3.75495e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,3.75489e-08,1.66832e-08,2.48748,2.51252,2.54841,2.45159,2.45159,2.54841,2.51252,2.48748,2.37855,-0.0001,-0.0706665,-0.0820382
31.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75434e-08,3.75477e-08,8.3416e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,3.75488e-08,1.66832e-08,2.4879,2.5121,2.54852,2.45148,2.45148,2.54852,2.5121,2.4879,2.37855,-0.0001,-0.0707065,-0.0820923
31.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75431e-08,3.75486e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3416e-09,3.75483e-08,1.66832e-08,2.48833,2.51167,2.54862,2.45138,2.45138,2.54862,2.51167,2.48833,2.37855,-0.0001,-0.070749,-0.0821505
32.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75438e-08,3.75476e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,3.75469e-08,1.66832e-08,2.48875,2.51125,2.54872,2.45128,2.45128,2.54872,2.51125,2.48875,2.37855,-0.0001,-0.0707928,-0.0822102
32.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75441e-08,3.75473e-08,8.3416e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,3.75462e-08,1.66832e-08,2.48918,2.51082,2.54881,2.45119,2.45119,2.54881,2.51082,2.48918,2.37855,-0.0001,-0.0708514,-0.082284
33.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75442e-08,3.75466e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,3.7546e-08,1.66832e-08,2.4896,2.5104,2.54891,2.45109,2.45109,2.54891,2.5104,2.4896,2.37855,-0.0001,-0.0709157,-0.082362
33.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75443e-08,3.75461e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3416e-09,3.75456e-08,1.66832e-08,2.49003,2.50997,2.549,2.451,2.451,2.549,2.50997,2.49003,2.37855,-0.0001,-0.070963,-0.0824211
34.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75439e-08,3.75448e-08,8.34162e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,3.75445e-08,1.66832e-08,2.49046,2.50954,2.54908,2.45092,2.45092,2.54908,2.50954,2.49046,2.37855,-0.0001,-0.0710007,-0.0824685
34.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75438e-08,3.75435e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3416e-09,3.75441e-08,1.66832e-08,2.49089,2.50911,2.54916,2.45084,2.45084,2.54916,2.50911,2.49089,2.37855,-0.0001,-0.0710357,-0.0825109
35.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75444e-08,3.75452e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,3.75434e-08,1.66832e-08,2.49132,2.50868,2.54924,2.45076,2.45076,2.54924,2.50868,2.49132,2.37855,-0.0001,-0.0710687,-0.0825491
35.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75447e-08,3.75418e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3416e-09,3.7543e-08,1.66832e-08,2.49175,2.50825,2.54932,2.45068,2.45068,2.54932,2.50825,2.49175,2.37855,-0.0001,-0.0710996,-0.0825836
36.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75424e-08,3.75439e-08,8.3416e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,3.75439e-08,1.66832e-08,2.49218,2.50782,2.54939,2.45061,2.45061,2.54939,2.50782,2.49218,2.37855,-0.0001,-0.0711284,-0.0826148
36.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.7543e-08,3.75422e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,3.75439e-08,1.66832e-08,2.49261,2.50739,2.54945,2.45055,2.45055,2.54945,2.50739,2.49261,2.37855,-0.0001,-0.0711548,-0.0826428
37.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75445e-08,3.75438e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,3.75443e-08,1.66832e-08,2.49304,2.50696,2.54952,2.45048,2.45048,2.54952,2.50696,2.49304,2.37855,-0.0001,-0.0711786,-0.0826675
37.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75414e-08,3.75426e-08,8.3416e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3416e-09,3.75445e-08,1.66832e-08,2.49347,2.50653,2.54957,2.45043,2.45043,2.54957,2.50653,2.49347,2.37855,-0.0001,-0.0711992,-0.0826883
38.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75432e-08,3.75432e-08,8.3416e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3416e-09,3.75428e-08,1.66832e-08,2.49391,2.50609,2.54963,2.45037,2.45037,2.54963,2.50609,2.49391,2.37855,-0.0001,-0.0712117,-0.0827002
38.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75445e-08,3.75449e-08,8.34162e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,3.75434e-08,1.66832e-08,2.49434,2.50566,2.54968,2.45032,2.45032,2.54968,2.50566,2.49434,2.37855,-0.0001,-0.071181,-0.0826677
39.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75442e-08,3.7544e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,3.75447e-08,1.66832e-08,2.49477,2.50523,2.54973,2.45027,2.45027,2.54973,2.50523,2.49477,2.37855,-0.0001,-0.0711278,-0.0826114
39.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75448e-08,3.75437e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3416e-09,3.75437e-08,1.66832e-08,2.49521,2.50479,2.54977,2.45023,2.45023,2.54977,2.50479,2.49521,2.37855,-0.0001,-0.0710689,-0.0825479
40.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75433e-08,3.75443e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,3.75439e-08,1.66832e-08,2.49564,2.50436,2.54981,2.45019,2.45019,2.54981,2.50436,2.49564,2.37855,-0.0001,-0.0710229,-0.0824951
40.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75443e-08,3.75448e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3416e-09,3.7544e-08,1.66832e-08,2.49608,2.50392,2.54985,2.45015,2.45015,2.54985,2.50392,2.49608,2.37855,-0.0001,-0.0709751,-0.0824372
41.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75436e-08,3.75445e-08,8.3416e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3416e-09,3.75432e-08,1.66832e-08,2.49651,2.50349,2.54988,2.45012,2.45012,2.54988,2.50349,2.49651,2.37855,-0.0001,-0.0709199,-0.0823671
41.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.7545e-08,3.75432e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,3.75445e-08,1.66832e-08,2.49695,2.50305,2.54991,2.45009,2.45009,2.54991,2.50305,2.49695,2.37855,-0.0001,-0.0708879,-0.0823145
42.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75432e-08,3.75435e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3416e-09,3.75449e-08,1.66832e-08,2.49738,2.50262,2.54993,2.45007,2.45007,2.54993,2.50262,2.49738,2.37855,-0.0001,-0.0708501,-0.0822507
42.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75434e-08,3.75442e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34162e-09,3.75437e-08,1.66832e-08,2.49782,2.50218,2.54995,2.45005,2.45005,2.54995,2.50218,2.49782,2.37855,-0.0001,-0.0708048,-0.0821747
43.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75444e-08,3.75444e-08,8.3416e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,3.75441e-08,1.66832e-08,2.49826,2.50174,2.54997,2.45003,2.45003,2.54997,2.50174,2.49826,2.37855,-0.0001,-0.0707562,-0.0820911
43.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.7545e-08,3.75432e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,3.75441e-08,1.66832e-08,2.49869,2.50131,2.54998,2.45002,2.45002,2.54998,2.50131,2.49869,2.37855,-0.0001,-0.070659,-0.0819687
44.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75443e-08,3.75441e-08,8.3416e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3416e-09,3.75442e-08,1.66832e-08,2.49913,2.50087,2.54999,2.45001,2.45001,2.54999,2.50087,2.49913,2.37855,-0.0001,-0.0706424,-0.0818954
