angulo,X,Y,Z,XP,XN,YP,YN,ZP,ZN,Xv,Yv,Zv,XPv,XNv,YPv,YNv,ZPv,ZNv,h_X1,h_X2,h_X3,h_X4,h_Y1,h_Y2,h_Y3,h_Y4,h_Z1,h_Z2,h_Z3,h_Z4,v_X1,v_X2,v_X3,v_X4,v_Y1,v_Y2,v_Y3,v_Y4,v_Z1,v_Z2,v_Z3,v_Z4,S1P,S1N,S2P,S2N,S3P,S3N,S4P,S4N,VREF,P_EXC,P_HOY,P_V2
22.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75428e-08,3.75447e-08,8.34163e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34164e-09,3.75433e-08,1.66832e-08,2.49995,2.50005,2.50012,2.49988,2.49988,2.50012,2.50005,2.49995,2.37855,-0.0001,-0.073634,-0.0848966
22.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75447e-08,3.7543e-08,8.34162e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34164e-09,3.75432e-08,1.66832e-08,2.49995,2.50005,2.50012,2.49988,2.49988,2.50012,2.50005,2.49995,2.37855,-0.0001,-0.0736337,-0.0848963
23.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.7542e-08,3.75432e-08,8.34163e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34163e-09,3.75436e-08,1.66832e-08,2.49995,2.50005,2.50012,2.49988,2.49988,2.50012,2.50005,2.49995,2.37855,-0.0001,-0.0736334,-0.084896
23.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75429e-08,3.7545e-08,8.34162e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34164e-09,3.75439e-08,1.66832e-08,2.49995,2.50005,2.50012,2.49988,2.49988,2.50012,2.50005,2.49995,2.37855,-0.0001,-0.0736331,-0.0848957
24.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75436e-08,3.75424e-08,8.34162e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34163e-09,3.75443e-08,1.66832e-08,2.49996,2.50004,2.50012,2.49988,2.49988,2.50012,2.50004,2.49996,2.37855,-0.0001,-0.0736329,-0.0848955
24.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75436e-08,3.7543e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34163e-09,3.75447e-08,1.66832e-08,2.49996,2.50004,2.50012,2.49988,2.49988,2.50012,2.50004,2.49996,2.37855,-0.0001,-0.0736328,-0.0848953
25.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75431e-08,3.75438e-08,8.34162e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34162e-09,3.75443e-08,1.66832e-08,2.49996,2.50004,2.50012,2.49988,2.49988,2.50012,2.50004,2.49996,2.37855,-0.0001,-0.0736326,-0.0848952
25.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.7543e-08,3.75438e-08,8.34163e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34163e-09,3.7544e-08,1.66832e-08,2.49996,2.50004,2.50012,2.49988,2.49988,2.50012,2.50004,2.49996,2.37855,-0.0001,-0.0736325,-0.0848951
26.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75435e-08,3.75435e-08,8.34162e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34162e-09,3.75444e-08,1.66832e-08,2.49996,2.50004,2.50012,2.49988,2.49988,2.50012,2.50004,2.49996,2.37855,-0.0001,-0.0736324,-0.084895
26.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.7545e-08,3.75447e-08,8.34162e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34162e-09,3.75436e-08,1.66832e-08,2.49996,2.50004,2.50012,2.49988,2.49988,2.50012,2.50004,2.49996,2.37855,-0.0001,-0.0736324,-0.0848949
27.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75415e-08,3.75412e-08,8.34163e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34162e-09,3.75447e-08,1.66832e-08,2.49996,2.50004,2.50012,2.49988,2.49988,2.50012,2.50004,2.49996,2.37855,-0.0001,-0.0736323,-0.0848949
27.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75428e-08,3.75433e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34162e-09,3.75429e-08,1.66832e-08,2.49996,2.50004,2.50012,2.49988,2.49988,2.50012,2.50004,2.49996,2.37855,-0.0001,-0.0736324,-0.0848949
28.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75443e-08,3.75423e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34163e-09,3.75429e-08,1.66832e-08,2.49996,2.50004,2.50012,2.49988,2.49988,2.50012,2.50004,2.49996,2.37855,-0.0001,-0.0736324,-0.0848949
28.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75422e-08,3.7544e-08,8.34162e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34162e-09,3.75446e-08,1.66832e-08,2.49996,2.50004,2.50012,2.49988,2.49988,2.50012,2.50004,2.49996,2.37855,-0.0001,-0.0736325,-0.084895
29.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75431e-08,3.7541e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34163e-09,3.75413e-08,1.66832e-08,2.49997,2.50003,2.50012,2.49988,2.49988,2.50012,2.50003,2.49997,2.37855,-0.0001,-0.0736326,-0.084895
29.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75435e-08,3.7544e-08,8.34162e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34162e-09,3.75427e-08,1.66832e-08,2.49997,2.50003,2.50012,2.49988,2.49988,2.50012,2.50003,2.49997,2.37855,-0.0001,-0.0736328,-0.0848952
30.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75442e-08,3.75426e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34162e-09,3.75447e-08,1.66832e-08,2.49997,2.50003,2.50012,2.49988,2.49988,2.50012,2.50003,2.49997,2.37855,-0.0001,-0.0736329,-0.0848953
30.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75442e-08,3.75433e-08,8.34162e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,3.75417e-08,1.66832e-08,2.49997,2.50003,2.50012,2.49988,2.49988,2.50012,2.50003,2.49997,2.37855,-0.0001,-0.0736332,-0.0848955
31.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75446e-08,3.75444e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34162e-09,3.75425e-08,1.66832e-08,2.49997,2.50003,2.50012,2.49988,2.49988,2.50012,2.50003,2.49997,2.37855,-0.0001,-0.0736335,-0.0848957
31.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75447e-08,3.75415e-08,8.34162e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,3.75436e-08,1.66832e-08,2.49997,2.50003,2.50012,2.49988,2.49988,2.50012,2.50003,2.49997,2.37855,-0.0001,-0.0736338,-0.084896
32.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75434e-08,3.75432e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34162e-09,3.75442e-08,1.66832e-08,2.49997,2.50003,2.50012,2.49988,2.49988,2.50012,2.50003,2.49997,2.37855,-0.0001,-0.0736342,-0.0848963
32.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75443e-08,3.75433e-08,8.34162e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,3.75432e-08,1.66832e-08,2.49997,2.50003,2.50012,2.49988,2.49988,2.50012,2.50003,2.49997,2.37855,-0.0001,-0.0736346,-0.0848967
33.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75444e-08,3.75436e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34162e-09,3.75444e-08,1.66832e-08,2.49997,2.50003,2.50012,2.49988,2.49988,2.50012,2.50003,2.49997,2.37855,-0.0001,-0.0736351,-0.0848971
33.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75437e-08,3.75446e-08,8.34162e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34163e-09,3.75426e-08,1.66832e-08,2.49998,2.50002,2.50012,2.49988,2.49988,2.50012,2.50002,2.49998,2.37855,-0.0001,-0.0736357,-0.0848976
34.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75435e-08,3.75422e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,3.75441e-08,1.66832e-08,2.49998,2.50002,2.50012,2.49988,2.49988,2.50012,2.50002,2.49998,2.37855,-0.0001,-0.0736363,-0.0848982
34.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75448e-08,3.75441e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34162e-09,3.75418e-08,1.66832e-08,2.49998,2.50002,2.50012,2.49988,2.49988,2.50012,2.50002,2.49998,2.37855,-0.0001,-0.0736371,-0.0848989
35.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75445e-08,3.75418e-08,8.3416e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,3.75427e-08,1.66832e-08,2.49998,2.50002,2.50012,2.49988,2.49988,2.50012,2.50002,2.49998,2.37855,-0.0001,-0.0736381,-0.0848998
35.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75457e-08,3.75435e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34162e-09,3.75433e-08,1.66832e-08,2.49998,2.50002,2.50012,2.49988,2.49988,2.50012,2.50002,2.49998,2.37855,-0.0001,-0.0736392,-0.0849008
36.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75437e-08,3.75434e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,3.75436e-08,1.66832e-08,2.49998,2.50002,2.50012,2.49988,2.49988,2.50012,2.50002,2.49998,2.37855,-0.0001,-0.0736405,-0.084902
36.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75453e-08,3.75429e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34162e-09,3.75431e-08,1.66832e-08,2.49998,2.50002,2.50012,2.49988,2.49988,2.50012,2.50002,2.49998,2.37855,-0.0001,-0.0736421,-0.0849036
37.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.7546e-08,3.75426e-08,8.34162e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,3.75425e-08,1.66832e-08,2.49998,2.50002,2.50012,2.49988,2.49988,2.50012,2.50002,2.49998,2.37855,-0.0001,-0.0736441,-0.0849056
37.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75469e-08,3.75417e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,3.75427e-08,1.66832e-08,2.49998,2.50002,2.50012,2.49988,2.49988,2.50012,2.50002,2.49998,2.37855,-0.0001,-0.0736466,-0.0849083
38.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75469e-08,3.75416e-08,8.34162e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34162e-09,3.75423e-08,1.66832e-08,2.49998,2.50002,2.50012,2.49988,2.49988,2.50012,2.50002,2.49998,2.37855,-0.0001,-0.0736499,-0.0849118
38.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75482e-08,3.75414e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,3.75412e-08,1.66832e-08,2.49999,2.50001,2.50012,2.49988,2.49988,2.50012,2.50001,2.49999,2.37855,-0.0001,-0.0736542,-0.0849167
39.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75483e-08,3.75398e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34162e-09,3.75396e-08,1.66832e-08,2.49999,2.50001,2.50012,2.49988,2.49988,2.50012,2.50001,2.49999,2.37855,-0.0001,-0.0736599,-0.0849236
39.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75497e-08,3.75387e-08,8.3416e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3416e-09,3.75387e-08,1.66832e-08,2.49999,2.50001,2.50012,2.49988,2.49988,2.50012,2.50001,2.49999,2.37855,-0.0001,-0.0736678,-0.0849335
40.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.755e-08,3.75363e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,3.75363e-08,1.66832e-08,2.49999,2.50001,2.50012,2.49988,2.49988,2.50012,2.50001,2.49999,2.37855,-0.0001,-0.0736789,-0.0849476
40.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75538e-08,3.75339e-08,8.34162e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34162e-09,3.75345e-08,1.66832e-08,2.49999,2.50001,2.50012,2.49988,2.49988,2.50012,2.50001,2.49999,2.37855,-0.0001,-0.0736944,-0.0849682
41.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75532e-08,3.7528e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34162e-09,3.753e-08,1.66832e-08,2.49999,2.50001,2.50012,2.49988,2.49988,2.50012,2.50001,2.49999,2.37855,-0.0001,-0.0737168,-0.0849982
41.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75609e-08,3.7524e-08,8.34162e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34162e-09,3.7523e-08,1.66832e-08,2.49999,2.50001,2.50012,2.49988,2.49988,2.50012,2.50001,2.49999,2.37855,-0.0001,-0.0737496,-0.0850424
42.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75666e-08,3.7515e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34162e-09,3.75143e-08,1.66832e-08,2.49999,2.50001,2.50012,2.49988,2.49988,2.50012,2.50001,2.49999,2.37855,-0.0001,-0.0737985,-0.0851079
42.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75782e-08,3.75001e-08,8.34162e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34162e-09,3.74987e-08,1.66832e-08,2.49999,2.50001,2.50012,2.49988,2.49988,2.50012,2.50001,2.49999,2.37855,-0.0001,-0.0738754,-0.0852086
43.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.76003e-08,3.74731e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34162e-09,3.74724e-08,1.66832e-08,2.5,2.5,2.50012,2.49988,2.49988,2.50012,2.5,2.5,2.37855,-0.0001,-0.0740047,-0.08537
43.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.76495e-08,3.74303e-08,8.3416e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34162e-09,3.74294e-08,1.66832e-08,2.5,2.5,2.50012,2.49988,2.49988,2.50012,2.5,2.5,2.37855,-0.0001,-0.0741684,-0.0854941
44.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.77975e-08,3.73642e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34162e-09,3.73648e-08,1.66832e-08,2.5,2.5,2.50012,2.49988,2.49988,2.50012,2.5,2.5,2.37855,-0.0001,-0.0743198,-0.0855264
