angulo,X,Y,Z,XP,XN,YP,YN,ZP,ZN,Xr,Yr,Zr,XPr,XNr,YPr,YNr,ZPr,ZNr,X1,X2,X3,X4,Y1,Y2,Y3,Y4,Z1,Z2,Z3,Z4,X1r,X2r,X3r,X4r,Y1r,Y2r,Y3r,Y4r,Z1r,Z2r,Z3r,Z4r,S1P,S1N,S2P,S2N,S3P,S3N,S4P,S4N,P_EXC,P_ESQ,P_LAY
22.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34187e-09,3.75447e-08,1.66833e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.444e-09,3.78039e-08,1.68007e-08,2.49995,2.50005,2.50012,2.49988,2.49988,2.50012,2.50005,2.49995,-0.0001,-0.0750526,-0.0750335
22.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34186e-09,3.7545e-08,1.66833e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44398e-09,3.78036e-08,1.68007e-08,2.49995,2.50005,2.50012,2.49988,2.49988,2.50012,2.50005,2.49995,-0.0001,-0.0750518,-0.0750327
23.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34184e-09,3.75465e-08,1.66833e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44397e-09,3.78033e-08,1.68007e-08,2.49995,2.50005,2.50012,2.49988,2.49988,2.50012,2.50005,2.49995,-0.0001,-0.0750511,-0.0750319
23.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34183e-09,3.7544e-08,1.66833e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44396e-09,3.78033e-08,1.68007e-08,2.49995,2.50005,2.50012,2.49988,2.49988,2.50012,2.50005,2.49995,-0.0001,-0.0750504,-0.0750312
24.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34181e-09,3.75452e-08,1.66833e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44395e-09,3.7803e-08,1.68007e-08,2.49996,2.50004,2.50012,2.49988,2.49988,2.50012,2.50004,2.49996,-0.0001,-0.0750498,-0.0750306
24.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34181e-09,3.75459e-08,1.66833e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44394e-09,3.78028e-08,1.68007e-08,2.49996,2.50004,2.50012,2.49988,2.49988,2.50012,2.50004,2.49996,-0.0001,-0.0750492,-0.07503
25.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3418e-09,3.75456e-08,1.66833e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44393e-09,3.78031e-08,1.68007e-08,2.49996,2.50004,2.50012,2.49988,2.49988,2.50012,2.50004,2.49996,-0.0001,-0.0750488,-0.0750295
25.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34179e-09,3.75446e-08,1.66833e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44392e-09,3.78026e-08,1.68007e-08,2.49996,2.50004,2.50012,2.49988,2.49988,2.50012,2.50004,2.49996,-0.0001,-0.0750483,-0.0750291
26.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34178e-09,3.75456e-08,1.66833e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44391e-09,3.78024e-08,1.68007e-08,2.49996,2.50004,2.50012,2.49988,2.49988,2.50012,2.50004,2.49996,-0.0001,-0.0750479,-0.0750287
26.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34178e-09,3.75457e-08,1.66833e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.4439e-09,3.78025e-08,1.68007e-08,2.49996,2.50004,2.50012,2.49988,2.49988,2.50012,2.50004,2.49996,-0.0001,-0.0750476,-0.0750283
27.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34177e-09,3.75462e-08,1.66833e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44389e-09,3.78026e-08,1.68007e-08,2.49996,2.50004,2.50012,2.49988,2.49988,2.50012,2.50004,2.49996,-0.0001,-0.0750473,-0.075028
27.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34177e-09,3.7546e-08,1.66833e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44388e-09,3.78022e-08,1.68007e-08,2.49996,2.50004,2.50012,2.49988,2.49988,2.50012,2.50004,2.49996,-0.0001,-0.0750471,-0.0750278
28.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34175e-09,3.7546e-08,1.66833e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44388e-09,3.78023e-08,1.68007e-08,2.49996,2.50004,2.50012,2.49988,2.49988,2.50012,2.50004,2.49996,-0.0001,-0.0750469,-0.0750276
28.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34175e-09,3.75453e-08,1.66833e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44387e-09,3.7802e-08,1.68007e-08,2.49996,2.50004,2.50012,2.49988,2.49988,2.50012,2.50004,2.49996,-0.0001,-0.0750468,-0.0750274
29.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34174e-09,3.75453e-08,1.66833e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44386e-09,3.7802e-08,1.68007e-08,2.49997,2.50003,2.50012,2.49988,2.49988,2.50012,2.50003,2.49997,-0.0001,-0.0750467,-0.0750273
29.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34174e-09,3.7544e-08,1.66833e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44386e-09,3.78023e-08,1.68007e-08,2.49997,2.50003,2.50012,2.49988,2.49988,2.50012,2.50003,2.49997,-0.0001,-0.0750467,-0.0750273
30.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34173e-09,3.75445e-08,1.66833e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44385e-09,3.78019e-08,1.68007e-08,2.49997,2.50003,2.50012,2.49988,2.49988,2.50012,2.50003,2.49997,-0.0001,-0.0750467,-0.0750273
30.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34173e-09,3.75445e-08,1.66833e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44385e-09,3.78021e-08,1.68007e-08,2.49997,2.50003,2.50012,2.49988,2.49988,2.50012,2.50003,2.49997,-0.0001,-0.0750468,-0.0750274
31.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34173e-09,3.75441e-08,1.66833e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44385e-09,3.78017e-08,1.68007e-08,2.49997,2.50003,2.50012,2.49988,2.49988,2.50012,2.50003,2.49997,-0.0001,-0.075047,-0.0750275
31.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34172e-09,3.75442e-08,1.66833e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44384e-09,3.78014e-08,1.68007e-08,2.49997,2.50003,2.50012,2.49988,2.49988,2.50012,2.50003,2.49997,-0.0001,-0.0750473,-0.0750278
32.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34173e-09,3.75449e-08,1.66833e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44384e-09,3.78018e-08,1.68007e-08,2.49997,2.50003,2.50012,2.49988,2.49988,2.50012,2.50003,2.49997,-0.0001,-0.0750477,-0.0750281
32.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34171e-09,3.75453e-08,1.66833e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44383e-09,3.78015e-08,1.68007e-08,2.49997,2.50003,2.50012,2.49988,2.49988,2.50012,2.50003,2.49997,-0.0001,-0.0750482,-0.0750285
33.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34171e-09,3.75433e-08,1.66833e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44383e-09,3.78013e-08,1.68007e-08,2.49997,2.50003,2.50012,2.49988,2.49988,2.50012,2.50003,2.49997,-0.0001,-0.0750489,-0.0750291
33.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34171e-09,3.75433e-08,1.66833e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44383e-09,3.7801e-08,1.68007e-08,2.49998,2.50002,2.50012,2.49988,2.49988,2.50012,2.50002,2.49998,-0.0001,-0.0750498,-0.0750299
34.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34171e-09,3.75439e-08,1.66833e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44382e-09,3.78008e-08,1.68007e-08,2.49998,2.50002,2.50012,2.49988,2.49988,2.50012,2.50002,2.49998,-0.0001,-0.075051,-0.0750309
34.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3417e-09,3.7543e-08,1.66833e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44382e-09,3.7801e-08,1.68007e-08,2.49998,2.50002,2.50012,2.49988,2.49988,2.50012,2.50002,2.49998,-0.0001,-0.0750525,-0.0750322
35.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3417e-09,3.75433e-08,1.66833e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44382e-09,3.78007e-08,1.68007e-08,2.49998,2.50002,2.50012,2.49988,2.49988,2.50012,2.50002,2.49998,-0.0001,-0.0750546,-0.075034
35.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34171e-09,3.75433e-08,1.66833e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44382e-09,3.78003e-08,1.68007e-08,2.49998,2.50002,2.50012,2.49988,2.49988,2.50012,2.50002,2.49998,-0.0001,-0.0750574,-0.0750363
36.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3417e-09,3.75422e-08,1.66833e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44381e-09,3.77995e-08,1.68007e-08,2.49998,2.50002,2.50012,2.49988,2.49988,2.50012,2.50002,2.49998,-0.0001,-0.0750611,-0.0750394
36.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3417e-09,3.75414e-08,1.66833e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44381e-09,3.7799e-08,1.68007e-08,2.49998,2.50002,2.50012,2.49988,2.49988,2.50012,2.50002,2.49998,-0.0001,-0.0750662,-0.0750435
37.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34169e-09,3.7541e-08,1.66833e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44381e-09,3.77984e-08,1.68007e-08,2.49998,2.50002,2.50012,2.49988,2.49988,2.50012,2.50002,2.49998,-0.0001,-0.0750732,-0.0750492
37.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3417e-09,3.75394e-08,1.66833e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44381e-09,3.77969e-08,1.68007e-08,2.49998,2.50002,2.50012,2.49988,2.49988,2.50012,2.50002,2.49998,-0.0001,-0.0750828,-0.0750569
38.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34168e-09,3.75363e-08,1.66833e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44381e-09,3.77956e-08,1.68007e-08,2.49998,2.50002,2.50012,2.49988,2.49988,2.50012,2.50002,2.49998,-0.0001,-0.0750961,-0.0750676
38.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34169e-09,3.7533e-08,1.66833e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.4438e-09,3.77931e-08,1.68007e-08,2.49999,2.50001,2.50012,2.49988,2.49988,2.50012,2.50001,2.49999,-0.0001,-0.0751143,-0.0750823
39.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34168e-09,3.7529e-08,1.66834e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.4438e-09,3.77897e-08,1.68007e-08,2.49999,2.50001,2.50012,2.49988,2.49988,2.50012,2.50001,2.49999,-0.0001,-0.0751394,-0.0751024
39.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34169e-09,3.75265e-08,1.66834e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.4438e-09,3.77856e-08,1.68007e-08,2.49999,2.50001,2.50012,2.49988,2.49988,2.50012,2.50001,2.49999,-0.0001,-0.0751737,-0.07513
40.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34168e-09,3.75189e-08,1.66834e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.4438e-09,3.77793e-08,1.68007e-08,2.49999,2.50001,2.50012,2.49988,2.49988,2.50012,2.50001,2.49999,-0.0001,-0.0752206,-0.0751677
40.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34168e-09,3.75093e-08,1.66834e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.4438e-09,3.77712e-08,1.68007e-08,2.49999,2.50001,2.50012,2.49988,2.49988,2.50012,2.50001,2.49999,-0.0001,-0.0752849,-0.0752192
41.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34168e-09,3.74943e-08,1.66834e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.4438e-09,3.7759e-08,1.68007e-08,2.49999,2.50001,2.50012,2.49988,2.49988,2.50012,2.50001,2.49999,-0.0001,-0.0753716,-0.0752891
41.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34169e-09,3.74771e-08,1.66834e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.4438e-09,3.77412e-08,1.68007e-08,2.49999,2.50001,2.50012,2.49988,2.49988,2.50012,2.50001,2.49999,-0.0001,-0.0754746,-0.0753822
42.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34169e-09,3.74568e-08,1.66834e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.4438e-09,3.77198e-08,1.68007e-08,2.49999,2.50001,2.50012,2.49988,2.49988,2.50012,2.50001,2.49999,-0.0001,-0.0755301,-0.0754799
42.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34169e-09,3.74357e-08,1.66834e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.4438e-09,3.76991e-08,1.68008e-08,2.49999,2.50001,2.50012,2.49988,2.49988,2.50012,2.50001,2.49999,-0.0001,-0.0755525,-0.0755207
43.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34167e-09,3.74075e-08,1.66834e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44379e-09,3.76745e-08,1.68008e-08,2.5,2.5,2.50012,2.49988,2.49988,2.50012,2.5,2.5,-0.0001,-0.0755662,-0.07554
43.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34168e-09,3.73688e-08,1.66834e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44379e-09,3.76426e-08,1.68008e-08,2.5,2.5,2.50012,2.49988,2.49988,2.50012,2.5,2.5,-0.0001,-0.0755765,-0.0755522
