angulo,X,Y,Z,XP,XN,YP,YN,ZP,ZN,Xr,Yr,Zr,XPr,XNr,YPr,YNr,ZPr,ZNr,X1,X2,X3,X4,Y1,Y2,Y3,Y4,Z1,Z2,Z3,Z4,X1r,X2r,X3r,X4r,Y1r,Y2r,Y3r,Y4r,Z1r,Z2r,Z3r,Z4r,S1P,S1N,S2P,S2N,S3P,S3N,S4P,S4N,P_EXC,P_ESQ,P_LAY
22.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.57783,1.81088,1.81068,4.53427e-05,4.99996,4.99997,0.00121681,4.99997,0.00128,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3416e-09,4.65056e-08,1.66832e-08,1.679e-08,1.67901e-08,1.6915e-08,1.67899e-08,1.67931e-08,5,1.68182e-08,5,5,8.44371e-09,5,1.68006e-08,2.48087,2.51913,2.54619,2.45381,2.45381,2.54619,2.51913,2.48087,-0.0001,-0.0741679,-0.073617
23.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.57783,1.81088,1.81136,4.53427e-05,4.99996,4.99997,0.00121681,4.99997,0.00130316,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3416e-09,4.02794e-08,1.66832e-08,1.679e-08,1.67901e-08,1.34296e-05,1.67899e-08,1.67931e-08,5,2.68118e-06,5,5,8.44371e-09,4.59205,1.68006e-08,2.48127,2.51873,2.54636,2.45364,2.45364,2.54636,2.51873,2.48127,-0.0001,-0.0741177,-0.0739675
23.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216007,4.94339,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,3.90804e-08,1.66832e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,2.78546e-08,5,5,8.44371e-09,0.000403226,1.68006e-08,2.48167,2.51833,2.54652,2.45348,2.45348,2.54652,2.51833,2.48167,-0.0001,-0.0740622,-0.0740864
24.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3416e-09,3.86462e-08,1.66832e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67941e-08,5,5,8.44371e-09,4.70265e-08,1.68006e-08,2.48208,2.51792,2.54668,2.45332,2.45332,2.54668,2.51792,2.48208,-0.0001,-0.0740031,-0.074036
24.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,3.84069e-08,1.66832e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44371e-09,3.98086e-08,1.68006e-08,2.48249,2.51751,2.54683,2.45317,2.45317,2.54683,2.51751,2.48249,-0.0001,-0.0739437,-0.0739756
25.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3416e-09,3.82452e-08,1.66832e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44371e-09,3.88861e-08,1.68006e-08,2.4829,2.5171,2.54699,2.45301,2.45301,2.54699,2.5171,2.4829,-0.0001,-0.0738883,-0.0739174
25.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,3.81123e-08,1.66832e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44371e-09,3.86249e-08,1.68006e-08,2.48331,2.51669,2.54713,2.45287,2.45287,2.54713,2.51669,2.48331,-0.0001,-0.0738426,-0.073864
26.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,3.80048e-08,1.66832e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44371e-09,3.84355e-08,1.68006e-08,2.48372,2.51628,2.54728,2.45272,2.45272,2.54728,2.51628,2.48372,-0.0001,-0.0738084,-0.0738175
26.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,3.79116e-08,1.66832e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44371e-09,3.82931e-08,1.68006e-08,2.48413,2.51587,2.54742,2.45258,2.45258,2.54742,2.51587,2.48413,-0.0001,-0.0737823,-0.0737777
27.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3416e-09,3.78229e-08,1.66832e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44371e-09,3.81786e-08,1.68006e-08,2.48455,2.51545,2.54755,2.45245,2.45245,2.54755,2.51545,2.48455,-0.0001,-0.073766,-0.0737448
27.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3416e-09,3.77304e-08,1.66832e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44371e-09,3.80733e-08,1.68006e-08,2.48496,2.51504,2.54769,2.45231,2.45231,2.54769,2.51504,2.48496,-0.0001,-0.0737712,-0.0737256
28.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3416e-09,3.76771e-08,1.66832e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44371e-09,3.79764e-08,1.68006e-08,2.48538,2.51462,2.54782,2.45218,2.45218,2.54782,2.51462,2.48538,-0.0001,-0.0737681,-0.0737276
28.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3416e-09,3.76487e-08,1.66832e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44371e-09,3.79276e-08,1.68006e-08,2.4858,2.5142,2.54794,2.45206,2.45206,2.54794,2.5142,2.4858,-0.0001,-0.0737625,-0.0737183
29.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,3.76272e-08,1.66832e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44371e-09,3.78984e-08,1.68006e-08,2.48622,2.51378,2.54806,2.45194,2.45194,2.54806,2.51378,2.48622,-0.0001,-0.0737655,-0.0736989
29.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,3.76094e-08,1.66832e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44371e-09,3.78775e-08,1.68006e-08,2.48664,2.51336,2.54818,2.45182,2.45182,2.54818,2.51336,2.48664,-0.0001,-0.0737677,-0.0736777
30.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3416e-09,3.75957e-08,1.66832e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44372e-09,3.78607e-08,1.68006e-08,2.48706,2.51294,2.5483,2.4517,2.4517,2.5483,2.51294,2.48706,-0.0001,-0.0737576,-0.0736676
30.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,3.75845e-08,1.66832e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44371e-09,3.78477e-08,1.68006e-08,2.48748,2.51252,2.54841,2.45159,2.45159,2.54841,2.51252,2.48748,-0.0001,-0.0737539,-0.0736707
31.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3416e-09,3.7576e-08,1.66832e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44372e-09,3.7838e-08,1.68006e-08,2.4879,2.5121,2.54851,2.45149,2.45149,2.54851,2.5121,2.4879,-0.0001,-0.0737813,-0.0737029
31.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,3.75692e-08,1.66832e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44372e-09,3.783e-08,1.68006e-08,2.48833,2.51167,2.54862,2.45138,2.45138,2.54862,2.51167,2.48833,-0.0001,-0.073814,-0.0737428
32.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3416e-09,3.75633e-08,1.66832e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44372e-09,3.78234e-08,1.68006e-08,2.48875,2.51125,2.54872,2.45128,2.45128,2.54872,2.51125,2.48875,-0.0001,-0.0738332,-0.0737687
32.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,3.75604e-08,1.66832e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44372e-09,3.78183e-08,1.68006e-08,2.48918,2.51082,2.54881,2.45119,2.45119,2.54881,2.51082,2.48918,-0.0001,-0.0738524,-0.0737922
33.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3416e-09,3.75534e-08,1.66832e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44372e-09,3.78148e-08,1.68006e-08,2.4896,2.5104,2.54891,2.45109,2.45109,2.54891,2.5104,2.4896,-0.0001,-0.0738718,-0.0738148
33.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,3.75522e-08,1.66832e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44372e-09,3.78115e-08,1.68006e-08,2.49003,2.50997,2.549,2.451,2.451,2.549,2.50997,2.49003,-0.0001,-0.0738904,-0.0738356
34.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3416e-09,3.75519e-08,1.66832e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44372e-09,3.78086e-08,1.68006e-08,2.49046,2.50954,2.54908,2.45092,2.45092,2.54908,2.50954,2.49046,-0.0001,-0.0739076,-0.0738543
34.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,3.75484e-08,1.66832e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44372e-09,3.78069e-08,1.68006e-08,2.49089,2.50911,2.54916,2.45084,2.45084,2.54916,2.50911,2.49089,-0.0001,-0.0739228,-0.0738707
35.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3416e-09,3.75472e-08,1.66832e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44372e-09,3.78055e-08,1.68006e-08,2.49132,2.50868,2.54924,2.45076,2.45076,2.54924,2.50868,2.49132,-0.0001,-0.073936,-0.0738847
35.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,3.75472e-08,1.66832e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44372e-09,3.78041e-08,1.68006e-08,2.49175,2.50825,2.54932,2.45068,2.45068,2.54932,2.50825,2.49175,-0.0001,-0.0739471,-0.0738966
36.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,3.75449e-08,1.66832e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44372e-09,3.78031e-08,1.68006e-08,2.49218,2.50782,2.54939,2.45061,2.45061,2.54939,2.50782,2.49218,-0.0001,-0.0739561,-0.0739062
36.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3416e-09,3.75446e-08,1.66832e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44372e-09,3.78022e-08,1.68006e-08,2.49261,2.50739,2.54945,2.45055,2.45055,2.54945,2.50739,2.49261,-0.0001,-0.0739628,-0.0739137
37.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,3.75439e-08,1.66832e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44372e-09,3.78019e-08,1.68006e-08,2.49304,2.50696,2.54952,2.45048,2.45048,2.54952,2.50696,2.49304,-0.0001,-0.0739675,-0.0739191
37.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3416e-09,3.75438e-08,1.66832e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44372e-09,3.78015e-08,1.68006e-08,2.49347,2.50653,2.54957,2.45043,2.45043,2.54957,2.50653,2.49347,-0.0001,-0.07397,-0.0739225
38.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,3.75443e-08,1.66832e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44372e-09,3.78014e-08,1.68006e-08,2.49391,2.50609,2.54963,2.45037,2.45037,2.54963,2.50609,2.49391,-0.0001,-0.0739698,-0.0739236
38.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3416e-09,3.75451e-08,1.66832e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44372e-09,3.78011e-08,1.68006e-08,2.49434,2.50566,2.54968,2.45032,2.45032,2.54968,2.50566,2.49434,-0.0001,-0.0739656,-0.0739213
39.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,3.75423e-08,1.66832e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44372e-09,3.7801e-08,1.68006e-08,2.49477,2.50523,2.54973,2.45027,2.45027,2.54973,2.50523,2.49477,-0.0001,-0.0739551,-0.0739132
39.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3416e-09,3.7543e-08,1.66832e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44372e-09,3.78007e-08,1.68006e-08,2.49521,2.50479,2.54977,2.45023,2.45023,2.54977,2.50479,2.49521,-0.0001,-0.0739352,-0.0738957
40.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,3.75432e-08,1.66832e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44372e-09,3.78008e-08,1.68006e-08,2.49564,2.50436,2.54981,2.45019,2.45019,2.54981,2.50436,2.49564,-0.0001,-0.0739032,-0.073866
40.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,3.75433e-08,1.66832e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44372e-09,3.78008e-08,1.68006e-08,2.49608,2.50392,2.54985,2.45015,2.45015,2.54985,2.50392,2.49608,-0.0001,-0.0738572,-0.0738221
41.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3416e-09,3.75432e-08,1.66832e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44372e-09,3.7801e-08,1.68006e-08,2.49651,2.50349,2.54988,2.45012,2.45012,2.54988,2.50349,2.49651,-0.0001,-0.0737957,-0.0737621
41.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,3.75438e-08,1.66832e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44372e-09,3.78007e-08,1.68006e-08,2.49695,2.50305,2.54991,2.45009,2.45009,2.54991,2.50305,2.49695,-0.0001,-0.0736779,-0.0736464
42.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3416e-09,3.75442e-08,1.66832e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44371e-09,3.78011e-08,1.68006e-08,2.49738,2.50262,2.54993,2.45007,2.45007,2.54993,2.50262,2.49738,-0.0001,-0.0735194,-0.0734697
42.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,3.75435e-08,1.66832e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44371e-09,3.78011e-08,1.68006e-08,2.49782,2.50218,2.54995,2.45005,2.45005,2.54995,2.50218,2.49782,-0.0001,-0.0733458,-0.0732965
43.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,3.7544e-08,1.66832e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44371e-09,3.7801e-08,1.68006e-08,2.49826,2.50174,2.54997,2.45003,2.45003,2.54997,2.50174,2.49826,-0.0001,-0.0731771,-0.0731287
43.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,3.75438e-08,1.66832e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44371e-09,3.78009e-08,1.68006e-08,2.49869,2.50131,2.54998,2.45002,2.45002,2.54998,2.50131,2.49869,-0.0001,-0.0730324,-0.0729946
44.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,3.75432e-08,1.66832e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44371e-09,3.78008e-08,1.68006e-08,2.49913,2.50087,2.54999,2.45001,2.45001,2.54999,2.50087,2.49913,-0.0001,-0.0730161,-0.0729742
