 2.45000000e+00 -2.70254293e-03  2.45000000e+00 -2.70104578e-03 
 2.51980000e+00 -2.70963578e-03  2.51980000e+00 -2.70819465e-03 
 2.51985000e+00 -2.70959109e-03  2.51985000e+00 -2.70815007e-03 
 2.51990000e+00 -2.70954641e-03  2.51990000e+00 -2.70810550e-03 
 2.51995000e+00 -2.70950174e-03  2.51995000e+00 -2.70806095e-03 
 2.52000000e+00 -2.70945708e-03  2.52000000e+00 -2.70801641e-03 
 2.52005000e+00 -2.70941244e-03  2.52005000e+00 -2.70797188e-03 
 2.52010000e+00 -2.70936781e-03  2.52010000e+00 -2.70792736e-03 
 2.52015000e+00 -2.70932319e-03  2.52015000e+00 -2.70788285e-03 
 2.52020000e+00 -2.70927858e-03  2.52020000e+00 -2.70783836e-03 
 2.52025000e+00 -2.70923398e-03  2.52025000e+00 -2.70779388e-03 
 2.52030000e+00 -2.70918940e-03  2.52030000e+00 -2.70774940e-03 
 2.52035000e+00 -2.70914483e-03  2.52035000e+00 -2.70770495e-03 
 2.52040000e+00 -2.70910027e-03  2.52040000e+00 -2.70766050e-03 
 2.52045000e+00 -2.70905572e-03  2.52045000e+00 -2.70761607e-03 
 2.52050000e+00 -2.70901119e-03  2.52050000e+00 -2.70757164e-03 
 2.52055000e+00 -2.70896667e-03  2.52055000e+00 -2.70752723e-03 
 2.52060000e+00 -2.70892216e-03  2.52060000e+00 -2.70748283e-03 
 2.52065000e+00 -2.70887766e-03  2.52065000e+00 -2.70743845e-03 
 2.52070000e+00 -2.70883318e-03  2.52070000e+00 -2.70739408e-03 
 2.52075000e+00 -2.70878871e-03  2.52075000e+00 -2.70734972e-03 
 2.52080000e+00 -2.70874425e-03  2.52080000e+00 -2.70730537e-03 
 2.52085000e+00 -2.70869981e-03  2.52085000e+00 -2.70726103e-03 
 2.52090000e+00 -2.70865538e-03  2.52090000e+00 -2.70721671e-03 
 2.52095000e+00 -2.70861096e-03  2.52095000e+00 -2.70717240e-03 
 2.52100000e+00 -2.70856655e-03  2.52100000e+00 -2.70712810e-03 
 2.52105000e+00 -2.70852216e-03  2.52105000e+00 -2.70708382e-03 
 2.52110000e+00 -2.70847778e-03  2.52110000e+00 -2.70703955e-03 
 2.52115000e+00 -2.70843342e-03  2.52115000e+00 -2.70699529e-03 
 2.52120000e+00 -2.70838906e-03  2.52120000e+00 -2.70695104e-03 
 2.52125000e+00 -2.70834473e-03  2.52125000e+00 -2.70690681e-03 
 2.52130000e+00 -2.70830040e-03  2.52130000e+00 -2.70686259e-03 
 2.52135000e+00 -2.70825609e-03  2.52135000e+00 -2.70681839e-03 
 2.52140000e+00 -2.70821179e-03  2.52140000e+00 -2.70677419e-03 
 2.52145000e+00 -2.70816751e-03  2.52145000e+00 -2.70673001e-03 
 2.52150000e+00 -2.70812324e-03  2.52150000e+00 -2.70668585e-03 
 2.52155000e+00 -2.70807898e-03  2.52155000e+00 -2.70664169e-03 
 2.52160000e+00 -2.70803474e-03  2.52160000e+00 -2.70659756e-03 
 2.52165000e+00 -2.70799051e-03  2.52165000e+00 -2.70655343e-03 
 2.52170000e+00 -2.70794629e-03  2.52170000e+00 -2.70650932e-03 
 2.52175000e+00 -2.70790209e-03  2.52175000e+00 -2.70646522e-03 
 2.52180000e+00 -2.70785791e-03  2.52180000e+00 -2.70642114e-03 
 2.52185000e+00 -2.70781373e-03  2.52185000e+00 -2.70637707e-03 
 2.52190000e+00 -2.70776958e-03  2.52190000e+00 -2.70633301e-03 
 2.52195000e+00 -2.70772543e-03  2.52195000e+00 -2.70628897e-03 
 2.52200000e+00 -2.70768130e-03  2.52200000e+00 -2.70624494e-03 
 2.52205000e+00 -2.70763719e-03  2.52205000e+00 -2.70620092e-03 
 2.52210000e+00 -2.70759309e-03  2.52210000e+00 -2.70615692e-03 
 2.52215000e+00 -2.70754901e-03  2.52215000e+00 -2.70611294e-03 
 2.52220000e+00 -2.70750494e-03  2.52220000e+00 -2.70606897e-03 
 2.52225000e+00 -2.70746088e-03  2.52225000e+00 -2.70602501e-03 
 2.52230000e+00 -2.70741684e-03  2.52230000e+00 -2.70598107e-03 
 2.52235000e+00 -2.70737281e-03  2.52235000e+00 -2.70593714e-03 
 2.52240000e+00 -2.70732880e-03  2.52240000e+00 -2.70589323e-03 
 2.52245000e+00 -2.70728481e-03  2.52245000e+00 -2.70584933e-03 
 2.52250000e+00 -2.70724083e-03  2.52250000e+00 -2.70580545e-03 
 2.52255000e+00 -2.70719687e-03  2.52255000e+00 -2.70576158e-03 
 2.52260000e+00 -2.70715292e-03  2.52260000e+00 -2.70571773e-03 
 2.52265000e+00 -2.70710898e-03  2.52265000e+00 -2.70567389e-03 
 2.52270000e+00 -2.70706507e-03  2.52270000e+00 -2.70563007e-03 
 2.52275000e+00 -2.70702116e-03  2.52275000e+00 -2.70558626e-03 
 2.52280000e+00 -2.70697728e-03  2.52280000e+00 -2.70554246e-03 
 2.52285000e+00 -2.70693341e-03  2.52285000e+00 -2.70549869e-03 
 2.52290000e+00 -2.70688955e-03  2.52290000e+00 -2.70545493e-03 
 2.52295000e+00 -2.70684572e-03  2.52295000e+00 -2.70541118e-03 
 2.52300000e+00 -2.70680189e-03  2.52300000e+00 -2.70536745e-03 
 2.52305000e+00 -2.70675809e-03  2.52305000e+00 -2.70532374e-03 
 2.52310000e+00 -2.70671430e-03  2.52310000e+00 -2.70528004e-03 
 2.52315000e+00 -2.70667053e-03  2.52315000e+00 -2.70523635e-03 
 2.52320000e+00 -2.70662677e-03  2.52320000e+00 -2.70519269e-03 
 2.52325000e+00 -2.70658303e-03  2.52325000e+00 -2.70514904e-03 
 2.52330000e+00 -2.70653931e-03  2.52330000e+00 -2.70510540e-03 
 2.52335000e+00 -2.70649560e-03  2.52335000e+00 -2.70506178e-03 
 2.52340000e+00 -2.70645191e-03  2.52340000e+00 -2.70501818e-03 
 2.52345000e+00 -2.70640824e-03  2.52345000e+00 -2.70497460e-03 
 2.52350000e+00 -2.70636458e-03  2.52350000e+00 -2.70493103e-03 
 2.52355000e+00 -2.70632095e-03  2.52355000e+00 -2.70488748e-03 
 2.52360000e+00 -2.70627732e-03  2.52360000e+00 -2.70484394e-03 
 2.52365000e+00 -2.70623372e-03  2.52365000e+00 -2.70480042e-03 
 2.52370000e+00 -2.70619014e-03  2.52370000e+00 -2.70475692e-03 
 2.52375000e+00 -2.70614657e-03  2.52375000e+00 -2.70471344e-03 
 2.52380000e+00 -2.70610302e-03  2.52380000e+00 -2.70466997e-03 
 2.52385000e+00 -2.70605949e-03  2.52385000e+00 -2.70462652e-03 
 2.52390000e+00 -2.70601597e-03  2.52390000e+00 -2.70458309e-03 
 2.52395000e+00 -2.70597247e-03  2.52395000e+00 -2.70453967e-03 
 2.52400000e+00 -2.70592900e-03  2.52400000e+00 -2.70449627e-03 
 2.52405000e+00 -2.70588553e-03  2.52405000e+00 -2.70445289e-03 
 2.52410000e+00 -2.70584209e-03  2.52410000e+00 -2.70440953e-03 
 2.52415000e+00 -2.70579867e-03  2.52415000e+00 -2.70436619e-03 
 2.52420000e+00 -2.70575527e-03  2.52420000e+00 -2.70432286e-03 
 2.52425000e+00 -2.70571188e-03  2.52425000e+00 -2.70427955e-03 
 2.52430000e+00 -2.70566851e-03  2.52430000e+00 -2.70423626e-03 
 2.52435000e+00 -2.70562516e-03  2.52435000e+00 -2.70419299e-03 
 2.52440000e+00 -2.70558183e-03  2.52440000e+00 -2.70414974e-03 
 2.52445000e+00 -2.70553852e-03  2.52445000e+00 -2.70410650e-03 
 2.52450000e+00 -2.70549523e-03  2.52450000e+00 -2.70406329e-03 
 2.52455000e+00 -2.70545196e-03  2.52455000e+00 -2.70402009e-03 
 2.52460000e+00 -2.70540871e-03  2.52460000e+00 -2.70397691e-03 
 2.52465000e+00 -2.70536548e-03  2.52465000e+00 -2.70393375e-03 
 2.52470000e+00 -2.70532227e-03  2.52470000e+00 -2.70389061e-03 
 2.52475000e+00 -2.70527908e-03  2.52475000e+00 -2.70384749e-03 
 2.52480000e+00 -2.70523590e-03  2.52480000e+00 -2.70380439e-03 
 2.52485000e+00 -2.70519275e-03  2.52485000e+00 -2.70376131e-03 
 2.52490000e+00 -2.70514962e-03  2.52490000e+00 -2.70371825e-03 
 2.52495000e+00 -2.70510651e-03  2.52495000e+00 -2.70367520e-03 
 2.52500000e+00 -2.70506342e-03  2.52500000e+00 -2.70363218e-03 
 2.52505000e+00 -2.70502035e-03  2.52505000e+00 -2.70358918e-03 
 2.52510000e+00 -2.70497730e-03  2.52510000e+00 -2.70354620e-03 
 2.52515000e+00 -2.70493428e-03  2.52515000e+00 -2.70350323e-03 
 2.52520000e+00 -2.70489127e-03  2.52520000e+00 -2.70346029e-03 
 2.52525000e+00 -2.70484829e-03  2.52525000e+00 -2.70341737e-03 
 2.52530000e+00 -2.70480532e-03  2.52530000e+00 -2.70337447e-03 
 2.52535000e+00 -2.70476238e-03  2.52535000e+00 -2.70333159e-03 
 2.52540000e+00 -2.70471946e-03  2.52540000e+00 -2.70328874e-03 
 2.52545000e+00 -2.70467656e-03  2.52545000e+00 -2.70324590e-03 
 2.52550000e+00 -2.70463369e-03  2.52550000e+00 -2.70320308e-03 
 2.52555000e+00 -2.70459083e-03  2.52555000e+00 -2.70316029e-03 
 2.52560000e+00 -2.70454800e-03  2.52560000e+00 -2.70311752e-03 
 2.52565000e+00 -2.70450520e-03  2.52565000e+00 -2.70307476e-03 
 2.52570000e+00 -2.70446241e-03  2.52570000e+00 -2.70303204e-03 
 2.52575000e+00 -2.70441965e-03  2.52575000e+00 -2.70298933e-03 
 2.52580000e+00 -2.70437691e-03  2.52580000e+00 -2.70294664e-03 
 2.52585000e+00 -2.70433419e-03  2.52585000e+00 -2.70290398e-03 
 2.52590000e+00 -2.70429150e-03  2.52590000e+00 -2.70286134e-03 
 2.52595000e+00 -2.70424883e-03  2.52595000e+00 -2.70281872e-03 
 2.52600000e+00 -2.70420618e-03  2.52600000e+00 -2.70277613e-03 
 2.52605000e+00 -2.70416356e-03  2.52605000e+00 -2.70273356e-03 
 2.52610000e+00 -2.70412097e-03  2.52610000e+00 -2.70269101e-03 
 2.52615000e+00 -2.70407839e-03  2.52615000e+00 -2.70264849e-03 
 2.52620000e+00 -2.70403584e-03  2.52620000e+00 -2.70260598e-03 
 2.52625000e+00 -2.70399332e-03  2.52625000e+00 -2.70256351e-03 
 2.52630000e+00 -2.70395082e-03  2.52630000e+00 -2.70252105e-03 
 2.52635000e+00 -2.70390835e-03  2.52635000e+00 -2.70247862e-03 
 2.52640000e+00 -2.70386590e-03  2.52640000e+00 -2.70243622e-03 
 2.52645000e+00 -2.70382348e-03  2.52645000e+00 -2.70239384e-03 
 2.52650000e+00 -2.70378108e-03  2.52650000e+00 -2.70235148e-03 
 2.52655000e+00 -2.70373871e-03  2.52655000e+00 -2.70230915e-03 
 2.52660000e+00 -2.70369636e-03  2.52660000e+00 -2.70226684e-03 
 2.52665000e+00 -2.70365404e-03  2.52665000e+00 -2.70222456e-03 
 2.52670000e+00 -2.70361175e-03  2.52670000e+00 -2.70218231e-03 
 2.52675000e+00 -2.70356948e-03  2.52675000e+00 -2.70214008e-03 
 2.52680000e+00 -2.70352724e-03  2.52680000e+00 -2.70209787e-03 
 2.52685000e+00 -2.70348503e-03  2.52685000e+00 -2.70205570e-03 
 2.52690000e+00 -2.70344285e-03  2.52690000e+00 -2.70201354e-03 
 2.52695000e+00 -2.70340069e-03  2.52695000e+00 -2.70197142e-03 
 2.52700000e+00 -2.70335856e-03  2.52700000e+00 -2.70192932e-03 
 2.52705000e+00 -2.70331646e-03  2.52705000e+00 -2.70188725e-03 
 2.52710000e+00 -2.70327439e-03  2.52710000e+00 -2.70184520e-03 
 2.52715000e+00 -2.70323234e-03  2.52715000e+00 -2.70180318e-03 
 2.52720000e+00 -2.70319033e-03  2.52720000e+00 -2.70176119e-03 
 2.52725000e+00 -2.70314834e-03  2.52725000e+00 -2.70171923e-03 
 2.52730000e+00 -2.70310638e-03  2.52730000e+00 -2.70167730e-03 
 2.52735000e+00 -2.70306446e-03  2.52735000e+00 -2.70163539e-03 
 2.52740000e+00 -2.70302256e-03  2.52740000e+00 -2.70159351e-03 
 2.52745000e+00 -2.70298069e-03  2.52745000e+00 -2.70155166e-03 
 2.52750000e+00 -2.70293885e-03  2.52750000e+00 -2.70150984e-03 
 2.52755000e+00 -2.70289704e-03  2.52755000e+00 -2.70146805e-03 
 2.52760000e+00 -2.70285527e-03  2.52760000e+00 -2.70142629e-03 
 2.52765000e+00 -2.70281352e-03  2.52765000e+00 -2.70138456e-03 
 2.52770000e+00 -2.70277181e-03  2.52770000e+00 -2.70134286e-03 
 2.52775000e+00 -2.70273013e-03  2.52775000e+00 -2.70130118e-03 
 2.52780000e+00 -2.70268848e-03  2.52780000e+00 -2.70125954e-03 
 2.52785000e+00 -2.70264686e-03  2.52785000e+00 -2.70121793e-03 
 2.52790000e+00 -2.70260527e-03  2.52790000e+00 -2.70117635e-03 
 2.52795000e+00 -2.70256372e-03  2.52795000e+00 -2.70113480e-03 
 2.52800000e+00 -2.70252220e-03  2.52800000e+00 -2.70109329e-03 
 2.52805000e+00 -2.70248071e-03  2.52805000e+00 -2.70105180e-03 
 2.52810000e+00 -2.70243926e-03  2.52810000e+00 -2.70101035e-03 
 2.52815000e+00 -2.70239784e-03  2.52815000e+00 -2.70096893e-03 
 2.52820000e+00 -2.70235646e-03  2.52820000e+00 -2.70092754e-03 
 2.52825000e+00 -2.70231511e-03  2.52825000e+00 -2.70088619e-03 
 2.52830000e+00 -2.70227379e-03  2.52830000e+00 -2.70084486e-03 
 2.52835000e+00 -2.70223251e-03  2.52835000e+00 -2.70080358e-03 
 2.52840000e+00 -2.70219127e-03  2.52840000e+00 -2.70076232e-03 
 2.52845000e+00 -2.70215007e-03  2.52845000e+00 -2.70072110e-03 
 2.52850000e+00 -2.70210889e-03  2.52850000e+00 -2.70067992e-03 
 2.52855000e+00 -2.70206776e-03  2.52855000e+00 -2.70063877e-03 
 2.52860000e+00 -2.70202666e-03  2.52860000e+00 -2.70059766e-03 
 2.52865000e+00 -2.70198560e-03  2.52865000e+00 -2.70055658e-03 
 2.52870000e+00 -2.70194458e-03  2.52870000e+00 -2.70051553e-03 
 2.52875000e+00 -2.70190360e-03  2.52875000e+00 -2.70047453e-03 
 2.52880000e+00 -2.70186266e-03  2.52880000e+00 -2.70043356e-03 
 2.52885000e+00 -2.70182175e-03  2.52885000e+00 -2.70039262e-03 
 2.52890000e+00 -2.70178089e-03  2.52890000e+00 -2.70035173e-03 
 2.52895000e+00 -2.70174006e-03  2.52895000e+00 -2.70031087e-03 
 2.52900000e+00 -2.70169927e-03  2.52900000e+00 -2.70027005e-03 
 2.52905000e+00 -2.70165853e-03  2.52905000e+00 -2.70022927e-03 
 2.52910000e+00 -2.70161783e-03  2.52910000e+00 -2.70018853e-03 
 2.52915000e+00 -2.70157717e-03  2.52915000e+00 -2.70014783e-03 
 2.52920000e+00 -2.70153654e-03  2.52920000e+00 -2.70010717e-03 
 2.52925000e+00 -2.70149597e-03  2.52925000e+00 -2.70006655e-03 
 2.52930000e+00 -2.70145543e-03  2.52930000e+00 -2.70002596e-03 
 2.52935000e+00 -2.70141494e-03  2.52935000e+00 -2.69998542e-03 
 2.52940000e+00 -2.70137450e-03  2.52940000e+00 -2.69994493e-03 
 2.52945000e+00 -2.70133409e-03  2.52945000e+00 -2.69990447e-03 
 2.52950000e+00 -2.70129374e-03  2.52950000e+00 -2.69986405e-03 
 2.52955000e+00 -2.70125342e-03  2.52955000e+00 -2.69982368e-03 
 2.52960000e+00 -2.70121316e-03  2.52960000e+00 -2.69978335e-03 
 2.52965000e+00 -2.70117294e-03  2.52965000e+00 -2.69974307e-03 
 2.52970000e+00 -2.70113277e-03  2.52970000e+00 -2.69970283e-03 
 2.52975000e+00 -2.70109264e-03  2.52975000e+00 -2.69966263e-03 
 2.52980000e+00 -2.70105256e-03  2.52980000e+00 -2.69962249e-03 
 2.52985000e+00 -2.70101254e-03  2.52985000e+00 -2.69958238e-03 
 2.52990000e+00 -2.70097256e-03  2.52990000e+00 -2.69954232e-03 
 2.52995000e+00 -2.70093263e-03  2.52995000e+00 -2.69950231e-03 
 2.53000000e+00 -2.70089275e-03  2.53000000e+00 -2.69946235e-03 
 2.53005000e+00 -2.70085292e-03  2.53005000e+00 -2.69942243e-03 
 2.53010000e+00 -2.70081314e-03  2.53010000e+00 -2.69938257e-03 
 2.53015000e+00 -2.70077342e-03  2.53015000e+00 -2.69934275e-03 
 2.53020000e+00 -2.70073375e-03  2.53020000e+00 -2.69930298e-03 
 2.53025000e+00 -2.70069413e-03  2.53025000e+00 -2.69926326e-03 
 2.53030000e+00 -2.70065457e-03  2.53030000e+00 -2.69922360e-03 
 2.53035000e+00 -2.70061506e-03  2.53035000e+00 -2.69918398e-03 
 2.53040000e+00 -2.70057560e-03  2.53040000e+00 -2.69914442e-03 
 2.53045000e+00 -2.70053621e-03  2.53045000e+00 -2.69910491e-03 
 2.53050000e+00 -2.70049687e-03  2.53050000e+00 -2.69906545e-03 
 2.53055000e+00 -2.70045758e-03  2.53055000e+00 -2.69902605e-03 
 2.53060000e+00 -2.70041836e-03  2.53060000e+00 -2.69898670e-03 
 2.53065000e+00 -2.70037920e-03  2.53065000e+00 -2.69894740e-03 
 2.53070000e+00 -2.70034009e-03  2.53070000e+00 -2.69890817e-03 
 2.53075000e+00 -2.70030105e-03  2.53075000e+00 -2.69886899e-03 
 2.53080000e+00 -2.70026207e-03  2.53080000e+00 -2.69882987e-03 
 2.53085000e+00 -2.70022315e-03  2.53085000e+00 -2.69879080e-03 
 2.53090000e+00 -2.70018429e-03  2.53090000e+00 -2.69875180e-03 
 2.53095000e+00 -2.70014550e-03  2.53095000e+00 -2.69871285e-03 
 2.53100000e+00 -2.70010677e-03  2.53100000e+00 -2.69867397e-03 
 2.53105000e+00 -2.70006811e-03  2.53105000e+00 -2.69863514e-03 
 2.53110000e+00 -2.70002951e-03  2.53110000e+00 -2.69859638e-03 
 2.53115000e+00 -2.69999098e-03  2.53115000e+00 -2.69855769e-03 
 2.53120000e+00 -2.69995253e-03  2.53120000e+00 -2.69851905e-03 
 2.53125000e+00 -2.69991414e-03  2.53125000e+00 -2.69848048e-03 
 2.53130000e+00 -2.69987582e-03  2.53130000e+00 -2.69844198e-03 
 2.53135000e+00 -2.69983757e-03  2.53135000e+00 -2.69840354e-03 
 2.53140000e+00 -2.69979940e-03  2.53140000e+00 -2.69836517e-03 
 2.53145000e+00 -2.69976130e-03  2.53145000e+00 -2.69832687e-03 
 2.53150000e+00 -2.69972327e-03  2.53150000e+00 -2.69828864e-03 
 2.53155000e+00 -2.69968532e-03  2.53155000e+00 -2.69825048e-03 
 2.53160000e+00 -2.69964745e-03  2.53160000e+00 -2.69821239e-03 
 2.53165000e+00 -2.69960965e-03  2.53165000e+00 -2.69817438e-03 
 2.53170000e+00 -2.69957194e-03  2.53170000e+00 -2.69813643e-03 
 2.53175000e+00 -2.69953430e-03  2.53175000e+00 -2.69809856e-03 
 2.53180000e+00 -2.69949675e-03  2.53180000e+00 -2.69806077e-03 
 2.53185000e+00 -2.69945928e-03  2.53185000e+00 -2.69802305e-03 
 2.53190000e+00 -2.69942190e-03  2.53190000e+00 -2.69798542e-03 
 2.53195000e+00 -2.69938460e-03  2.53195000e+00 -2.69794786e-03 
 2.53200000e+00 -2.69934738e-03  2.53200000e+00 -2.69791038e-03 
 2.53205000e+00 -2.69931026e-03  2.53205000e+00 -2.69787298e-03 
 2.53210000e+00 -2.69927322e-03  2.53210000e+00 -2.69783567e-03 
 2.53215000e+00 -2.69923628e-03  2.53215000e+00 -2.69779844e-03 
 2.53220000e+00 -2.69919943e-03  2.53220000e+00 -2.69776129e-03 
 2.53225000e+00 -2.69916267e-03  2.53225000e+00 -2.69772424e-03 
 2.53230000e+00 -2.69912601e-03  2.53230000e+00 -2.69768727e-03 
 2.53235000e+00 -2.69908944e-03  2.53235000e+00 -2.69765039e-03 
 2.53240000e+00 -2.69905298e-03  2.53240000e+00 -2.69761360e-03 
 2.53245000e+00 -2.69901662e-03  2.53245000e+00 -2.69757690e-03 
 2.53250000e+00 -2.69898035e-03  2.53250000e+00 -2.69754030e-03 
 2.53255000e+00 -2.69894419e-03  2.53255000e+00 -2.69750379e-03 
 2.53260000e+00 -2.69890814e-03  2.53260000e+00 -2.69746738e-03 
 2.53265000e+00 -2.69887220e-03  2.53265000e+00 -2.69743107e-03 
 2.53270000e+00 -2.69883636e-03  2.53270000e+00 -2.69739486e-03 
 2.53275000e+00 -2.69880064e-03  2.53275000e+00 -2.69735875e-03 
 2.53280000e+00 -2.69876502e-03  2.53280000e+00 -2.69732274e-03 
 2.53285000e+00 -2.69872953e-03  2.53285000e+00 -2.69728684e-03 
 2.53290000e+00 -2.69869415e-03  2.53290000e+00 -2.69725105e-03 
 2.53295000e+00 -2.69865889e-03  2.53295000e+00 -2.69721537e-03 
 2.53300000e+00 -2.69862375e-03  2.53300000e+00 -2.69717980e-03 
 2.53305000e+00 -2.69858874e-03  2.53305000e+00 -2.69714434e-03 
 2.53310000e+00 -2.69855385e-03  2.53310000e+00 -2.69710899e-03 
 2.53315000e+00 -2.69851909e-03  2.53315000e+00 -2.69707377e-03 
 2.53320000e+00 -2.69848446e-03  2.53320000e+00 -2.69703866e-03 
 2.53325000e+00 -2.69844997e-03  2.53325000e+00 -2.69700367e-03 
 2.53330000e+00 -2.69841561e-03  2.53330000e+00 -2.69696881e-03 
 2.53335000e+00 -2.69838138e-03  2.53335000e+00 -2.69693407e-03 
 2.53340000e+00 -2.69834730e-03  2.53340000e+00 -2.69689946e-03 
 2.53345000e+00 -2.69831336e-03  2.53345000e+00 -2.69686498e-03 
 2.53350000e+00 -2.69827957e-03  2.53350000e+00 -2.69683063e-03 
 2.53355000e+00 -2.69824593e-03  2.53355000e+00 -2.69679642e-03 
 2.53360000e+00 -2.69821244e-03  2.53360000e+00 -2.69676235e-03 
 2.53365000e+00 -2.69817910e-03  2.53365000e+00 -2.69672842e-03 
 2.53370000e+00 -2.69814592e-03  2.53370000e+00 -2.69669463e-03 
 2.53375000e+00 -2.69811290e-03  2.53375000e+00 -2.69666098e-03 
 2.53380000e+00 -2.69808005e-03  2.53380000e+00 -2.69662749e-03 
 2.53385000e+00 -2.69804736e-03  2.53385000e+00 -2.69659414e-03 
 2.53390000e+00 -2.69801485e-03  2.53390000e+00 -2.69656095e-03 
 2.53395000e+00 -2.69798251e-03  2.53395000e+00 -2.69652792e-03 
 2.53400000e+00 -2.69795034e-03  2.53400000e+00 -2.69649505e-03 
 2.53405000e+00 -2.69791836e-03  2.53405000e+00 -2.69646234e-03 
 2.53410000e+00 -2.69788656e-03  2.53410000e+00 -2.69642980e-03 
 2.53415000e+00 -2.69785495e-03  2.53415000e+00 -2.69639743e-03 
 2.53420000e+00 -2.69782354e-03  2.53420000e+00 -2.69636523e-03 
 2.53425000e+00 -2.69779232e-03  2.53425000e+00 -2.69633321e-03 
 2.53430000e+00 -2.69776130e-03  2.53430000e+00 -2.69630138e-03 
 2.53435000e+00 -2.69773048e-03  2.53435000e+00 -2.69626972e-03 
 2.53440000e+00 -2.69769987e-03  2.53440000e+00 -2.69623825e-03 
 2.53445000e+00 -2.69766948e-03  2.53445000e+00 -2.69620698e-03 
 2.53450000e+00 -2.69763930e-03  2.53450000e+00 -2.69617590e-03 
 2.53455000e+00 -2.69760935e-03  2.53455000e+00 -2.69614502e-03 
 2.53460000e+00 -2.69757962e-03  2.53460000e+00 -2.69611435e-03 
 2.53465000e+00 -2.69755012e-03  2.53465000e+00 -2.69608388e-03 
 2.53470000e+00 -2.69752086e-03  2.53470000e+00 -2.69605362e-03 
 2.53475000e+00 -2.69749184e-03  2.53475000e+00 -2.69602359e-03 
 2.53480000e+00 -2.69746306e-03  2.53480000e+00 -2.69599377e-03 
 2.53485000e+00 -2.69743453e-03  2.53485000e+00 -2.69596418e-03 
 2.53490000e+00 -2.69740626e-03  2.53490000e+00 -2.69593482e-03 
 2.53495000e+00 -2.69737825e-03  2.53495000e+00 -2.69590569e-03 
 2.53500000e+00 -2.69735051e-03  2.53500000e+00 -2.69587681e-03 
 2.53505000e+00 -2.69732304e-03  2.53505000e+00 -2.69584817e-03 
 2.53510000e+00 -2.69729584e-03  2.53510000e+00 -2.69581977e-03 
 2.53515000e+00 -2.69726893e-03  2.53515000e+00 -2.69579164e-03 
 2.53520000e+00 -2.69724230e-03  2.53520000e+00 -2.69576376e-03 
 2.53525000e+00 -2.69721597e-03  2.53525000e+00 -2.69573615e-03 
 2.53530000e+00 -2.69718994e-03  2.53530000e+00 -2.69570881e-03 
 2.53535000e+00 -2.69716421e-03  2.53535000e+00 -2.69568174e-03 
 2.53540000e+00 -2.69713879e-03  2.53540000e+00 -2.69565496e-03 
 2.53545000e+00 -2.69711368e-03  2.53545000e+00 -2.69562846e-03 
 2.53550000e+00 -2.69708890e-03  2.53550000e+00 -2.69560226e-03 
 2.53555000e+00 -2.69706445e-03  2.53555000e+00 -2.69557635e-03 
 2.53560000e+00 -2.69704032e-03  2.53560000e+00 -2.69555075e-03 
 2.53565000e+00 -2.69701654e-03  2.53565000e+00 -2.69552545e-03 
 2.53570000e+00 -2.69699309e-03  2.53570000e+00 -2.69550047e-03 
 2.53575000e+00 -2.69697000e-03  2.53575000e+00 -2.69547581e-03 
 2.53580000e+00 -2.69694726e-03  2.53580000e+00 -2.69545147e-03 
 2.53585000e+00 -2.69692488e-03  2.53585000e+00 -2.69542747e-03 
 2.53590000e+00 -2.69690287e-03  2.53590000e+00 -2.69540380e-03 
 2.53595000e+00 -2.69688122e-03  2.53595000e+00 -2.69538048e-03 
 2.53600000e+00 -2.69685995e-03  2.53600000e+00 -2.69535750e-03 
 2.53605000e+00 -2.69683906e-03  2.53605000e+00 -2.69533488e-03 
 2.53610000e+00 -2.69681855e-03  2.53610000e+00 -2.69531261e-03 
 2.53615000e+00 -2.69679842e-03  2.53615000e+00 -2.69529071e-03 
 2.53620000e+00 -2.69677869e-03  2.53620000e+00 -2.69526917e-03 
 2.53625000e+00 -2.69675935e-03  2.53625000e+00 -2.69524801e-03 
 2.53630000e+00 -2.69674041e-03  2.53630000e+00 -2.69522722e-03 
 2.53635000e+00 -2.69672186e-03  2.53635000e+00 -2.69520681e-03 
 2.53640000e+00 -2.69670372e-03  2.53640000e+00 -2.69518679e-03 
 2.53645000e+00 -2.69668598e-03  2.53645000e+00 -2.69516716e-03 
 2.53650000e+00 -2.69666865e-03  2.53650000e+00 -2.69514792e-03 
 2.53655000e+00 -2.69665172e-03  2.53655000e+00 -2.69512907e-03 
 2.53660000e+00 -2.69663520e-03  2.53660000e+00 -2.69511062e-03 
 2.53665000e+00 -2.69661908e-03  2.53665000e+00 -2.69509257e-03 
 2.53670000e+00 -2.69660337e-03  2.53670000e+00 -2.69507493e-03 
 2.53675000e+00 -2.69658807e-03  2.53675000e+00 -2.69505768e-03 
 2.53680000e+00 -2.69657316e-03  2.53680000e+00 -2.69504084e-03 
 2.53685000e+00 -2.69655866e-03  2.53685000e+00 -2.69502440e-03 
 2.53690000e+00 -2.69654456e-03  2.53690000e+00 -2.69500837e-03 
 2.53695000e+00 -2.69653085e-03  2.53695000e+00 -2.69499274e-03 
 2.53700000e+00 -2.69651753e-03  2.53700000e+00 -2.69497751e-03 
 2.53705000e+00 -2.69650459e-03  2.53705000e+00 -2.69496269e-03 
 2.53710000e+00 -2.69649204e-03  2.53710000e+00 -2.69494826e-03 
 2.53715000e+00 -2.69647986e-03  2.53715000e+00 -2.69493422e-03 
 2.53720000e+00 -2.69646806e-03  2.53720000e+00 -2.69492058e-03 
