# V5 pendA V5 pendB V5 pendL
-2.634000000000000230e-01 2.577837499999873216e+00 -2.634000000000000230e-01 7.820649999999886859e-01 -2.634000000000000230e-01 -9.712499999992019184e-04
-2.631999999999999895e-01 2.611499999999921329e+00 -2.631999999999999895e-01 7.855299999999942884e-01 -2.631999999999999895e-01 -9.717499999943868261e-04
-2.630000000000000115e-01 2.645977500000014970e+00 -2.630000000000000115e-01 7.890224999999304600e-01 -2.630000000000000115e-01 -9.720000000044137778e-04
-2.627999999999999781e-01 2.681289999999933116e+00 -2.627999999999999781e-01 7.925449999999614192e-01 -2.627999999999999781e-01 -9.724999999960459718e-04
-2.626000000000000001e-01 2.717462500000237924e+00 -2.626000000000000001e-01 7.961000000000808541e-01 -2.626000000000000001e-01 -9.729999999983363068e-04
-2.624000000000000221e-01 2.754527499999881002e+00 -2.624000000000000221e-01 7.996850000000108594e-01 -2.624000000000000221e-01 -9.732500000048105449e-04
-2.621999999999999886e-01 2.792514999999923475e+00 -2.621999999999999886e-01 8.033024999999156535e-01 -2.621999999999999886e-01 -9.737499999999954525e-04
-2.620000000000000107e-01 2.831454999999891697e+00 -2.620000000000000107e-01 8.069499999999152351e-01 -2.620000000000000107e-01 -9.739999999993642632e-04
-2.617999999999999772e-01 2.871374999999943611e+00 -2.617999999999999772e-01 8.106275000000096043e-01 -2.617999999999999772e-01 -9.744999999981018846e-04
-2.615999999999999992e-01 2.912317500000312975e+00 -2.615999999999999992e-01 8.143400000000724503e-01 -2.615999999999999992e-01 -9.750000000039449333e-04
-2.614000000000000212e-01 2.954309999999907177e+00 -2.614000000000000212e-01 8.180874999999900865e-01 -2.614000000000000212e-01 -9.752500000033137439e-04
-2.611999999999999877e-01 2.997384999999951560e+00 -2.611999999999999877e-01 8.218650000000025102e-01 -2.611999999999999877e-01 -9.757499999984986516e-04
-2.610000000000000098e-01 3.041589999999928295e+00 -2.610000000000000098e-01 8.256774999999265674e-01 -2.610000000000000098e-01 -9.762499999972362730e-04
-2.607999999999999763e-01 3.086952499999881638e+00 -2.607999999999999763e-01 8.295250000000464752e-01 -2.607999999999999763e-01 -9.764999999966050837e-04
-2.605999999999999983e-01 3.133515000000272721e+00 -2.605999999999999983e-01 8.334050000001411718e-01 -2.605999999999999983e-01 -9.770000000060008460e-04
-2.604000000000000203e-01 3.181327499999895281e+00 -2.604000000000000203e-01 8.373199999999769716e-01 -2.604000000000000203e-01 -9.775000000047384674e-04
-2.601999999999999869e-01 3.230424999999968350e+00 -2.601999999999999869e-01 8.412725000000023101e-01 -2.601999999999999869e-01 -9.777499999934491370e-04
-2.600000000000000089e-01 3.280852499999866723e+00 -2.600000000000000089e-01 8.452624999999898137e-01 -2.600000000000000089e-01 -9.779999999999233751e-04
-2.597999999999999754e-01 3.332657499999925221e+00 -2.597999999999999754e-01 8.492874999999457941e-01 -2.597999999999999754e-01 -9.784999999986609964e-04
-2.595999999999999974e-01 3.385887500000364980e+00 -2.595999999999999974e-01 8.533475000000976252e-01 -2.595999999999999974e-01 -9.789999999973986178e-04
-2.594000000000000195e-01 3.440592499999866050e+00 -2.594000000000000195e-01 8.574474999999210922e-01 -2.594000000000000195e-01 -9.794999999996889528e-04
-2.591999999999999860e-01 3.496827499999994870e+00 -2.591999999999999860e-01 8.615875000000414730e-01 -2.591999999999999860e-01 -9.799999999984265742e-04
-2.590000000000000080e-01 3.554642499999886240e+00 -2.590000000000000080e-01 8.657625000000166438e-01 -2.590000000000000080e-01 -9.802500000049008122e-04
-2.587999999999999745e-01 3.614092499999912889e+00 -2.587999999999999745e-01 8.699799999999981992e-01 -2.587999999999999745e-01 -9.804999999971641955e-04
-2.585999999999999965e-01 3.675240000000428608e+00 -2.585999999999999965e-01 8.742350000000556065e-01 -2.585999999999999965e-01 -9.809999999994545306e-04
-2.584000000000000186e-01 3.738139999999873453e+00 -2.584000000000000186e-01 8.785299999998983367e-01 -2.584000000000000186e-01 -9.815000000052975793e-04
-2.581999999999999851e-01 3.802852499999971769e+00 -2.581999999999999851e-01 8.828699999999685133e-01 -2.581999999999999851e-01 -9.817499999975609626e-04
-2.580000000000000071e-01 3.869447499999864704e+00 -2.580000000000000071e-01 8.872499999999945430e-01 -2.580000000000000071e-01 -9.822500000034040113e-04
-2.577999999999999736e-01 3.937992499999893425e+00 -2.577999999999999736e-01 8.916675000000395812e-01 -2.577999999999999736e-01 -9.827499999985889190e-04
-2.575999999999999956e-01 4.008547500000418040e+00 -2.575999999999999956e-01 8.961325000000215368e-01 -2.575999999999999956e-01 -9.832500000008792540e-04
-2.574000000000000177e-01 4.081187499999828106e+00 -2.574000000000000177e-01 9.006424999999467218e-01 -2.574000000000000177e-01 -9.835000000038007784e-04
-2.571999999999999842e-01 4.155984999999930096e+00 -2.571999999999999842e-01 9.051900000000046020e-01 -2.571999999999999842e-01 -9.839999999954329724e-04
-2.570000000000000062e-01 4.233017499999846223e+00 -2.570000000000000062e-01 9.097874999999362444e-01 -2.570000000000000062e-01 -9.845000000012760211e-04
-2.567999999999999727e-01 4.312367499999822940e+00 -2.567999999999999727e-01 9.144299999999816464e-01 -2.567999999999999727e-01 -9.847500000006448317e-04
-2.565999999999999948e-01 4.394100000000491946e+00 -2.565999999999999948e-01 9.191175000000839646e-01 -2.565999999999999948e-01 -9.852499999993824531e-04
-2.564000000000000168e-01 4.478307499999914398e+00 -2.564000000000000168e-01 9.238524999999526699e-01 -2.564000000000000168e-01 -9.855000000023039775e-04
-2.561999999999999833e-01 4.565077499999802058e+00 -2.561999999999999833e-01 9.286324999999919783e-01 -2.561999999999999833e-01 -9.859999999974888851e-04
-2.560000000000000053e-01 4.654490000000521377e+00 -2.560000000000000053e-01 9.334650000000692671e-01 -2.560000000000000053e-01 -9.864999999997792202e-04
-2.558000000000000274e-01 4.746637499999849297e+00 -2.558000000000000274e-01 9.383449999999697866e-01 -2.558000000000000274e-01 -9.867499999991480308e-04
-2.555999999999999939e-01 4.841614999999933389e+00 -2.555999999999999939e-01 9.432699999999272222e-01 -2.555999999999999939e-01 -9.872499999978856522e-04
-2.554000000000000159e-01 4.939507499999763240e+00 -2.554000000000000159e-01 9.482499999999163265e-01 -2.554000000000000159e-01 -9.877500000001759872e-04
-2.551999999999999824e-01 5.040414999999825341e+00 -2.551999999999999824e-01 9.532825000000570981e-01 -2.551999999999999824e-01 -9.882499999989136086e-04
-2.550000000000000044e-01 5.144437500000606178e+00 -2.550000000000000044e-01 9.583625000001347871e-01 -2.550000000000000044e-01 -9.885000000018351329e-04
-2.548000000000000265e-01 5.251667499999825850e+00 -2.548000000000000265e-01 9.634974999999030842e-01 -2.548000000000000265e-01 -9.890000000041254680e-04
-2.545999999999999930e-01 5.362214999999878273e+00 -2.545999999999999930e-01 9.686874999999872671e-01 -2.545999999999999930e-01 -9.894999999993103756e-04
-2.544000000000000150e-01 5.476172499999790944e+00 -2.544000000000000150e-01 9.739299999999957436e-01 -2.544000000000000150e-01 -9.897500000022319000e-04
-2.541999999999999815e-01 5.593647499999917727e+00 -2.541999999999999815e-01 9.792274999999790452e-01 -2.541999999999999815e-01 -9.902499999974168077e-04
-2.540000000000000036e-01 5.714747500000612490e+00 -2.540000000000000036e-01 9.845825000001013905e-01 -2.540000000000000036e-01 -9.904999999967856184e-04
-2.538000000000000256e-01 5.839567499999702704e+00 -2.538000000000000256e-01 9.899949999999648753e-01 -2.538000000000000256e-01 -9.910000000026286671e-04
-2.535999999999999921e-01 5.968222499999797037e+00 -2.535999999999999921e-01 9.954649999999674037e-01 -2.535999999999999921e-01 -9.915000000013662884e-04
-2.534000000000000141e-01 6.100814999999784050e+00 -2.534000000000000141e-01 1.000994999999932134e+00 -2.534000000000000141e-01 -9.920000000036566234e-04
-2.531999999999999806e-01 6.237442499999815482e+00 -2.531999999999999806e-01 1.006582499999979063e+00 -2.531999999999999806e-01 -9.924999999988415311e-04
-2.530000000000000027e-01 6.378212500000699947e+00 -2.530000000000000027e-01 1.012230000000101882e+00 -2.530000000000000027e-01 -9.927500000017630555e-04
-2.528000000000000247e-01 6.523232499999835454e+00 -2.528000000000000247e-01 1.017942500000003747e+00 -2.528000000000000247e-01 -9.932500000076061042e-04
-2.525999999999999912e-01 6.672602499999811698e+00 -2.525999999999999912e-01 1.023717499999975189e+00 -2.525999999999999912e-01 -9.934999999963167738e-04
-2.524000000000000132e-01 6.826412499999833017e+00 -2.524000000000000132e-01 1.029555000000016207e+00 -2.524000000000000132e-01 -9.939999999986071089e-04
-2.521999999999999797e-01 6.984764999999811153e+00 -2.521999999999999797e-01 1.035457499999949960e+00 -2.521999999999999797e-01 -9.945000000008974439e-04
-2.520000000000000018e-01 7.147752500000706277e+00 -2.520000000000000018e-01 1.041427500000111195e+00 -2.520000000000000018e-01 -9.947500000002662546e-04
-2.518000000000000238e-01 7.315462499999739521e+00 -2.518000000000000238e-01 1.047462499999994634e+00 -2.518000000000000238e-01 -9.954999999983726866e-04
-2.515999999999999903e-01 7.487974999999778447e+00 -2.515999999999999903e-01 1.053567499999985557e+00 -2.515999999999999903e-01 -9.960000000006630216e-04
-2.514000000000000123e-01 7.665374999999812644e+00 -2.514000000000000123e-01 1.059742499999970278e+00 -2.514000000000000123e-01 -9.959999999971103080e-04
-2.511999999999999789e-01 7.847739999999816973e+00 -2.511999999999999789e-01 1.065985000000011951e+00 -2.511999999999999789e-01 -9.964999999994006430e-04
-2.510000000000000009e-01 8.035127500000953660e+00 -2.510000000000000009e-01 1.072302500000091641e+00 -2.510000000000000009e-01 -9.972500000010597887e-04
-2.508000000000000229e-01 8.227604999999698521e+00 -2.508000000000000229e-01 1.078692499999931442e+00 -2.508000000000000229e-01 -9.975000000004285994e-04
-2.505999999999999894e-01 8.425232499999765423e+00 -2.505999999999999894e-01 1.085157499999979791e+00 -2.505999999999999894e-01 -9.977500000033501237e-04
-2.504000000000000115e-01 8.628044999999701758e+00 -2.504000000000000115e-01 1.091697499999952470e+00 -2.504000000000000115e-01 -9.982500000020877451e-04
-2.501999999999999780e-01 8.836084999999911815e+00 -2.501999999999999780e-01 1.098312500000020009e+00 -2.501999999999999780e-01 -9.987499999972726528e-04
-2.500000000000000000e-01 9.049387500000307227e+00 -2.500000000000000000e-01 1.105007500000112941e+00 -2.500000000000000000e-01 -9.992499999960102741e-04
-2.497999999999999943e-01 9.267967499999826941e+00 -2.497999999999999943e-01 1.111779999999953361e+00 -2.497999999999999943e-01 -9.997499999983006091e-04
-2.495999999999999885e-01 9.491847500000403670e+00 -2.495999999999999885e-01 1.118637500000033924e+00 -2.495999999999999885e-01 -1.000000000004774847e-03
-2.494000000000000106e-01 9.721027500000332111e+00 -2.494000000000000106e-01 1.125577499999963038e+00 -2.494000000000000106e-01 -1.000499999999959755e-03
-2.492000000000000048e-01 9.955499999999801730e+00 -2.492000000000000048e-01 1.132597499999974389e+00 -2.492000000000000048e-01 -1.000999999998697376e-03
-2.489999999999999991e-01 1.019525249999969674e+01 -2.489999999999999991e-01 1.139704999999992197e+00 -2.489999999999999991e-01 -1.001249999998066187e-03
-2.487999999999999934e-01 1.044026249999956235e+01 -2.487999999999999934e-01 1.146899999999959618e+00 -2.487999999999999934e-01 -1.001999999999725333e-03
-2.485999999999999877e-01 1.069050500000048487e+01 -2.485999999999999877e-01 1.154185000000097716e+00 -2.485999999999999877e-01 -1.002250000002646857e-03
-2.484000000000000097e-01 1.094593000000031680e+01 -2.484000000000000097e-01 1.161560000000065429e+00 -2.484000000000000097e-01 -1.002499999998462954e-03
-2.482000000000000040e-01 1.120649499999979071e+01 -2.482000000000000040e-01 1.169025000000033288e+00 -2.482000000000000040e-01 -1.003250000000122100e-03
-2.479999999999999982e-01 1.147214999999971496e+01 -2.479999999999999982e-01 1.176582499999938136e+00 -2.479999999999999982e-01 -1.003749999998859721e-03
-2.477999999999999925e-01 1.174283249999950840e+01 -2.477999999999999925e-01 1.184237499999937882e+00 -2.477999999999999925e-01 -1.003999999998228532e-03
-2.475999999999999868e-01 1.201847000000043408e+01 -2.475999999999999868e-01 1.191990000000032524e+00 -2.475999999999999868e-01 -1.004249999997597342e-03
-2.474000000000000088e-01 1.229899250000039501e+01 -2.474000000000000088e-01 1.199842500000045220e+00 -2.474000000000000088e-01 -1.004749999999887677e-03
-2.472000000000000031e-01 1.258432999999968160e+01 -2.472000000000000031e-01 1.207797499999912816e+00 -2.472000000000000031e-01 -1.005499999997994109e-03
-2.469999999999999973e-01 1.287440249999963271e+01 -2.469999999999999973e-01 1.215849999999932152e+00 -2.469999999999999973e-01 -1.005750000000915634e-03
-2.467999999999999916e-01 1.316911250000055134e+01 -2.467999999999999916e-01 1.224010000000077980e+00 -2.467999999999999916e-01 -1.006000000003837158e-03
-2.466000000000000136e-01 1.346838500000046679e+01 -2.466000000000000136e-01 1.232277500000066084e+00 -2.466000000000000136e-01 -1.006749999994838163e-03
-2.464000000000000079e-01 1.377213999999958105e+01 -2.464000000000000079e-01 1.240652499999953307e+00 -2.464000000000000079e-01 -1.007249999997128498e-03
-2.462000000000000022e-01 1.408027999999956137e+01 -2.462000000000000022e-01 1.249139999999954398e+00 -2.462000000000000022e-01 -1.007500000000050022e-03
-2.459999999999999964e-01 1.439273249999962445e+01 -2.459999999999999964e-01 1.257740000000012515e+00 -2.459999999999999964e-01 -1.007750000002971547e-03
-2.457999999999999907e-01 1.470940250000069227e+01 -2.457999999999999907e-01 1.266457500000058189e+00 -2.457999999999999907e-01 -1.008500000001077979e-03
-2.456000000000000127e-01 1.503021000000069307e+01 -2.456000000000000127e-01 1.275292500000091422e+00 -2.456000000000000127e-01 -1.009000000003368314e-03
-2.454000000000000070e-01 1.535507749999965199e+01 -2.454000000000000070e-01 1.284244999999998527e+00 -2.454000000000000070e-01 -1.009249999999184411e-03
-2.452000000000000013e-01 1.568393749999938791e+01 -2.452000000000000013e-01 1.293319999999937409e+00 -2.452000000000000013e-01 -1.009750000001474746e-03
-2.449999999999999956e-01 1.601670749999948384e+01 -2.449999999999999956e-01 1.302519999999958600e+00 -2.449999999999999956e-01 -1.010249999996659653e-03
-2.447999999999999898e-01 1.635331750000057127e+01 -2.447999999999999898e-01 1.311850000000163163e+00 -2.447999999999999898e-01 -1.010499999999581178e-03
-2.446000000000000119e-01 1.669371750000061638e+01 -2.446000000000000119e-01 1.321310000000039508e+00 -2.446000000000000119e-01 -1.011000000005424226e-03
-2.444000000000000061e-01 1.703784249999955591e+01 -2.444000000000000061e-01 1.330899999999928696e+00 -2.444000000000000061e-01 -1.011500000000609134e-03
-2.442000000000000004e-01 1.738563499999963824e+01 -2.442000000000000004e-01 1.340630000000032851e+00 -2.442000000000000004e-01 -1.011999999999346755e-03
-2.439999999999999947e-01 1.773704749999944852e+01 -2.439999999999999947e-01 1.350495000000023538e+00 -2.439999999999999947e-01 -1.012499999998084377e-03
-2.437999999999999889e-01 1.809204500000078042e+01 -2.437999999999999889e-01 1.360502500000052351e+00 -2.437999999999999889e-01 -1.012750000001005901e-03
-2.436000000000000110e-01 1.845058250000079170e+01 -2.436000000000000110e-01 1.370654999999999291e+00 -2.436000000000000110e-01 -1.013249999996190809e-03
-2.434000000000000052e-01 1.881262499999934334e+01 -2.434000000000000052e-01 1.380952499999921201e+00 -2.434000000000000052e-01 -1.013750000002033858e-03
-2.431999999999999995e-01 1.917815749999942909e+01 -2.431999999999999995e-01 1.391402499999912834e+00 -2.431999999999999995e-01 -1.014250000000771479e-03
-2.429999999999999938e-01 1.954714249999949516e+01 -2.429999999999999938e-01 1.402004999999974189e+00 -2.429999999999999938e-01 -1.014749999999509100e-03
-2.427999999999999881e-01 1.991956250000089312e+01 -2.427999999999999881e-01 1.412765000000035798e+00 -2.427999999999999881e-01 -1.015249999998246722e-03
-2.426000000000000101e-01 2.029540750000080607e+01 -2.426000000000000101e-01 1.423687500000085038e+00 -2.426000000000000101e-01 -1.015500000001168246e-03
-2.424000000000000044e-01 2.067466499999943608e+01 -2.424000000000000044e-01 1.434772499999951378e+00 -2.424000000000000044e-01 -1.015999999999905867e-03
-2.421999999999999986e-01 2.105733249999946111e+01 -2.421999999999999986e-01 1.446022499999969568e+00 -2.421999999999999986e-01 -1.016500000002196202e-03
-2.419999999999999929e-01 2.144338749999928950e+01 -2.419999999999999929e-01 1.457447499999943830e+00 -2.419999999999999929e-01 -1.016750000001565013e-03
-2.417999999999999872e-01 2.183284000000094238e+01 -2.417999999999999872e-01 1.469045000000051004e+00 -2.417999999999999872e-01 -1.017499999999671445e-03
-2.416000000000000092e-01 2.222569500000088283e+01 -2.416000000000000092e-01 1.480822500000101627e+00 -2.416000000000000092e-01 -1.018000000001961780e-03
