# f  magR faseR  magA faseA  magB faseB
4.570881899999999776e-02 9.725075374156554631e+01 1.813040046773199663e+02 3.902154336119426148e+01 1.813770971350887748e+02 3.931535285715156647e+01 1.813893840321296977e+02
4.677351409999999654e-02 9.725085542958856877e+01 1.812741979595438693e+02 3.902165377456901751e+01 1.813457568133744644e+02 3.931546532700093621e+01 1.813577643525742928e+02
4.786300920000000070e-02 9.725095253062272604e+01 1.812450659482534832e+02 3.902175922650420858e+01 1.813151290176126054e+02 3.931557274281498593e+01 1.813268635227948948e+02
4.897788189999999903e-02 9.725104526875165334e+01 1.812165932403970885e+02 3.902185992689669547e+01 1.812851975676996119e+02 3.931567533357055311e+01 1.812966652448348555e+02
5.011872340000000231e-02 9.725113382966844711e+01 1.811887648155940269e+02 3.902195610561832240e+01 1.812559466675776605e+02 3.931577330093509914e+01 1.812671535685054494e+02
5.128613840000000035e-02 9.725121840770340498e+01 1.811615659501915729e+02 3.902204795357816636e+01 1.812273608557221962e+02 3.931586686587794333e+01 1.812383129024227912e+02
5.248074600000000173e-02 9.725129918184734379e+01 1.811349822909508305e+02 3.902213566134057032e+01 1.811994250436438563e+02 3.931595621185940814e+01 1.812101280156129235e+02
5.370317959999999780e-02 9.725137632707128432e+01 1.811089997743820845e+02 3.902221943798289772e+01 1.811721244552267365e+02 3.931604155016049873e+01 1.811825840152031617e+02
5.495408739999999709e-02 9.725145000219626468e+01 1.810836046672008308e+02 3.902229943309673388e+01 1.811454446754168828e+02 3.931612304430063887e+01 1.811556663441419630e+02
5.623413249999999891e-02 9.725152034954453484e+01 1.810587835579736122e+02 3.902237583351605821e+01 1.811193716044318478e+02 3.931620087546301079e+01 1.811293607777979560e+02
5.754399369999999708e-02 9.725158754216616330e+01 1.810345233038043773e+02 3.902244879489010287e+01 1.810938914473836974e+02 3.931627519513070723e+01 1.811036534175212580e+02
5.888436550000000075e-02 9.725165171217874160e+01 1.810108110860248871e+02 3.902251848032837955e+01 1.810689907408302588e+02 3.931634618107396761e+01 1.810785306643466583e+02
6.025595859999999943e-02 9.725171298614675663e+01 1.809876343739124991e+02 3.902258502111776295e+01 1.810446563252610019e+02 3.931641397130219673e+01 1.810539792395015297e+02
6.165950020000000170e-02 9.725177150856671915e+01 1.809649808903351982e+02 3.902264857468658477e+01 1.810208753183420072e+02 3.931647871070147460e+01 1.810299861656434075e+02
6.309573440000000588e-02 9.725182739406791654e+01 1.809428386641430393e+02 3.902270926607984336e+01 1.809976351474069531e+02 3.931654053187035913e+01 1.810065387379323738e+02
6.456542290000000239e-02 9.725188077471189274e+01 1.809211959773933245e+02 3.902276722652445784e+01 1.809749235316394902e+02 3.931659958316518555e+01 1.809836245700548432e+02
6.606934479999999887e-02 9.725193174017715592e+01 1.809000413715834839e+02 3.902282258333478637e+01 1.809527284381629215e+02 3.931665596249897021e+01 1.809612315395412168e+02
6.760829749999999749e-02 9.725198042102917384e+01 1.808793636699870149e+02 3.902287545008051239e+01 1.809310381341476841e+02 3.931670982047655372e+01 1.809393477881608305e+02
6.918309709999999335e-02 9.725202691685383627e+01 1.808591519221875501e+02 3.902292592624887391e+01 1.809098411480139248e+02 3.931676124745303014e+01 1.809179617529312907e+02
7.079457840000000224e-02 9.725207130803001121e+01 1.808393954260158694e+02 3.902297414558334054e+01 1.808891262513192544e+02 3.931681035773893029e+01 1.808970621069055369e+02
7.244359599999999899e-02 9.725211370321849813e+01 1.808200837305766981e+02 3.902302018846008735e+01 1.808688824934192780e+02 3.931685726127145841e+01 1.808766377931569309e+02
7.413102409999999809e-02 9.725215420337113414e+01 1.808012066161666098e+02 3.902306415934005912e+01 1.808490991546474334e+02 3.931690205396233750e+01 1.808566780069251934e+02
7.585775749999999762e-02 9.725219286577355149e+01 1.807827540831514455e+02 3.902310614772788000e+01 1.808297657630089645e+02 3.931694482685080061e+01 1.808371721758313697e+02
7.762471170000000142e-02 9.725222979926112998e+01 1.807647163665976962e+02 3.902314624740582616e+01 1.808108720856746743e+02 3.931698568475917455e+01 1.808181099827306753e+02
7.943282349999999936e-02 9.725226505674429234e+01 1.807470839176429536e+02 3.902318454650693980e+01 1.807924081169869623e+02 3.931702469904853814e+01 1.807994813328902808e+02
8.128305160000000307e-02 9.725229874231500560e+01 1.807298473977601816e+02 3.902322112737011395e+01 1.807743640911214413e+02 3.931706195444998286e+01 1.807812763616999518e+02
8.317637710000000406e-02 9.725233090383518686e+01 1.807129976824873836e+02 3.902325605658927543e+01 1.807567304507257404e+02 3.931709753950067210e+01 1.807634854355468690e+02
8.511380379999999857e-02 9.725236161620331643e+01 1.806965258486139874e+02 3.902328941404098828e+01 1.807394978570162607e+02 3.931713151815856833e+01 1.807460991355921180e+02
8.709635899999999820e-02 9.725239095737819639e+01 1.806804231723081671e+02 3.902332126356454722e+01 1.807226571858460034e+02 3.931716396723284390e+01 1.807291082542880076e+02
8.912509379999999926e-02 9.725241896057201529e+01 1.806646811272218827e+02 3.902335169168129880e+01 1.807061995179028315e+02 3.931719495744685844e+01 1.807125037969704522e+02
9.120108389999999343e-02 9.725244572137540899e+01 1.806492913736520904e+02 3.902338073941403707e+01 1.806901161378470135e+02 3.931722455326350740e+01 1.806962769631345793e+02
9.332543009999999528e-02 9.725247126654363683e+01 1.806342457631054117e+02 3.902340848963719111e+01 1.806743985334447018e+02 3.931725282218299355e+01 1.806804191641664090e+02
9.549925859999999767e-02 9.725249566112721311e+01 1.806195363244951579e+02 3.902343498915451647e+01 1.806590383761426324e+02 3.931727981577805053e+01 1.806649219999553395e+02
9.772372209999999337e-02 9.725251896069553936e+01 1.806051552669551654e+02 3.902346029719802090e+01 1.806440275299092093e+02 3.931730558838622613e+01 1.806497772696843356e+02
1.000000000000000056e-01 9.725254121122256379e+01 1.805910949726380750e+02 3.902348445613918670e+01 1.806293580431461123e+02 3.931733020633521392e+01 1.806349769401264211e+02
1.023292989999999986e-01 9.725256247281654964e+01 1.805773479910799324e+02 3.902350753997642130e+01 1.806150221463393564e+02 3.931735371969963211e+01 1.806205131786969673e+02
1.047128549999999936e-01 9.725258276004184665e+01 1.805639070431391531e+02 3.902352957646102993e+01 1.806010122461127025e+02 3.931737617153237352e+01 1.806063783185258274e+02
1.071519310000000058e-01 9.725260213715152702e+01 1.805507650059173272e+02 3.902355062474904202e+01 1.805873209195535765e+02 3.931739761658781163e+01 1.805925648769083693e+02
1.096478199999999931e-01 9.725262064649953686e+01 1.805379149167443700e+02 3.902357072670598370e+01 1.805739409137869700e+02 3.931741809300129376e+01 1.805790655343050162e+02
1.122018449999999945e-01 9.725263832036793588e+01 1.805253499667567212e+02 3.902358992624706957e+01 1.805608651400600877e+02 3.931743765039398397e+01 1.805658731385351814e+02
1.148153620000000041e-01 9.725265520472289893e+01 1.805130634993873286e+02 3.902360825952698775e+01 1.805480866711309602e+02 3.931745632158942527e+01 1.805529807010450725e+02
1.174897550000000013e-01 9.725267132337961584e+01 1.805010490054214642e+02 3.902362576456950904e+01 1.805355987360924530e+02 3.931747416010511387e+01 1.805403813900738896e+02
1.202264430000000023e-01 9.725268671367679474e+01 1.804893001168732951e+02 3.902364248118582424e+01 1.805233947184328827e+02 3.931749118369452134e+01 1.805280685310998479e+02
1.230268770000000067e-01 9.725270141449399830e+01 1.804778106092818462e+02 3.902365845089362750e+01 1.805114681521731939e+02 3.931750744943017395e+01 1.805160355989942218e+02
1.258925409999999967e-01 9.725271545425762554e+01 1.804665743929037376e+02 3.902367369739869218e+01 1.804998127165585515e+02 3.931752298785644939e+01 1.805042762183661864e+02
1.288249549999999910e-01 9.725272885088301678e+01 1.804555855157682061e+02 3.902368826540496372e+01 1.804884222362929052e+02 3.931753782170559219e+01 1.804927841585702311e+02
1.318256740000000038e-01 9.725274165937130988e+01 1.804448381517181303e+02 3.902370217194277302e+01 1.804772906753483710e+02 3.931755198461709000e+01 1.804815533288727636e+02
1.348962880000000031e-01 9.725275388833745183e+01 1.804343266071484777e+02 3.902371545490118621e+01 1.804664121347981336e+02 3.931756552107377445e+01 1.804705777785015925e+02
1.380384259999999919e-01 9.725276555953342950e+01 1.804240453115093032e+02 3.902372813408706520e+01 1.804557808504801812e+02 3.931757843935361052e+01 1.804598516917412496e+02
1.412537540000000091e-01 9.725277670779404104e+01 1.804139888150120328e+02 3.902374025003847180e+01 1.804453911870277238e+02 3.931759077723887685e+01 1.804493693830489178e+02
1.445439769999999902e-01 9.725278735715221501e+01 1.804041517882262156e+02 3.902375181537437498e+01 1.804352376391279051e+02 3.931760256437750201e+01 1.804391252984961511e+02
1.479108389999999884e-01 9.725279752078675699e+01 1.803945290172860325e+02 3.902376286333277733e+01 1.804253148257570842e+02 3.931761381282558432e+01 1.804291140087291012e+02
1.513561250000000080e-01 9.725280723672833005e+01 1.803851154022332821e+02 3.902377340884040535e+01 1.804156174876565615e+02 3.931762456397515848e+01 1.804193302072045810e+02
1.548816620000000033e-01 9.725281650822692825e+01 1.803759059550008033e+02 3.902378348733979152e+01 1.804061404847572589e+02 3.931763482273270682e+01 1.804097687097242613e+02
1.584893189999999896e-01 9.725282536329166305e+01 1.803668957927694407e+02 3.902379310614668384e+01 1.803968787959336453e+02 3.931764462323815223e+01 1.804004244480892396e+02
1.621810099999999866e-01 9.725283380698485303e+01 1.803580801408379841e+02 3.902380229299465952e+01 1.803878275109021843e+02 3.931765398184036542e+01 1.803912924698826146e+02
1.659586909999999915e-01 9.725284188096466664e+01 1.803494543253834763e+02 3.902381106683858292e+01 1.803789818328709202e+02 3.931766292523957418e+01 1.803823679352630052e+02
1.698243650000000049e-01 9.725284959194711121e+01 1.803410137756536074e+02 3.902381944752846721e+01 1.803703370729403730e+02 3.931767146225589471e+01 1.803736461138803975e+02
1.737800830000000019e-01 9.725285695933541774e+01 1.803327540172441559e+02 3.902382745577106959e+01 1.803618886494565459e+02 3.931767961197634520e+01 1.803651223823519842e+02
1.778279409999999894e-01 9.725286399135225679e+01 1.803246706714705567e+02 3.902383509365226644e+01 1.803536320849502488e+02 3.931768739432116178e+01 1.803567922234504692e+02
1.819700860000000031e-01 9.725287069692569730e+01 1.803167594548743580e+02 3.902384239319490433e+01 1.803455630021842069e+02 3.931769483000449839e+01 1.803486512217600932e+02
1.862087139999999974e-01 9.725287710948784081e+01 1.803090161720836591e+02 3.902384936772938318e+01 1.803376771236088700e+02 3.931770193110304490e+01 1.803406950615608082e+02
1.905460720000000108e-01 9.725288322736405178e+01 1.803014367203409165e+02 3.902385602158032896e+01 1.803299702702582863e+02 3.931770871981456850e+01 1.803329195254406443e+02
1.949844599999999983e-01 9.725288907332523536e+01 1.802940170810373104e+02 3.902386237918901202e+01 1.803224383561339152e+02 3.931771519084226441e+01 1.803253204926422484e+02
1.995262309999999983e-01 9.725289465881070328e+01 1.802867533202062305e+02 3.902386844620937723e+01 1.803150773896957162e+02 3.931772137713218029e+01 1.803178939340506872e+02
2.041737939999999918e-01 9.725289998390424273e+01 1.802796415892557320e+02 3.902387424835208662e+01 1.803078834679102442e+02 3.931772728407599260e+01 1.803106359140832353e+02
2.089296129999999863e-01 9.725290507305578558e+01 1.802726781167210390e+02 3.902387978276421165e+01 1.803008527780107499e+02 3.931773291766728562e+01 1.803035425852434912e+02
2.137962089999999871e-01 9.725290992739252260e+01 1.802658592113885732e+02 3.902388506659578127e+01 1.802939815925259381e+02 3.931773831266225017e+01 1.802966101865374355e+02
2.187761619999999962e-01 9.725291457236396298e+01 1.802591812592053202e+02 3.902389011753822246e+01 1.802872662699980992e+02 3.931774344799310938e+01 1.802898350433043788e+02
2.238721140000000109e-01 9.725291899813298357e+01 1.802526407195981619e+02 3.902389494407771053e+01 1.802807032488823040e+02 3.931774836888778424e+01 1.802832135642520655e+02
2.290867649999999978e-01 9.725292323105882986e+01 1.802462341248828466e+02 3.902389954547686557e+01 1.802742890519946570e+02 3.931775305530541686e+01 1.802767422396980805e+02
2.344228819999999991e-01 9.725292726217489303e+01 1.802399580792250333e+02 3.902390395062349882e+01 1.802680202775824512e+02 3.931775753466217793e+01 1.802704176384317236e+02
2.398832919999999980e-01 9.725293111867128459e+01 1.802338092550126305e+02 3.902390814997992408e+01 1.802618936027601251e+02 3.931776181604091391e+01 1.802642364080254254e+02
2.454708919999999961e-01 9.725293479237572569e+01 1.802277843940695448e+02 3.902391215387644507e+01 1.802559057810109948e+02 3.931776589956513135e+01 1.802581952713862847e+02
2.511886429999999892e-01 9.725293831123562427e+01 1.802218803002010077e+02 3.902391599248883836e+01 1.802500536358427610e+02 3.931776980456720594e+01 1.802522910259036166e+02
2.570395779999999908e-01 9.725294166780271610e+01 1.802160938442364966e+02 3.902391964779143052e+01 1.802443340659687578e+02 3.931777353198646807e+01 1.802465205414785316e+02
2.630267989999999778e-01 9.725294486688414963e+01 1.802104219596098460e+02 3.902392314100789150e+01 1.802387440395368685e+02 3.931777708314346853e+01 1.802408807599386478e+02
2.691534800000000005e-01 9.725294791360880708e+01 1.802048616379626367e+02 3.902392647428035843e+01 1.802332805926149035e+02 3.931778048790765467e+01 1.802353686899352851e+02
2.754228699999999863e-01 9.725295083724923018e+01 1.801994099317404050e+02 3.902392965981093909e+01 1.802279408283620796e+02 3.931778372951900735e+01 1.802299814108798728e+02
2.818382930000000175e-01 9.725295361970479746e+01 1.801940639511462052e+02 3.902393270040924023e+01 1.802227219169151340e+02 3.931778682912964484e+01 1.802247160650313447e+02
2.884031499999999970e-01 9.725295626699043794e+01 1.801888208616522320e+02 3.902393560891351854e+01 1.802176210903829485e+02 3.931778978941896696e+01 1.802195698627531613e+02
2.951209229999999795e-01 9.725295880922456604e+01 1.801836778832866059e+02 3.902393838874110088e+01 1.802126356452731102e+02 3.931779261336650677e+01 1.802145400739346428e+02
3.019951719999999784e-01 9.725296122911542795e+01 1.801786322905995519e+02 3.902394103387353397e+01 1.802077629386159572e+02 3.931779531363800118e+01 1.802096240333414983e+02
3.090295430000000176e-01 9.725296353345014211e+01 1.801736814071642243e+02 3.902394356771971928e+01 1.802030003863877425e+02 3.931779789377817735e+01 1.802048191342668702e+02
3.162277660000000212e-01 9.725296572925215344e+01 1.801688226092523735e+02 3.902394598479099841e+01 1.801983454642796971e+02 3.931780035759541647e+01 1.802001228295270607e+02
3.235936569999999790e-01 9.725296783568575165e+01 1.801640533201058929e+02 3.902394828956459349e+01 1.801937957048279486e+02 3.931780270914926945e+01 1.801955326289819368e+02
3.311311209999999727e-01 9.725296983637962001e+01 1.801593710116287923e+02 3.902395049647181224e+01 1.801893486948745533e+02 3.931780495273982012e+01 1.801910460995341339e+02
3.388441560000000075e-01 9.725297175091866109e+01 1.801547732014441863e+02 3.902395260073196681e+01 1.801850020768531238e+02 3.931780710229182318e+01 1.801866608624475532e+02
3.467368499999999854e-01 9.725297357524971176e+01 1.801502574508751024e+02 3.902395460749897182e+01 1.801807535474915767e+02 3.931780914376193437e+01 1.801823745922995386e+02
3.548133889999999790e-01 9.725297530550854219e+01 1.801458213676258708e+02 3.902395653184978386e+01 1.801766008527071961e+02 3.931781110089885800e+01 1.801781850168015637e+02
3.630780550000000106e-01 9.725297696184324536e+01 1.801414625983194640e+02 3.902395835990253659e+01 1.801725417928882962e+02 3.931781296946449089e+01 1.801740899157282456e+02
3.715352290000000224e-01 9.725297854074040060e+01 1.801371788324535999e+02 3.902396011683647004e+01 1.801685742138125477e+02 3.931781475480592292e+01 1.801700871163953650e+02
