 0.00000000e+00 -1.20165134e-03  0.00000000e+00 -1.19974948e-03  0.00000000e+00 -1.19976583e-03 
 8.39000000e-01 -2.03919068e-03  8.39000000e-01 -2.03652027e-03  8.39000000e-01 -2.03654278e-03 
 8.40000000e-01 -2.03919068e-03  8.40000000e-01 -2.03652027e-03  8.40000000e-01 -2.03654278e-03 
 8.41000000e-01 -2.03919068e-03  8.41000000e-01 -2.03652027e-03  8.41000000e-01 -2.03654278e-03 
 8.42000000e-01 -2.03919068e-03  8.42000000e-01 -2.03652027e-03  8.42000000e-01 -2.03654278e-03 
 8.43000000e-01 -2.03919068e-03  8.43000000e-01 -2.03652027e-03  8.43000000e-01 -2.03654278e-03 
 8.44000000e-01 -2.03919068e-03  8.44000000e-01 -2.03652027e-03  8.44000000e-01 -2.03654278e-03 
 8.45000000e-01 -2.03919068e-03  8.45000000e-01 -2.03652027e-03  8.45000000e-01 -2.03654278e-03 
 8.46000000e-01 -2.03919068e-03  8.46000000e-01 -2.03652027e-03  8.46000000e-01 -2.03654278e-03 
 8.47000000e-01 -2.03919068e-03  8.47000000e-01 -2.03652027e-03  8.47000000e-01 -2.03654278e-03 
 8.48000000e-01 -2.03919068e-03  8.48000000e-01 -2.03652027e-03  8.48000000e-01 -2.03654278e-03 
 8.49000000e-01 -2.03919068e-03  8.49000000e-01 -2.03652027e-03  8.49000000e-01 -2.03654278e-03 
 8.50000000e-01 -2.03919068e-03  8.50000000e-01 -2.03652027e-03  8.50000000e-01 -2.03654278e-03 
 8.51000000e-01 -2.03919068e-03  8.51000000e-01 -2.03652027e-03  8.51000000e-01 -2.03654278e-03 
 8.52000000e-01 -2.03919068e-03  8.52000000e-01 -2.03652027e-03  8.52000000e-01 -2.03654278e-03 
 8.53000000e-01 -2.03919068e-03  8.53000000e-01 -2.03652027e-03  8.53000000e-01 -2.03654278e-03 
 8.54000000e-01 -2.03919068e-03  8.54000000e-01 -2.03652027e-03  8.54000000e-01 -2.03654278e-03 
 8.55000000e-01 -2.03919068e-03  8.55000000e-01 -2.03652027e-03  8.55000000e-01 -2.03654278e-03 
 8.56000000e-01 -2.03919068e-03  8.56000000e-01 -2.03652027e-03  8.56000000e-01 -2.03654278e-03 
 8.57000000e-01 -2.03919068e-03  8.57000000e-01 -2.03652027e-03  8.57000000e-01 -2.03654278e-03 
 8.58000000e-01 -2.03919068e-03  8.58000000e-01 -2.03652027e-03  8.58000000e-01 -2.03654278e-03 
 8.59000000e-01 -2.03919068e-03  8.59000000e-01 -2.03652027e-03  8.59000000e-01 -2.03654278e-03 
 8.60000000e-01 -2.03919068e-03  8.60000000e-01 -2.03652027e-03  8.60000000e-01 -2.03654278e-03 
 8.61000000e-01 -2.03919068e-03  8.61000000e-01 -2.03652027e-03  8.61000000e-01 -2.03654278e-03 
 8.62000000e-01 -2.03919068e-03  8.62000000e-01 -2.03652027e-03  8.62000000e-01 -2.03654278e-03 
 8.63000000e-01 -2.03919068e-03  8.63000000e-01 -2.03652027e-03  8.63000000e-01 -2.03654278e-03 
 8.64000000e-01 -2.03919068e-03  8.64000000e-01 -2.03652027e-03  8.64000000e-01 -2.03654278e-03 
 8.65000000e-01 -2.03919068e-03  8.65000000e-01 -2.03652027e-03  8.65000000e-01 -2.03654278e-03 
 8.66000000e-01 -2.03919068e-03  8.66000000e-01 -2.03652027e-03  8.66000000e-01 -2.03654278e-03 
 8.67000000e-01 -2.03919068e-03  8.67000000e-01 -2.03652027e-03  8.67000000e-01 -2.03654278e-03 
 8.68000000e-01 -2.03919068e-03  8.68000000e-01 -2.03652027e-03  8.68000000e-01 -2.03654278e-03 
 8.69000000e-01 -2.03919068e-03  8.69000000e-01 -2.03652027e-03  8.69000000e-01 -2.03654278e-03 
 8.70000000e-01 -2.03919068e-03  8.70000000e-01 -2.03652027e-03  8.70000000e-01 -2.03654278e-03 
 8.71000000e-01 -2.03919068e-03  8.71000000e-01 -2.03652027e-03  8.71000000e-01 -2.03654278e-03 
 8.72000000e-01 -2.03919068e-03  8.72000000e-01 -2.03652027e-03  8.72000000e-01 -2.03654278e-03 
 8.73000000e-01 -2.03919068e-03  8.73000000e-01 -2.03652027e-03  8.73000000e-01 -2.03654278e-03 
 8.74000000e-01 -2.03919068e-03  8.74000000e-01 -2.03652027e-03  8.74000000e-01 -2.03654278e-03 
 8.74500000e-01 -2.03919068e-03  8.74500000e-01 -2.03652027e-03  8.74500000e-01 -2.03654278e-03 
 8.75000000e-01 -2.03919068e-03  8.75000000e-01 -2.03652027e-03  8.75000000e-01 -2.03654278e-03 
 8.75100000e-01 -2.03919068e-03  8.75100000e-01 -2.03652027e-03  8.75100000e-01 -2.03654277e-03 
 8.75300000e-01 -2.03919091e-03  8.75300000e-01 -2.03652050e-03  8.75300000e-01 -2.03654300e-03 
 8.75700000e-01 -2.04213439e-03  8.75700000e-01 -2.03945253e-03  8.75700000e-01 -2.03947505e-03 
 8.76500000e-01 -2.30991227e-03  8.76500000e-01 -2.30523556e-03  8.76500000e-01 -2.30525972e-03 
 8.77500000e-01 -2.70584150e-03  8.77500000e-01 -2.69962488e-03  8.77500000e-01 -2.69965277e-03 
 8.78500000e-01 -2.91891853e-03  8.78500000e-01 -2.91922239e-03  8.78500000e-01 -2.91928768e-03 
 8.79250000e-01 -2.95596846e-03  8.79250000e-01 -2.95852196e-03  8.79250000e-01 -2.95860147e-03 
 8.80000000e-01 -2.96500982e-03  8.80000000e-01 -2.96803375e-03  8.80000000e-01 -2.96811665e-03 
 8.80100000e-01 -2.96440377e-03  8.80100000e-01 -2.96739828e-03  8.80100000e-01 -2.96748095e-03 
 8.80300000e-01 -2.96256103e-03  8.80300000e-01 -2.96546614e-03  8.80300000e-01 -2.96554812e-03 
 8.80700000e-01 -2.95699181e-03  8.80700000e-01 -2.95962977e-03  8.80700000e-01 -2.95970968e-03 
 8.81500000e-01 -2.91946652e-03  8.81500000e-01 -2.92015011e-03  8.81500000e-01 -2.92021578e-03 
 8.82500000e-01 -2.70578295e-03  8.82500000e-01 -2.70104158e-03  8.82500000e-01 -2.70106948e-03 
 8.83500000e-01 -2.30989748e-03  8.83500000e-01 -2.30604620e-03  8.83500000e-01 -2.30607036e-03 
 8.84250000e-01 -2.04607224e-03  8.84250000e-01 -2.04330245e-03  8.84250000e-01 -2.04332500e-03 
 8.85000000e-01 -2.03919066e-03  8.85000000e-01 -2.03644426e-03  8.85000000e-01 -2.03646677e-03 
 8.85100000e-01 -2.03919061e-03  8.85100000e-01 -2.03644424e-03  8.85100000e-01 -2.03646674e-03 
 8.85300000e-01 -2.03919068e-03  8.85300000e-01 -2.03644431e-03  8.85300000e-01 -2.03646681e-03 
 8.85700000e-01 -2.03919068e-03  8.85700000e-01 -2.03644431e-03  8.85700000e-01 -2.03646681e-03 
 8.86500000e-01 -2.03919068e-03  8.86500000e-01 -2.03644432e-03  8.86500000e-01 -2.03646682e-03 
 8.87500000e-01 -2.03919068e-03  8.87500000e-01 -2.03644431e-03  8.87500000e-01 -2.03646681e-03 
 8.88500000e-01 -2.03919068e-03  8.88500000e-01 -2.03644431e-03  8.88500000e-01 -2.03646681e-03 
 8.89500000e-01 -2.03919068e-03  8.89500000e-01 -2.03644431e-03  8.89500000e-01 -2.03646681e-03 
 8.90500000e-01 -2.03919068e-03  8.90500000e-01 -2.03644431e-03  8.90500000e-01 -2.03646681e-03 
 8.91500000e-01 -2.03919068e-03  8.91500000e-01 -2.03644431e-03  8.91500000e-01 -2.03646681e-03 
 8.92500000e-01 -2.03919068e-03  8.92500000e-01 -2.03644431e-03  8.92500000e-01 -2.03646681e-03 
 8.93500000e-01 -2.03919068e-03  8.93500000e-01 -2.03644431e-03  8.93500000e-01 -2.03646681e-03 
 8.94500000e-01 -2.03919068e-03  8.94500000e-01 -2.03644431e-03  8.94500000e-01 -2.03646681e-03 
 8.95500000e-01 -2.03919068e-03  8.95500000e-01 -2.03644431e-03  8.95500000e-01 -2.03646681e-03 
 8.96500000e-01 -2.03919068e-03  8.96500000e-01 -2.03644431e-03  8.96500000e-01 -2.03646681e-03 
 8.97500000e-01 -2.03919068e-03  8.97500000e-01 -2.03644431e-03  8.97500000e-01 -2.03646681e-03 
 8.98500000e-01 -2.03919068e-03  8.98500000e-01 -2.03644431e-03  8.98500000e-01 -2.03646681e-03 
 8.99500000e-01 -2.03919068e-03  8.99500000e-01 -2.03644431e-03  8.99500000e-01 -2.03646681e-03 
 9.00500000e-01 -2.03919068e-03  9.00500000e-01 -2.03644431e-03  9.00500000e-01 -2.03646681e-03 
 9.01500000e-01 -2.03919068e-03  9.01500000e-01 -2.03644431e-03  9.01500000e-01 -2.03646681e-03 
 9.02500000e-01 -2.03919068e-03  9.02500000e-01 -2.03644431e-03  9.02500000e-01 -2.03646681e-03 
 9.03500000e-01 -2.03919068e-03  9.03500000e-01 -2.03644431e-03  9.03500000e-01 -2.03646681e-03 
 9.04500000e-01 -2.03919068e-03  9.04500000e-01 -2.03644431e-03  9.04500000e-01 -2.03646681e-03 
 9.05500000e-01 -2.03919068e-03  9.05500000e-01 -2.03644431e-03  9.05500000e-01 -2.03646681e-03 
 9.06500000e-01 -2.03919068e-03  9.06500000e-01 -2.03644431e-03  9.06500000e-01 -2.03646681e-03 
 9.07500000e-01 -2.03919068e-03  9.07500000e-01 -2.03644431e-03  9.07500000e-01 -2.03646681e-03 
 9.08500000e-01 -2.03919068e-03  9.08500000e-01 -2.03644431e-03  9.08500000e-01 -2.03646681e-03 
 9.09500000e-01 -2.03919068e-03  9.09500000e-01 -2.03644431e-03  9.09500000e-01 -2.03646681e-03 
 9.10500000e-01 -2.03919068e-03  9.10500000e-01 -2.03644431e-03  9.10500000e-01 -2.03646681e-03 
 9.11500000e-01 -2.03919068e-03  9.11500000e-01 -2.03644431e-03  9.11500000e-01 -2.03646681e-03 
 9.12500000e-01 -2.03919068e-03  9.12500000e-01 -2.03644431e-03  9.12500000e-01 -2.03646681e-03 
 9.13500000e-01 -2.03919068e-03  9.13500000e-01 -2.03644431e-03  9.13500000e-01 -2.03646681e-03 
 9.14500000e-01 -2.03919068e-03  9.14500000e-01 -2.03644431e-03  9.14500000e-01 -2.03646681e-03 
 9.15500000e-01 -2.03919068e-03  9.15500000e-01 -2.03644431e-03  9.15500000e-01 -2.03646681e-03 
 9.16500000e-01 -2.03919068e-03  9.16500000e-01 -2.03644431e-03  9.16500000e-01 -2.03646681e-03 
 9.17500000e-01 -2.03919068e-03  9.17500000e-01 -2.03644431e-03  9.17500000e-01 -2.03646681e-03 
 9.18500000e-01 -2.03919068e-03  9.18500000e-01 -2.03644431e-03  9.18500000e-01 -2.03646681e-03 
 9.19500000e-01 -2.03919068e-03  9.19500000e-01 -2.03644431e-03  9.19500000e-01 -2.03646681e-03 
 9.20500000e-01 -2.03919068e-03  9.20500000e-01 -2.03644431e-03  9.20500000e-01 -2.03646681e-03 
 9.21500000e-01 -2.03919068e-03  9.21500000e-01 -2.03644431e-03  9.21500000e-01 -2.03646681e-03 
 9.22500000e-01 -2.03919068e-03  9.22500000e-01 -2.03644431e-03  9.22500000e-01 -2.03646681e-03 
 9.23500000e-01 -2.03919068e-03  9.23500000e-01 -2.03644431e-03  9.23500000e-01 -2.03646681e-03 
 9.24500000e-01 -2.03919068e-03  9.24500000e-01 -2.03644431e-03  9.24500000e-01 -2.03646681e-03 
 9.25500000e-01 -2.03919068e-03  9.25500000e-01 -2.03644431e-03  9.25500000e-01 -2.03646681e-03 
 9.26500000e-01 -2.03919068e-03  9.26500000e-01 -2.03644431e-03  9.26500000e-01 -2.03646681e-03 
 9.27500000e-01 -2.03919068e-03  9.27500000e-01 -2.03644431e-03  9.27500000e-01 -2.03646681e-03 
 9.28500000e-01 -2.03919068e-03  9.28500000e-01 -2.03644431e-03  9.28500000e-01 -2.03646681e-03 
 9.29500000e-01 -2.03919068e-03  9.29500000e-01 -2.03644431e-03  9.29500000e-01 -2.03646681e-03 
 9.30500000e-01 -2.03919068e-03  9.30500000e-01 -2.03644431e-03  9.30500000e-01 -2.03646681e-03 
 9.31500000e-01 -2.03919068e-03  9.31500000e-01 -2.03644431e-03  9.31500000e-01 -2.03646681e-03 
 9.32500000e-01 -2.03919068e-03  9.32500000e-01 -2.03644431e-03  9.32500000e-01 -2.03646681e-03 
 9.33500000e-01 -2.03919068e-03  9.33500000e-01 -2.03644431e-03  9.33500000e-01 -2.03646681e-03 
 9.34500000e-01 -2.03919068e-03  9.34500000e-01 -2.03644431e-03  9.34500000e-01 -2.03646681e-03 
 9.35500000e-01 -2.03919068e-03  9.35500000e-01 -2.03644431e-03  9.35500000e-01 -2.03646681e-03 
 9.36500000e-01 -2.03919068e-03  9.36500000e-01 -2.03644431e-03  9.36500000e-01 -2.03646681e-03 
 9.37500000e-01 -2.03919068e-03  9.37500000e-01 -2.03644431e-03  9.37500000e-01 -2.03646681e-03 
 9.38500000e-01 -2.03919068e-03  9.38500000e-01 -2.03644431e-03  9.38500000e-01 -2.03646681e-03 
 9.39500000e-01 -2.03919068e-03  9.39500000e-01 -2.03644431e-03  9.39500000e-01 -2.03646681e-03 
 9.40500000e-01 -2.03919068e-03  9.40500000e-01 -2.03644431e-03  9.40500000e-01 -2.03646681e-03 
 9.41500000e-01 -2.03919068e-03  9.41500000e-01 -2.03644431e-03  9.41500000e-01 -2.03646681e-03 
 9.42000000e-01 -2.03919068e-03  9.42000000e-01 -2.03644432e-03  9.42000000e-01 -2.03646682e-03 
 9.42500000e-01 -2.03919068e-03  9.42500000e-01 -2.03644432e-03  9.42500000e-01 -2.03646682e-03 
 9.42600000e-01 -2.03873711e-03  9.42600000e-01 -2.03599096e-03  9.42600000e-01 -2.03601346e-03 
 9.42800000e-01 -2.03742423e-03  9.42800000e-01 -2.03467910e-03  9.42800000e-01 -2.03470158e-03 
 9.43200000e-01 -2.03288815e-03  9.43200000e-01 -2.03014166e-03  9.43200000e-01 -2.03016412e-03 
 9.44000000e-01 -2.00876523e-03  9.44000000e-01 -2.00568112e-03  9.44000000e-01 -2.00570331e-03 
 9.45000000e-01 -1.83519232e-03  9.45000000e-01 -1.83000376e-03  9.45000000e-01 -1.83002396e-03 
 9.46000000e-01 -1.45753271e-03  9.46000000e-01 -1.45383015e-03  9.46000000e-01 -1.45384783e-03 
 9.46750000e-01 -1.20829271e-03  9.46750000e-01 -1.20637912e-03  9.46750000e-01 -1.20639550e-03 
 9.47500000e-01 -1.20165132e-03  9.47500000e-01 -1.19974944e-03  9.47500000e-01 -1.19976579e-03 
 9.47600000e-01 -1.20165123e-03  9.47600000e-01 -1.19974937e-03  9.47600000e-01 -1.19976572e-03 
 9.47800000e-01 -1.20165134e-03  9.47800000e-01 -1.19974948e-03  9.47800000e-01 -1.19976583e-03 
 9.48200000e-01 -1.20165134e-03  9.48200000e-01 -1.19974947e-03  9.48200000e-01 -1.19976583e-03 
 9.49000000e-01 -1.20165134e-03  9.49000000e-01 -1.19974948e-03  9.49000000e-01 -1.19976583e-03 
 9.50000000e-01 -1.20165134e-03  9.50000000e-01 -1.19974947e-03  9.50000000e-01 -1.19976583e-03 
 9.51000000e-01 -1.20165134e-03  9.51000000e-01 -1.19974947e-03  9.51000000e-01 -1.19976583e-03 
 9.52000000e-01 -1.20165134e-03  9.52000000e-01 -1.19974947e-03  9.52000000e-01 -1.19976583e-03 
 9.53000000e-01 -1.20165134e-03  9.53000000e-01 -1.19974947e-03  9.53000000e-01 -1.19976583e-03 
 9.54000000e-01 -1.20165134e-03  9.54000000e-01 -1.19974947e-03  9.54000000e-01 -1.19976583e-03 
 9.55000000e-01 -1.20165134e-03  9.55000000e-01 -1.19974947e-03  9.55000000e-01 -1.19976583e-03 
 9.56000000e-01 -1.20165134e-03  9.56000000e-01 -1.19974947e-03  9.56000000e-01 -1.19976583e-03 
 9.57000000e-01 -1.20165134e-03  9.57000000e-01 -1.19974947e-03  9.57000000e-01 -1.19976583e-03 
 9.58000000e-01 -1.20165134e-03  9.58000000e-01 -1.19974947e-03  9.58000000e-01 -1.19976583e-03 
 9.59000000e-01 -1.20165134e-03  9.59000000e-01 -1.19974947e-03  9.59000000e-01 -1.19976583e-03 
 9.60000000e-01 -1.20165134e-03  9.60000000e-01 -1.19974947e-03  9.60000000e-01 -1.19976583e-03 
 9.61000000e-01 -1.20165134e-03  9.61000000e-01 -1.19974947e-03  9.61000000e-01 -1.19976583e-03 
 9.62000000e-01 -1.20165134e-03  9.62000000e-01 -1.19974947e-03  9.62000000e-01 -1.19976583e-03 
 9.63000000e-01 -1.20165134e-03  9.63000000e-01 -1.19974947e-03  9.63000000e-01 -1.19976583e-03 
 9.64000000e-01 -1.20165134e-03  9.64000000e-01 -1.19974947e-03  9.64000000e-01 -1.19976583e-03 
 9.65000000e-01 -1.20165134e-03  9.65000000e-01 -1.19974947e-03  9.65000000e-01 -1.19976583e-03 
 9.66000000e-01 -1.20165134e-03  9.66000000e-01 -1.19974947e-03  9.66000000e-01 -1.19976583e-03 
 9.67000000e-01 -1.20165134e-03  9.67000000e-01 -1.19974947e-03  9.67000000e-01 -1.19976583e-03 
 9.68000000e-01 -1.20165134e-03  9.68000000e-01 -1.19974947e-03  9.68000000e-01 -1.19976583e-03 
 9.69000000e-01 -1.20165134e-03  9.69000000e-01 -1.19974947e-03  9.69000000e-01 -1.19976583e-03 
 9.70000000e-01 -1.20165134e-03  9.70000000e-01 -1.19974947e-03  9.70000000e-01 -1.19976583e-03 
 9.71000000e-01 -1.20165134e-03  9.71000000e-01 -1.19974947e-03  9.71000000e-01 -1.19976583e-03 
 9.72000000e-01 -1.20165134e-03  9.72000000e-01 -1.19974947e-03  9.72000000e-01 -1.19976583e-03 
 9.73000000e-01 -1.20165134e-03  9.73000000e-01 -1.19974947e-03  9.73000000e-01 -1.19976583e-03 
 9.74000000e-01 -1.20165134e-03  9.74000000e-01 -1.19974947e-03  9.74000000e-01 -1.19976583e-03 
 9.75000000e-01 -1.20165134e-03  9.75000000e-01 -1.19974947e-03  9.75000000e-01 -1.19976583e-03 
 9.76000000e-01 -1.20165134e-03  9.76000000e-01 -1.19974947e-03  9.76000000e-01 -1.19976583e-03 
 9.77000000e-01 -1.20165134e-03  9.77000000e-01 -1.19974947e-03  9.77000000e-01 -1.19976583e-03 
 9.78000000e-01 -1.20165134e-03  9.78000000e-01 -1.19974947e-03  9.78000000e-01 -1.19976583e-03 
 9.79000000e-01 -1.20165134e-03  9.79000000e-01 -1.19974947e-03  9.79000000e-01 -1.19976583e-03 
 9.80000000e-01 -1.20165134e-03  9.80000000e-01 -1.19974947e-03  9.80000000e-01 -1.19976583e-03 
 9.81000000e-01 -1.20165134e-03  9.81000000e-01 -1.19974947e-03  9.81000000e-01 -1.19976583e-03 
 9.82000000e-01 -1.20165134e-03  9.82000000e-01 -1.19974947e-03  9.82000000e-01 -1.19976583e-03 
 9.83000000e-01 -1.20165134e-03  9.83000000e-01 -1.19974947e-03  9.83000000e-01 -1.19976583e-03 
 9.84000000e-01 -1.20165134e-03  9.84000000e-01 -1.19974947e-03  9.84000000e-01 -1.19976583e-03 
 9.85000000e-01 -1.20165134e-03  9.85000000e-01 -1.19974947e-03  9.85000000e-01 -1.19976583e-03 
 9.86000000e-01 -1.20165134e-03  9.86000000e-01 -1.19974947e-03  9.86000000e-01 -1.19976583e-03 
 9.87000000e-01 -1.20165134e-03  9.87000000e-01 -1.19974947e-03  9.87000000e-01 -1.19976583e-03 
 9.88000000e-01 -1.20165134e-03  9.88000000e-01 -1.19974947e-03  9.88000000e-01 -1.19976583e-03 
 9.89000000e-01 -1.20165134e-03  9.89000000e-01 -1.19974947e-03  9.89000000e-01 -1.19976583e-03 
 9.90000000e-01 -1.20165134e-03  9.90000000e-01 -1.19974947e-03  9.90000000e-01 -1.19976583e-03 
 9.91000000e-01 -1.20165134e-03  9.91000000e-01 -1.19974947e-03  9.91000000e-01 -1.19976583e-03 
 9.92000000e-01 -1.20165134e-03  9.92000000e-01 -1.19974947e-03  9.92000000e-01 -1.19976583e-03 
 9.93000000e-01 -1.20165134e-03  9.93000000e-01 -1.19974947e-03  9.93000000e-01 -1.19976583e-03 
 9.94000000e-01 -1.20165134e-03  9.94000000e-01 -1.19974947e-03  9.94000000e-01 -1.19976583e-03 
 9.95000000e-01 -1.20165134e-03  9.95000000e-01 -1.19974947e-03  9.95000000e-01 -1.19976583e-03 
 9.96000000e-01 -1.20165134e-03  9.96000000e-01 -1.19974947e-03  9.96000000e-01 -1.19976583e-03 
 9.97000000e-01 -1.20165134e-03  9.97000000e-01 -1.19974947e-03  9.97000000e-01 -1.19976583e-03 
 9.98000000e-01 -1.20165134e-03  9.98000000e-01 -1.19974947e-03  9.98000000e-01 -1.19976583e-03 
 9.99000000e-01 -1.20165134e-03  9.99000000e-01 -1.19974947e-03  9.99000000e-01 -1.19976583e-03 
 9.99500000e-01 -1.20165134e-03  9.99500000e-01 -1.19974948e-03  9.99500000e-01 -1.19976583e-03 
 1.00000000e+00 -1.20165134e-03  1.00000000e+00 -1.19974948e-03  1.00000000e+00 -1.19976583e-03 
